id,rt,rt_range:min,rt_range:max,mz,mz_range:min,mz_range:max,height,area,intensity_range:min,intensity_range:max,fragment_scans,charge,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,feature_group,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:comment,datafile:171103_PMA_TK_QC_04-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:height,datafile:171103_PMA_TK_QC_04-4to5min.mzML:area,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_ms2_apex_distance,datafile:171103_PMA_TK_QC_04-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_04-4to5min.mzML:charge,datafile:171103_PMA_TK_QC_05-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:height,datafile:171103_PMA_TK_QC_05-4to5min.mzML:area,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_ms2_apex_distance,datafile:171103_PMA_TK_QC_05-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_05-4to5min.mzML:charge
30,4.268,4.2272,4.4809,300.28979,300.2887,300.29047,3.4E6,1.555E5,1.809E4,3.4E6,2,1,1,2,0,0.976,0.27,0.00008,0.0029,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,300.28983,300.2887,300.29028,4.2694,4.2308,4.4809,3.255E6,1.503E5,4.114E4,3.255E6,0.0376,1.7573,1.5372,1,-0.0099,5,1,DETECTED,300.28975,300.2894,300.29047,4.2665,4.2272,4.4781,3.4E6,1.555E5,1.809E4,3.4E6,0.037,1.7871,1.638,1,-0.0107,5,1
32,4.272,4.1961,4.5598,288.19592,288.19534,288.19641,4.312E6,9.787E5,1.319E6,4.312E6,13,1,1,2,0,0.967,0.27,0.00008,0.0109,0,2,,,,,,,,,,,,,,,,,,,,,,,DETECTED,288.19588,288.19534,288.19629,4.2775,4.1997,4.5598,4.312E6,9.787E5,1.538E6,4.312E6,0.2058,2.3142,3.6284,7,-0.0411,4,1,DETECTED,288.19596,288.19559,288.19641,4.2665,4.1961,4.5425,4.119E6,8.638E5,1.319E6,4.119E6,0.2005,2.4586,3.9171,6,-0.0508,3,1
33,4.2875,4.2505,4.4393,302.2116,302.21063,302.21216,3.025E6,1.282E5,1.776E4,3.025E6,3,1,1,2,2,0.988,0.07,0.00002,0.0049,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,302.21159,302.21133,302.21207,4.285,4.2539,4.4034,3.025E6,1.282E5,2.692E4,3.025E6,0.0371,1.521,1.5247,2,-0.0098,6,1,DETECTED,302.21162,302.21063,302.21216,4.29,4.2505,4.4393,2.626E6,1.147E5,1.776E4,2.626E6,0.0379,1.2214,1.1959,1,-0.01,5,1
35,4.2954,4.2579,4.4504,346.22269,346.22162,346.22394,6.67E5,6.054E4,2.113E4,6.67E5,0,1,1,2,0,0.948,0.62,0.00021,0.0049,0,3,,,,,,,,,,,,,,,,,,,,,,,DETECTED,346.22258,346.22162,346.2229,4.2929,4.2617,4.4504,6.67E5,6.054E4,2.113E4,6.67E5,0.0973,2.84,4.4369,,,3,1,DETECTED,346.22279,346.2222,346.22394,4.2978,4.2579,4.4471,5.671E5,5.395E4,3.562E4,5.671E5,0.0964,2.3977,3.8866,,,2,1
36,4.2954,4.2539,4.4549,374.25397,374.25323,374.25497,1.251E6,9.69E4,3.344E4,1.251E6,2,1,1,2,0,0.968,0.35,0.00013,0.0049,0,3,,,,,,,,,,,,,,,,,,,,,,,DETECTED,374.2539,374.25348,374.25497,4.2929,4.2539,4.4504,1.251E6,9.69E4,4.33E4,1.251E6,0.0625,2.8611,4.575,1,-0.0022,3,1,DETECTED,374.25403,374.25323,374.25464,4.2978,4.2579,4.4549,1.241E6,9.413E4,3.344E4,1.241E6,0.0523,2.2621,3.8624,1,-0.0022,3,1
37,4.3264,4.2665,4.38,331.24807,331.24741,331.24847,1.156E6,5.725E4,2.121E4,1.156E6,2,1,1,2,0,0.941,0.71,0.00024,0.0046,0,12,,,,,,,,,,,,,,,,,,,,,,,DETECTED,331.24795,331.24741,331.24823,4.3241,4.2694,4.38,1.156E6,5.725E4,2.121E4,1.156E6,0.0477,0.8692,0.7508,1,0.0132,3,1,DETECTED,331.24819,331.24771,331.24847,4.3287,4.2665,4.3758,1.022E6,5.128E4,2.602E4,1.022E6,0.0497,0.8246,0.5769,1,0.0118,2,1
38,4.3264,4.2665,4.3836,623.36464,623.3631,623.3656,6.043E5,3.134E4,1.695E4,6.043E5,0,1,1,2,0,0.962,0.43,0.00027,0.0046,0,12,3,[M+H]+,3,622.35726,38;40;39,,,,,,,,,,,,,,,,,,DETECTED,623.36451,623.3631,623.36523,4.3241,4.2694,4.3722,6.043E5,3.134E4,2.321E4,6.043E5,0.0533,0.8626,0.7719,,,3,1,DETECTED,623.36478,623.36328,623.3656,4.3287,4.2665,4.3836,5.426E5,2.86E4,1.695E4,5.426E5,0.054,0.8197,0.5993,,,3,1
39,4.3264,4.2579,4.4961,640.39107,640.38788,640.39313,1.569E7,8.012E5,2.839E4,1.569E7,5,1,1,2,0,0.945,0.65,0.00042,0.0046,0,12,3,[M+NH4]+,3,622.35726,38;40;39,,,,,,,,,,,,,,,,,,DETECTED,640.39086,640.38788,640.39288,4.3241,4.2617,4.4961,1.569E7,8.012E5,2.839E4,1.569E7,0.0481,0.8771,0.7524,2,-0.0351,5,1,DETECTED,640.39128,640.38873,640.39313,4.3287,4.2579,4.4626,1.389E7,7.346E5,3.491E4,1.389E7,0.053,0.8395,0.5855,3,-0.041,4,1
40,4.3264,4.2617,4.3956,645.34638,645.34283,645.34766,2.306E6,1.168E5,2.126E4,2.306E6,4,1,1,2,0,0.944,0.68,0.00044,0.0046,0,12,3,[M+Na]+,3,622.35726,38;40;39,,,,,,,,,,,,,,,,,,DETECTED,645.34616,645.34393,645.34668,4.3241,4.2617,4.3956,2.306E6,1.168E5,2.126E4,2.306E6,0.048,0.8761,0.7591,2,-0.0178,4,1,DETECTED,645.3466,645.34283,645.34766,4.3287,4.2665,4.3914,2.182E6,1.11E5,2.492E4,2.182E6,0.0495,0.8425,0.5877,2,-0.0255,3,1
41,4.3264,4.2665,4.38,661.31199,661.30859,661.31274,6.431E5,3.116E4,1.008E4,6.431E5,0,1,1,2,0,0.941,0.71,0.00047,0.0046,0,12,,,,,,,,,,,,,,,,,,,,,,,DETECTED,661.31176,661.30859,661.31232,4.3241,4.2694,4.38,6.431E5,3.116E4,1.008E4,6.431E5,0.0458,0.8639,0.6813,,,3,1,DETECTED,661.31223,661.31036,661.31274,4.3287,4.2665,4.3679,5.659E5,3.017E4,5.429E4,5.659E5,0.0567,0.7698,0.5689,,,3,1
42,4.3303,4.29,4.4426,322.10124,322.10065,322.10233,1.772E6,7.453E4,1.345E4,1.772E6,2,1,1,2,0,0.945,0.68,0.00022,0.0032,0,12,,,,,,,,,,,,,,,,,,,,,,,DETECTED,322.10113,322.10065,322.10233,4.3319,4.2929,4.4426,1.772E6,7.453E4,1.828E4,1.772E6,0.0382,1.1435,1.2072,1,-0.0099,3,1,DETECTED,322.10134,322.10104,322.10162,4.3287,4.29,4.415,1.426E6,5.827E4,1.345E4,1.426E6,0.0376,1.3311,1.3869,1,-0.0021,3,1
43,4.3342,4.2384,4.3601,437.19356,437.19141,437.19437,6.766E5,3.211E4,8.708E4,6.766E5,0,1,1,2,0,0.956,0.5,0.00022,0.0046,0,12,,,,,,,,,,,,,,,,,,,,,,,DETECTED,437.19345,437.19208,437.19406,4.3319,4.2384,4.3566,6.766E5,3.211E4,1.176E5,6.766E5,0.033,0.6321,0.2416,,,3,1,DETECTED,437.19367,437.19141,437.19437,4.3365,4.2428,4.3601,5.743E5,2.875E4,8.708E4,5.743E5,0.0352,0.6256,0.2244,,,2,1
44,4.3701,4.3164,4.4229,322.2014,322.20108,322.20233,3.573E6,1.922E5,4.074E4,3.573E6,4,1,1,2,2,0.977,0.24,0.00008,0.0043,0,4,,,,,,,,,,,,,,,,,,,,,,,DETECTED,322.20136,322.20123,322.20193,4.3722,4.3164,4.4191,3.573E6,1.922E5,4.074E4,3.573E6,0.053,1.0281,1.1716,2,-0.0179,4,1,DETECTED,322.20144,322.20108,322.20233,4.3679,4.321,4.4229,3.213E6,1.779E5,1.268E5,3.213E6,0.0539,1.2109,1.5139,2,-0.0117,4,1
45,4.3701,4.3164,4.4191,350.23271,350.2323,350.23331,2.754E6,1.615E5,2.814E4,2.754E6,4,1,1,2,2,0.985,0.13,0.00005,0.0043,0,4,,,,,,,,,,,,,,,,,,,,,,,DETECTED,350.23268,350.23251,350.23309,4.3722,4.3164,4.4191,2.736E6,1.615E5,2.814E4,2.736E6,0.0604,1.0219,1.1552,2,-0.0117,3,1,DETECTED,350.23273,350.2323,350.23331,4.3679,4.321,4.415,2.754E6,1.52E5,1.022E5,2.754E6,0.0576,1.1118,1.3097,2,-0.0101,3,1
47,4.3857,4.3444,4.5126,314.21146,314.21112,314.21207,6.667E6,3.88E5,3.912E5,6.667E6,5,1,1,2,0,0.993,0.03,0.00001,0.0041,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,314.21146,314.21127,314.21167,4.3878,4.3483,4.5126,6.667E6,3.88E5,3.912E5,6.667E6,0.0412,2.1314,2.358,3,-0.0116,3,1,DETECTED,314.21145,314.21112,314.21207,4.3836,4.3444,4.4229,6.213E6,2.731E5,1.163E6,6.213E6,0.0412,0.9995,1.0714,2,-0.0055,3,1
48,4.4013,4.3644,4.4653,510.11217,510.11093,510.11343,8.087E5,3.159E4,4.03E4,8.087E5,0,1,1,2,0,0.99,0.06,0.00003,0.0042,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,510.11219,510.11145,510.11343,4.4034,4.3644,4.4653,8.087E5,3.159E4,4.03E4,8.087E5,0.0362,1.3544,1.3854,,,3,1,DETECTED,510.11216,510.11093,510.11279,4.3992,4.3679,4.4549,7.704E5,3.017E4,5.932E4,7.704E5,0.0366,1.3426,1.6485,,,3,1
49,4.4092,4.3164,4.8064,286.18031,286.1796,286.18146,2.023E6,6.956E5,8.035E5,2.023E6,18,1,1,2,0,0.971,0.33,0.00009,0.0042,0,8,,,,,,,,,,,,,,,,,,,,,,,DETECTED,286.18027,286.1796,286.18118,4.4113,4.3164,4.8064,2.012E6,6.956E5,8.868E5,2.012E6,0.4408,2.5804,4.1608,10,-0.0652,3,1,DETECTED,286.18036,286.1799,286.18146,4.4071,4.3287,4.772,2.023E6,5.992E5,8.035E5,2.023E6,0.3152,2.8273,4.6546,8,-0.0335,3,1
51,4.4132,4.3679,4.6041,297.05847,297.05792,297.06042,6.733E5,5.667E4,3.959E4,6.733E5,0,1,1,2,0,0.964,0.42,0.00012,0.0037,0,8,,,,,,,,,,,,,,,,,,,,,,,DETECTED,297.0584,297.05792,297.06042,4.4113,4.3722,4.5906,6.694E5,5.358E4,6.561E4,6.694E5,0.0515,2.8162,5.4363,,,4,1,DETECTED,297.05853,297.05804,297.05997,4.415,4.3679,4.6041,6.733E5,5.667E4,3.959E4,6.733E5,0.0484,2.8819,6.5544,,,3,1
52,4.4132,4.3722,4.5891,462.30643,462.30588,462.30826,5.333E5,5.155E4,5.115E4,5.333E5,0,1,1,2,0,0.963,0.43,0.0002,0.0037,0,8,,,,,,,,,,,,,,,,,,,,,,,DETECTED,462.30633,462.30588,462.30673,4.4113,4.3722,4.4731,5.112E5,3.114E4,5.115E4,5.112E5,0.0695,1.2914,1.9724,,,3,1,DETECTED,462.30653,462.30588,462.30826,4.415,4.3758,4.5891,5.333E5,5.155E4,5.172E4,5.333E5,0.0745,2.6722,4.9915,,,3,1
53,4.4371,4.3679,4.4809,312.23135,312.23035,312.233,9.52E5,5.025E4,3.58E4,9.52E5,1,1,1,2,2,0.991,0.04,0.00001,0.0045,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,312.23134,312.23035,312.233,4.4348,4.3722,4.4809,9.52E5,5.025E4,4.248E4,9.52E5,0.0504,0.9348,0.9644,1,0.0056,2,1,DETECTED,312.23135,312.23035,312.23294,4.4393,4.3679,4.4781,9.466E5,4.891E4,3.58E4,9.466E5,0.0483,0.8257,0.812,,,2,1
54,4.4487,4.4113,4.4781,267.17199,267.1713,267.17224,1.163E6,4.037E4,1.108E5,1.163E6,0,1,1,2,2,0.972,0.36,0.0001,0.0033,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,267.17194,267.1713,267.17224,4.4504,4.4113,4.4731,1.163E6,4.037E4,1.108E5,1.163E6,0.0346,0.8472,0.7296,,,2,1,DETECTED,267.17204,267.17145,267.17212,4.4471,4.415,4.4781,1.047E6,3.777E4,2.481E5,1.047E6,0.0349,0.984,0.968,,,2,1
55,4.4562,4.4191,4.5039,273.14851,273.14819,273.14948,8.168E5,3.107E4,4.964E4,8.168E5,0,1,1,2,0,0.97,0.39,0.00011,0.0027,0,17,,,,,,,,,,,,,,,,,,,,,,,DETECTED,273.14846,273.14819,273.14902,4.4576,4.4191,4.5039,8.168E5,3.107E4,4.964E4,8.168E5,0.0364,1.2009,1.294,,,2,1,DETECTED,273.14857,273.14828,273.14948,4.4549,4.4229,4.4934,7.087E5,2.648E4,6.179E4,7.087E5,0.0362,1.1031,1.3231,,,2,1
56,4.4562,4.3601,4.7564,298.21672,298.21594,298.2186,9.897E6,4.933E5,4.675E4,9.897E6,6,1,1,2,0,0.976,0.28,0.00008,0.0027,0,17,,,,,,,,,,,,,,,,,,,,,,,DETECTED,298.21668,298.21594,298.21799,4.4576,4.3644,4.7564,9.897E6,4.933E5,4.675E4,9.897E6,0.0387,0.9812,1.5666,3,-0.0485,3,1,DETECTED,298.21676,298.21603,298.2186,4.4549,4.3601,4.7008,9.088E6,4.628E5,5.478E4,9.088E6,0.0382,1.0086,1.2417,3,-0.0421,3,1
57,4.4562,4.3522,4.5039,305.17503,305.17462,305.17697,5.917E6,2.372E5,2.469E5,5.917E6,2,1,1,2,3,0.939,0.77,0.00024,0.0027,0,17,4,[M+H]+,3,304.16761,57;61;58,,,,,,,,,,,,,,,,,,DETECTED,305.17491,305.17462,305.17627,4.4576,4.4191,4.5039,5.917E6,2.372E5,2.491E5,5.917E6,0.0379,1.1022,1.3186,1,0.0101,4,1,DETECTED,305.17515,305.1748,305.17697,4.4549,4.3522,4.5012,4.99E6,2.278E5,2.469E5,4.99E6,0.0377,0.7449,0.4364,1,0.0273,5,1
58,4.4562,4.415,4.509,327.15677,327.15613,327.15717,3.57E6,1.35E5,2.442E4,3.57E6,2,1,1,2,0,0.968,0.38,0.00012,0.0027,0,17,4,[M+Na]+,3,304.16761,57;61;58,,,,,,,,,,,,,,,,,,DETECTED,327.15671,327.15637,327.15701,4.4576,4.4191,4.5039,3.57E6,1.35E5,2.442E4,3.57E6,0.0367,1.1332,1.2056,1,-0.0093,3,1,DETECTED,327.15684,327.15613,327.15717,4.4549,4.415,4.509,2.854E6,1.096E5,2.777E4,2.854E6,0.0359,1.2419,1.3175,1,-0.0099,3,1
59,4.4562,4.415,4.509,350.23271,350.23242,350.23315,6.198E6,2.696E5,5.345E5,6.198E6,3,1,1,2,4,0.971,0.34,0.00012,0.0027,0,17,,,,,,,,,,,,,,,,,,,,,,,DETECTED,350.23265,350.23242,350.23294,4.4576,4.4191,4.5039,6.198E6,2.64E5,6.087E5,6.198E6,0.039,1.1022,1.1837,1,-0.0035,3,1,DETECTED,350.23277,350.23242,350.23315,4.4549,4.415,4.509,6.1E6,2.696E5,5.345E5,6.1E6,0.0398,1.1777,1.265,2,-0.0054,3,1
61,4.4601,4.4191,4.509,322.20133,322.19897,322.20157,4.258E6,1.86E5,2.642E5,4.258E6,4,1,1,2,4,0.98,0.18,0.00006,0.0051,0,17,4,[M+NH4]+,3,304.16761,57;61;58,,,,,,,,,,,,,,,,,,DETECTED,322.2013,322.20044,322.20157,4.4576,4.4191,4.5039,4.258E6,1.86E5,4.173E5,4.258E6,0.0416,1.0354,0.9999,2,-0.011,5,1,DETECTED,322.20136,322.19897,322.20157,4.4626,4.4229,4.509,3.713E6,1.643E5,2.642E5,3.713E6,0.0413,1.0312,0.923,2,-0.0194,5,1
62,4.464,4.427,4.5737,327.07848,327.07806,327.07956,6.258E5,2.875E4,2.94E4,6.258E5,0,1,1,2,0,0.986,0.14,0.00004,0.0027,0,17,,,,,,,,,,,,,,,,,,,,,,,DETECTED,327.07846,327.07806,327.07956,4.4653,4.427,4.5675,6.258E5,2.875E4,3.81E4,6.258E5,0.0373,2.0523,2.5618,,,2,1,DETECTED,327.0785,327.07812,327.07907,4.4626,4.4315,4.5737,5.776E5,2.68E4,2.94E4,5.776E5,0.0369,2.1644,2.7314,,,2,1
63,4.464,4.427,4.5752,372.13614,372.13577,372.13681,8.781E5,4.096E4,4.016E4,8.781E5,0,1,1,2,0,0.993,0.05,0.00002,0.0027,0,17,,,,,,,,,,,,,,,,,,,,,,,DETECTED,372.13613,372.13577,372.13647,4.4653,4.427,4.5752,7.434E5,3.698E4,4.016E4,7.434E5,0.0407,1.852,2.3572,,,2,1,DETECTED,372.13615,372.13596,372.13681,4.4626,4.4315,4.5737,8.781E5,4.096E4,4.62E4,8.781E5,0.0381,2.1719,2.4558,,,3,1
64,4.5026,4.4576,4.86,300.23244,300.23175,300.2337,2.261E7,9.847E5,2.775E3,2.261E7,5,1,1,2,0,0.98,0.23,0.00007,0.0027,0,11,,,,,,,,,,,,,,,,,,,,,,,DETECTED,300.23241,300.23175,300.23352,4.5039,4.4576,4.7902,2.261E7,9.847E5,2.775E3,2.261E7,0.0381,1.2894,1.3639,2,-0.0177,4,1,DETECTED,300.23248,300.23178,300.2337,4.5012,4.4626,4.86,2.161E7,9.334E5,3.125E4,2.161E7,0.0396,1.3994,1.4203,3,-0.0178,4,1
65,4.5065,4.4731,4.5906,267.17209,267.17163,267.17322,1.547E6,7.17E4,5.096E4,1.547E6,2,1,1,2,2,0.986,0.12,0.00003,0.0051,0,11,,,,,,,,,Tri-isobutyl phosphate (0.978),Tri-isobutyl phosphate,0.978,5,0.9945,[M+H]+,C12H27O4P,CC(C)COP(=O)(OCC(C)C)OCC(C)C,"InChI=1S/C12H27O4P/c1-10(2)7-14-17(13,15-8-11(3)4)16-9-12(5)6/h10-12H,7-9H2,1-6H3",266.1647,267.172,0.00009,0.33,Parent=267.172,DETECTED,267.17207,267.17163,267.17303,4.5039,4.4731,4.5906,1.547E6,7.17E4,5.096E4,1.547E6,0.04,1.7472,1.8191,1,-0.0021,2,1,DETECTED,267.1721,267.17184,267.17322,4.509,4.4781,4.5891,1.453E6,6.39E4,7.399E4,1.453E6,0.0389,1.6786,1.6592,1,-0.0022,2,1
66,4.5065,4.4781,4.5675,312.23014,312.22949,312.23124,5.947E5,2.624E4,3.988E4,5.947E5,0,1,1,2,2,0.984,0.12,0.00004,0.0051,0,11,,,,,,,,,,,,,,,,,,,,,,,DETECTED,312.23012,312.22986,312.23121,4.5039,4.4809,4.5675,5.947E5,2.624E4,3.988E4,5.947E5,0.0411,1.7568,2.279,,,2,1,DETECTED,312.23016,312.22949,312.23124,4.509,4.4781,4.566,5.45E5,2.54E4,5.599E4,5.45E5,0.043,1.4231,1.6019,,,2,1
67,4.5354,4.5012,4.6055,305.17549,305.17493,305.17767,1.469E6,8.329E4,2.101E5,1.469E6,0,1,1,2,2,0.987,0.15,0.00005,0.0015,0,15,,,,,,,,,,,,,,,,,,,,,,,DETECTED,305.17546,305.17493,305.1774,4.5362,4.5039,4.6055,1.469E6,8.329E4,2.101E5,1.469E6,0.0547,1.5725,2.0466,,,5,1,DETECTED,305.17551,305.17517,305.17767,4.5346,4.5012,4.5891,1.298E6,7.251E4,3.128E5,1.298E6,0.0618,1.3151,1.6301,,,4,1
68,4.5433,4.5039,4.6765,322.20138,322.19977,322.20282,6.106E5,3.888E4,1.999E4,6.106E5,0,1,1,2,2,0.978,0.27,0.00009,0.0015,0,15,,,,,,,,,,,,,,,,,,,,,,,DETECTED,322.20134,322.20035,322.20258,4.544,4.5039,4.6765,6.106E5,3.888E4,2.28E4,6.106E5,0.0603,1.9342,1.6307,,,3,1,DETECTED,322.20142,322.19977,322.20282,4.5425,4.509,4.6513,5.894E5,3.734E4,1.999E4,5.894E5,0.0625,1.8674,1.8535,,,3,1
69,4.5433,4.4731,4.6527,328.22762,328.22693,328.22897,6.038E5,3.382E4,2.126E4,6.038E5,0,1,1,2,0,0.979,0.26,0.00008,0.0015,0,15,,,,,,,,,,,,,,,,,,,,,,,DETECTED,328.22758,328.22693,328.22897,4.544,4.4731,4.6527,6.038E5,3.382E4,2.126E4,6.038E5,0.0457,1.2657,1.1831,,,3,1,DETECTED,328.22766,328.22729,328.22894,4.5425,4.4781,4.5967,5.994E5,3.014E4,3.058E4,5.994E5,0.0447,0.9757,0.9382,,,2,1
70,4.5433,4.5039,4.7089,350.23288,350.23068,350.23428,1.755E6,8.992E4,1.68E4,1.755E6,0,1,1,2,2,0.963,0.47,0.00016,0.0015,0,15,,,,,,,,,,,,,,,,,,,,,,,DETECTED,350.2328,350.23068,350.23352,4.544,4.5039,4.7089,1.755E6,8.992E4,2.531E4,1.755E6,0.0441,1.4013,0.9921,,,3,1,DETECTED,350.23296,350.23199,350.23428,4.5425,4.509,4.6851,1.688E6,7.947E4,1.68E4,1.688E6,0.0427,1.4098,1.2809,,,3,1
71,4.5744,4.509,4.867,314.21175,314.21097,314.21298,8.472E5,1.49E5,1.751E5,8.472E5,0,1,1,2,0,0.969,0.39,0.00012,0.0015,0,19,,,,,,,,,,,,,,,,,,,,,,,DETECTED,314.21169,314.21097,314.21262,4.5752,4.5126,4.8538,8.472E5,1.49E5,2.422E5,8.472E5,0.1681,2.7268,4.4537,,,2,1,DETECTED,314.21181,314.2113,314.21298,4.5737,4.509,4.867,7.419E5,1.416E5,1.751E5,7.419E5,0.1553,2.7683,4.5366,,,2,1
72,4.5783,4.5346,4.7089,320.08578,320.08459,320.08667,2.046E6,9.215E4,1.939E4,2.046E6,2,1,1,2,0,0.907,1.14,0.00036,0.0062,0,19,,,,,,,,,,,,,,,,,,,,,,,DETECTED,320.0856,320.08459,320.0863,4.5752,4.5362,4.7089,1.781E6,8.637E4,2.321E4,1.781E6,0.0427,1.666,1.9536,1,0.0057,2,1,DETECTED,320.08597,320.08505,320.08667,4.5814,4.5346,4.7086,2.046E6,9.215E4,1.939E4,2.046E6,0.0393,1.3573,1.4559,1,-0.002,2,1
73,4.5821,4.5268,4.6448,313.23767,313.23596,313.23904,5.994E5,2.557E4,2.929E4,5.994E5,0,1,1,2,0,0.894,1.39,0.00044,0.0015,0,19,5,[M+H-H2O]+,3,330.24108,75;73,,,,,,,,,,,,,,,,,,DETECTED,313.23746,313.23602,313.23837,4.5829,4.544,4.6448,5.994E5,2.557E4,3.788E4,5.994E5,0.0392,1.3149,1.321,,,3,1,DETECTED,313.23789,313.23596,313.23904,4.5814,4.5268,4.6276,5.213E5,2.176E4,2.929E4,5.213E5,0.0378,0.96,1.1028,,,3,1
74,4.5821,4.5425,4.7011,331.24845,331.24719,331.24927,5.808E6,2.228E5,1.897E4,5.808E6,4,1,1,2,0,0.882,1.55,0.00051,0.0015,0,19,5,[M+H]+,3,330.24108,75;74,,,,,,,,,,,,,,,,,,DETECTED,331.2482,331.24719,331.24899,4.5829,4.544,4.7011,5.808E6,2.228E5,1.897E4,5.808E6,0.0357,1.1727,1.2567,2,-0.0097,3,1,DETECTED,331.24871,331.24774,331.24927,4.5814,4.5425,4.6929,5.663E6,2.14E5,2.07E4,5.663E6,0.0354,1.1957,1.2881,2,-0.0097,3,1
75,4.5821,4.5425,4.6355,348.27492,348.27362,348.27585,5.262E5,2.021E4,1.25E4,5.262E5,0,1,1,2,0,0.874,1.66,0.00058,0.0015,0,19,5,[M+NH4]+,3,330.24108,75;74;73,,,,,,,,,,,,,,,,,,DETECTED,348.27463,348.27362,348.27557,4.5829,4.544,4.6289,5.15E5,1.993E4,3.711E4,5.15E5,0.0368,1.0962,1.2034,,,2,1,DETECTED,348.27521,348.27405,348.27585,4.5814,4.5425,4.6355,5.262E5,2.021E4,1.25E4,5.262E5,0.0372,1.2293,1.3385,,,,
76,4.5821,4.5425,4.6448,477.30729,477.30551,477.30838,2.014E6,7.631E4,2.716E4,2.014E6,2,1,1,2,0,0.913,1.13,0.00054,0.0015,0,19,6,[M+H]+,4,476.29975,84;77;79;76,,,,,,,,,,,,,,,,,,DETECTED,477.30702,477.30551,477.30814,4.5829,4.544,4.6448,2.014E6,7.631E4,2.962E4,2.014E6,0.0356,1.1773,1.2373,1,0.004,2,1,DETECTED,477.30756,477.30624,477.30838,4.5814,4.5425,4.6434,1.993E6,7.387E4,2.716E4,1.993E6,0.0349,1.2037,1.2992,1,0.004,2,1
77,4.5821,4.5425,4.867,494.33355,494.3317,494.33481,8.022E7,3.078E6,3.12E4,8.022E7,6,1,1,2,0,0.893,1.41,0.00069,0.0015,0,19,6,[M+NH4]+,4,476.29975,84;77;79;76,,,,,,,,,,,,,,,,,,DETECTED,494.33321,494.3317,494.33441,4.5829,4.544,4.8616,7.904E7,3.072E6,3.12E4,7.904E7,0.036,1.1784,1.2561,3,-0.0253,4,1,DETECTED,494.3339,494.33228,494.33481,4.5814,4.5425,4.867,8.022E7,3.078E6,5.028E4,8.022E7,0.0355,1.2152,1.3206,3,-0.0253,5,1
