id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,area_norm,height_norm,sample_rsd:area_rsd,sample_rsd:height_rsd,sample_rsd:area_norm_rsd,sample_rsd:height_norm_rsd,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:preferred_annotation,preferred_annotation:compound_name,preferred_annotation:mol_formula,preferred_annotation:adduct,preferred_annotation:score,preferred_annotation:precursor_mz,preferred_annotation:annotation_method,preferred_annotation:database_name,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:smiles,preferred_annotation:isomeric_smiles,preferred_annotation:inchi,preferred_annotation:neutral_mass,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:rt,preferred_annotation:compound_annotation_score,preferred_annotation:rt_relative_error,preferred_annotation:comment,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:isomeric_smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:comment,compound_db_identity:compound_db_identity,compound_db_identity:compound_name,compound_db_identity:compound_annotation_score,compound_db_identity:precursor_mz,compound_db_identity:mz_diff_ppm,compound_db_identity:mz_diff,compound_db_identity:rt,compound_db_identity:database_name,compound_db_identity:rt_absolute_error,compound_db_identity:rt_relative_error,lipid_annotations:lipid_annotations,datafile:171103_PMA_TK_QC_04-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:area,datafile:171103_PMA_TK_QC_04-4to5min.mzML:height,datafile:171103_PMA_TK_QC_04-4to5min.mzML:area_norm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:height_norm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:charge,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_04-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_04-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_ms2_apex_distance,datafile:171103_PMA_TK_QC_05-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:area,datafile:171103_PMA_TK_QC_05-4to5min.mzML:height,datafile:171103_PMA_TK_QC_05-4to5min.mzML:area_norm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:height_norm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:charge,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_05-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_05-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_ms2_apex_distance
12,460.26925,460.2673,460.27017,4.1262,4.0685,4.2462,8.792E4,1.437E6,1.54E5,2.532E6,0.0042,0.0456,0.0078,0.0577,8.001E4,1.437E6,1,2,1,2,0,0.993,0.07,0.00003,0.0019,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,460.26927,460.2673,460.26999,4.1271,4.0725,4.2462,0.0471,8.74E4,1.437E6,1.54E5,2.532E6,8.001E4,1.437E6,1,1,3,,1.7913,-0.0021,DETECTED,460.26924,460.26752,460.27017,4.1252,4.0685,4.2428,0.0527,8.792E4,1.347E6,1.523E5,2.334E6,8.375E4,1.347E6,1,1,3,,2.0905,0.0118
14,418.24372,418.24246,418.24457,4.1339,4.0685,4.3287,2.262E5,2.499E6,3.986E5,4.403E6,0.0566,0.0617,0.0686,0.0737,2.74E4,2.499E6,1,4,1,2,0,0.995,0.04,0.00002,0.0019,0,1,[M+NH4]+,2,400.20985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,418.24371,418.24246,418.24457,4.1349,4.0725,4.3241,0.0681,2.262E5,2.499E6,3.986E5,4.403E6,4.751E4,2.499E6,1,2,2,1.9153,2.4754,-0.0254,DETECTED,418.24373,418.24295,418.24454,4.133,4.0685,4.3287,0.0678,2.088E5,2.29E6,3.617E5,3.967E6,2.74E4,2.29E6,1,2,3,1.9424,2.4373,-0.0254
15,446.27517,446.27405,446.27725,4.1378,4.0685,4.3878,2.177E5,2.524E6,3.771E5,4.372E6,0.0284,0.0657,0.0163,0.0537,1.539E4,2.524E6,1,4,1,2,0,0.984,0.11,0.00005,0.006,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,446.2752,446.27405,446.27725,4.1349,4.0725,4.3878,0.0661,2.091E5,2.3E6,3.685E5,4.053E6,1.539E4,2.3E6,1,2,4,1.9906,2.6899,-0.0193,DETECTED,446.27515,446.27432,446.27716,4.1408,4.0685,4.3758,0.064,2.177E5,2.524E6,3.771E5,4.372E6,2.723E4,2.524E6,1,2,4,1.7091,2.1242,-0.0271
16,296.20109,296.20026,296.20163,4.1417,4.0921,4.1961,1.289E5,3.147E6,2.271E5,5.545E6,0.0489,0.0439,0.061,0.0559,4.214E3,3.147E6,1,2,1,2,2,0.995,0.04,0.00001,0.0019,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,296.20109,296.20026,296.20139,4.1427,4.096,4.1918,0.0387,1.289E5,3.147E6,2.271E5,5.545E6,4.214E3,3.147E6,1,1,2,,1.4034,-0.0099,DETECTED,296.20108,296.20056,296.20163,4.1408,4.0921,4.1961,0.0379,1.203E5,2.958E6,2.083E5,5.123E6,1.795E4,2.958E6,1,1,2,,1.3957,-0.01
17,423.19903,423.19537,423.19986,4.1417,4.0725,4.29,8.04E4,1.125E6,1.417E5,1.983E6,0.0998,0.0968,0.1118,0.1088,2.562E4,1.125E6,1,2,1,2,0,0.998,0,0,0.0019,0,1,[M+Na]+,2,400.20985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,423.19903,423.19537,423.19946,4.1427,4.0725,4.285,0.0626,8.04E4,1.125E6,1.417E5,1.983E6,4.561E4,1.125E6,1,1,3,1.5222,1.6399,-0.0022,DETECTED,423.19903,423.19803,423.19986,4.1408,4.0764,4.29,0.0617,6.98E4,9.81E5,1.209E5,1.699E6,2.562E4,9.81E5,1,1,3,1.5447,1.729,0.0056
18,286.21665,286.21539,286.21716,4.1652,4.133,4.2462,8.731E4,2.137E6,1.538E5,3.766E6,0.064,0.0722,0.076,0.0842,5.647E4,2.137E6,1,2,1,2,2,0.99,0.11,0.00003,0.0018,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,286.21664,286.21579,286.2168,4.1661,4.1349,4.2462,0.0375,8.731E4,2.137E6,1.538E5,3.766E6,5.647E4,2.137E6,1,1,2,,1.4803,0.004,DETECTED,286.21667,286.21539,286.21716,4.1643,4.133,4.235,0.0373,7.975E4,1.93E6,1.381E5,3.343E6,8.869E4,1.93E6,1,1,3,,1.6615,0.0056
19,312.19596,312.19528,312.1965,4.1731,4.133,4.2384,3.025E5,7.046E6,5.329E5,1.242E7,0.0681,0.0548,0.0801,0.0668,2.311E5,7.046E6,1,4,1,2,0,0.993,0.06,0.00002,0.0018,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,312.19595,312.19543,312.19608,4.174,4.1349,4.2384,0.04,3.025E5,7.046E6,5.329E5,1.242E7,3.038E5,7.046E6,1,2,3,1.4349,1.5982,-0.0101,DETECTED,312.19597,312.19528,312.1965,4.1722,4.133,4.235,0.0384,2.747E5,6.521E6,4.758E5,1.13E7,2.311E5,6.521E6,1,2,3,1.5086,1.7482,-0.01
20,304.29997,304.29932,304.30072,4.2096,4.1722,4.4229,1.327E5,3.153E6,2.299E5,5.462E6,0.1973,0.1932,0.1855,0.1814,2.559E4,3.153E6,1,2,1,2,0,0.975,0.26,0.00008,0.0042,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,304.29993,304.29932,304.30063,4.2075,4.174,4.38,0.036,1.002E5,2.395E6,1.766E5,4.22E6,2.559E4,2.395E6,1,1,3,1.5077,1.6746,-0.0101,DETECTED,304.30001,304.29947,304.30072,4.2117,4.1722,4.4229,0.0355,1.327E5,3.153E6,2.299E5,5.462E6,2.763E4,3.153E6,1,1,3,1.2652,1.2009,-0.0179
21,256.29989,256.29929,256.30078,4.2213,4.18,4.4471,5.312E4,1.068E6,9.202E4,1.85E6,0.0572,0.1243,0.0452,0.1123,2.472E4,1.068E6,1,2,1,2,0,0.964,0.5,0.00013,0.0036,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,256.29983,256.29935,256.3002,4.2231,4.1839,4.4426,0.0404,4.899E4,8.952E5,8.632E4,1.577E6,2.643E4,8.952E5,1,1,2,2.9186,2.0206,-0.0021,DETECTED,256.29995,256.29929,256.30078,4.2195,4.18,4.4471,0.0373,5.312E4,1.068E6,9.202E4,1.85E6,2.472E4,1.068E6,1,1,2,2.3316,1.7531,-0.0022
22,298.2167,298.21619,298.21735,4.2213,4.1839,4.3601,2.082E5,4.836E6,3.668E5,8.521E6,0.003,0.0186,0.015,0.0306,8.199E4,4.836E6,1,3,1,2,0,0.964,0.43,0.00013,0.0036,0,,,,,,,2-(undec-1-en-1-yl)quinolin-4-ol:Series 2 HAQ C11:1 (0.866),2-(undec-1-en-1-yl)quinolin-4-ol:Series 2 HAQ C11:1,C20H27NO,[M+H]+,0.866,298.22,Spectral match,,5,0.7629,CCCCCCCCCC=CC1=CC(=C2C=CC=CC2=N1)O,CCCCCCCCCC=CC1=CC(=C2C=CC=CC2=N1)O,"InChI=1S/C20H27NO/c1-2-3-4-5-6-7-8-9-10-13-17-16-20(22)18-14-11-12-15-19(18)21-17/h10-16H,2-9H2,1H3,(H,21,22)/b13-10+",297.20926,-0.0033,-11.07,,,0.866,,,2-(undec-1-en-1-yl)quinolin-4-ol:Series 2 HAQ C11:1 (0.866),2-(undec-1-en-1-yl)quinolin-4-ol:Series 2 HAQ C11:1,0.866,5,0.7629,[M+H]+,C20H27NO,CCCCCCCCCC=CC1=CC(=C2C=CC=CC2=N1)O,CCCCCCCCCC=CC1=CC(=C2C=CC=CC2=N1)O,"InChI=1S/C20H27NO/c1-2-3-4-5-6-7-8-9-10-13-17-16-20(22)18-14-11-12-15-19(18)21-17/h10-16H,2-9H2,1H3,(H,21,22)/b13-10+",297.20926,298.22,-0.0033,-11.07,,,,,,,,,,,,,,DETECTED,298.21663,298.21619,298.21707,4.2231,4.1839,4.2929,0.0381,2.082E5,4.836E6,3.668E5,8.521E6,2.219E5,4.836E6,1,2,3,,,-0.0352,DETECTED,298.21676,298.21655,298.21735,4.2195,4.1882,4.3601,0.0366,2.073E5,4.71E6,3.591E5,8.16E6,8.199E4,4.71E6,1,1,3,,,0.0023
