id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,ion_mobility_range:min,ion_mobility_range:max,ccs,ion_mobility_unit,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:adduct,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:mol_formula,preferred_annotation:smiles,preferred_annotation:inchi,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:ccs,preferred_annotation:ccs_percent_error,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,feature_group,ion_mobility,datafile:wwtp_RA2_6567.d:feature_state,datafile:wwtp_RA2_6567.d:mz,datafile:wwtp_RA2_6567.d:mz_range:min,datafile:wwtp_RA2_6567.d:mz_range:max,datafile:wwtp_RA2_6567.d:rt,datafile:wwtp_RA2_6567.d:rt_range:min,datafile:wwtp_RA2_6567.d:rt_range:max,datafile:wwtp_RA2_6567.d:fwhm,datafile:wwtp_RA2_6567.d:ion_mobility_range:min,datafile:wwtp_RA2_6567.d:ion_mobility_range:max,datafile:wwtp_RA2_6567.d:ccs,datafile:wwtp_RA2_6567.d:ion_mobility_unit,datafile:wwtp_RA2_6567.d:area,datafile:wwtp_RA2_6567.d:height,datafile:wwtp_RA2_6567.d:intensity_range:min,datafile:wwtp_RA2_6567.d:intensity_range:max,datafile:wwtp_RA2_6567.d:charge,datafile:wwtp_RA2_6567.d:fragment_scans,datafile:wwtp_RA2_6567.d:isotopes,datafile:wwtp_RA2_6567.d:tailing_factor,datafile:wwtp_RA2_6567.d:asymmetry_factor,datafile:wwtp_RA2_6567.d:ion_mobility,datafile:wwtp_RA2_6567.d:msms_info,datafile:wwtp_RA2_6567.d:rt_ms2_apex_distance,datafile:wwtp_RA2_6568.d:feature_state,datafile:wwtp_RA2_6568.d:mz,datafile:wwtp_RA2_6568.d:mz_range:min,datafile:wwtp_RA2_6568.d:mz_range:max,datafile:wwtp_RA2_6568.d:rt,datafile:wwtp_RA2_6568.d:rt_range:min,datafile:wwtp_RA2_6568.d:rt_range:max,datafile:wwtp_RA2_6568.d:fwhm,datafile:wwtp_RA2_6568.d:ion_mobility_range:min,datafile:wwtp_RA2_6568.d:ion_mobility_range:max,datafile:wwtp_RA2_6568.d:ccs,datafile:wwtp_RA2_6568.d:ion_mobility_unit,datafile:wwtp_RA2_6568.d:area,datafile:wwtp_RA2_6568.d:height,datafile:wwtp_RA2_6568.d:intensity_range:min,datafile:wwtp_RA2_6568.d:intensity_range:max,datafile:wwtp_RA2_6568.d:charge,datafile:wwtp_RA2_6568.d:fragment_scans,datafile:wwtp_RA2_6568.d:isotopes,datafile:wwtp_RA2_6568.d:tailing_factor,datafile:wwtp_RA2_6568.d:asymmetry_factor,datafile:wwtp_RA2_6568.d:ion_mobility,datafile:wwtp_RA2_6568.d:msms_info,datafile:wwtp_RA2_6568.d:rt_ms2_apex_distance
19,214.91695,214.91348,214.92056,0.6358,0.577,0.7396,0.6539,0.7204,0,Vs/cm^2,3.759E4,5.426E5,2.891E3,5.426E5,1,6,1,2,0,0.915,3.69,0.00079,0.0087,0.0012,33,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7065,DETECTED,214.91734,214.91356,214.92056,0.6314,0.577,0.722,0.0669,0.6539,0.7204,,Vs/cm^2,3.759E4,5.426E5,1.552E4,5.426E5,1,5,2,1.5184,1.936,0.7059,5,-0.0471,DETECTED,214.91655,214.91348,214.92048,0.6401,0.5948,0.7396,0.065,0.6572,0.7195,,Vs/cm^2,3.344E4,5.298E5,2.891E3,5.298E5,1,1,2,1.1704,1.1872,0.707,1,-0.038
20,214.91704,214.91348,214.92056,0.6358,0.577,0.7396,0.7463,0.7834,0,Vs/cm^2,4.506E3,8.621E4,1.201E3,8.621E4,,0,1,2,0,0.919,3.42,0.00074,0.0094,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7643,DETECTED,214.9174,214.91356,214.92056,0.6405,0.577,0.7129,0.0344,0.7493,0.7803,,Vs/cm^2,4.506E3,8.621E4,1.36E3,8.621E4,,,,0.9516,1.0404,0.7658,6,-0.0562,DETECTED,214.91667,214.91348,214.92048,0.6311,0.6039,0.7396,0.053,0.7463,0.7834,,Vs/cm^2,4.193E3,7.724E4,1.201E3,7.724E4,,,,1.6429,2.0704,0.7628,4,-0.038
21,365.38923,365.38211,365.39471,0.6358,0.5861,0.6858,0.7091,0.7596,153.12,Vs/cm^2,1.681E3,3.59E4,1.714E1,3.59E4,1,0,1,2,0,0.844,1.47,0.00054,0.0094,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7375,DETECTED,365.3895,365.38211,365.39429,0.6405,0.5861,0.6858,0.0333,0.7266,0.7596,153.12,Vs/cm^2,1.336E3,3.401E4,1.714E1,3.401E4,1,,2,1.0185,1.0184,0.7369,1,,DETECTED,365.38896,365.38253,365.39471,0.6311,0.5948,0.6853,0.051,0.7091,0.7546,,Vs/cm^2,1.681E3,3.59E4,1.685E3,3.59E4,,,,1.248,1.858,0.7381,0,
28,218.90963,218.90621,218.91335,0.6403,0.5861,0.722,0.7183,0.7514,156.97,Vs/cm^2,5.745E2,1.063E4,4.071E2,1.063E4,1,0,1,2,0,0.792,3.61,0.00079,0.0366,0.0074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7344,DETECTED,218.91003,218.90627,218.91335,0.6586,0.5861,0.722,0.0671,0.7183,0.7514,,Vs/cm^2,5.745E2,8.081E3,4.071E2,8.081E3,,,,0.8641,0.7163,0.7307,0,,DETECTED,218.90924,218.90621,218.91328,0.622,0.5948,0.6763,0.0492,0.7257,0.7484,156.97,Vs/cm^2,4.565E2,1.063E4,5.653E2,1.063E4,1,,3,1.4977,1.9954,0.7381,0,
29,200.93755,200.93243,200.9416,0.6403,0.5861,0.7038,0.651,0.6976,145.12,Vs/cm^2,9.563E2,1.947E4,3.309E2,1.947E4,1,0,1,2,0,0.833,3.93,0.00079,0.0004,0.0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6805,DETECTED,200.93794,200.93482,200.9416,0.6405,0.5861,0.7038,0.0368,0.6685,0.6976,145.12,Vs/cm^2,7.016E2,1.549E4,1.533E3,1.549E4,1,,2,1.1664,1.3645,0.6789,0,,DETECTED,200.93715,200.93243,200.94146,0.6401,0.5948,0.7034,0.0446,0.651,0.6967,,Vs/cm^2,9.563E2,1.947E4,3.309E2,1.947E4,,,,1.014,0.9621,0.6822,0,
30,215.92025,215.91641,215.92584,0.6403,0.5861,0.7129,0.7204,0.7463,155.21,Vs/cm^2,6.229E2,1.403E4,1.568E2,1.403E4,1,0,1,2,1,0.733,4.11,0.00089,0.0004,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7292,DETECTED,215.9207,215.91648,215.92584,0.6405,0.5861,0.7129,0.0595,0.7204,0.7411,155.09,Vs/cm^2,6.229E2,1.403E4,1.568E2,1.403E4,1,,3,1.0839,1.2535,0.7286,0,,DETECTED,215.91981,215.91641,215.92343,0.6401,0.5948,0.7034,0.0719,0.7215,0.7463,155.34,Vs/cm^2,5.347E2,9.784E3,1.035E3,9.784E3,1,,2,1.1988,1.3977,0.7298,0,
31,239.96573,239.96124,239.97106,0.6403,0.577,0.7129,0.683,0.7307,0,Vs/cm^2,2.571E3,5.042E4,3.226E2,5.042E4,,0,1,2,0,0.897,4.58,0.0011,0.0004,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7065,DETECTED,239.96628,239.96366,239.97106,0.6405,0.577,0.7129,0.0495,0.683,0.7307,,Vs/cm^2,2.571E3,5.042E4,3.226E2,5.042E4,,,,1.0978,1.0753,0.7079,0,,DETECTED,239.96518,239.96124,239.96864,0.6401,0.5948,0.6944,0.0536,0.6863,0.7257,,Vs/cm^2,1.887E3,3.613E4,2.092E3,3.613E4,,,,1.0487,0.9839,0.705,0,
32,362.8863,362.88061,362.89316,0.6403,0.5861,0.7038,0.6643,0.6976,0,Vs/cm^2,6.094E2,1.371E4,1.043E2,1.371E4,,0,1,2,0,0.931,0.68,0.00025,0.0366,0.0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6805,DETECTED,362.88618,362.88061,362.89275,0.6586,0.5861,0.7038,0.0311,0.6643,0.6976,,Vs/cm^2,6.094E2,1.371E4,1.043E2,1.371E4,,,,0.7145,0.6972,0.6789,0,,DETECTED,362.88643,362.88102,362.89316,0.622,0.6039,0.6944,0.0563,0.6718,0.6946,,Vs/cm^2,3.537E2,7.368E3,8.643E2,7.368E3,,,,2.4972,3.5524,0.6822,0,
33,328.89797,328.89209,328.90364,0.6403,0.5861,0.7034,0.6331,0.7174,141,Vs/cm^2,3.238E3,6.706E4,1.511E2,6.706E4,1,0,1,2,0,0.851,1.76,0.00058,0.0004,0.0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6743,DETECTED,328.89826,328.89456,328.90323,0.6405,0.5861,0.6948,0.0437,0.6331,0.7059,,Vs/cm^2,3.238E3,6.706E4,1.511E2,6.706E4,,,,1.094,1.0815,0.6727,0,,DETECTED,328.89768,328.89209,328.90364,0.6401,0.5948,0.7034,0.0625,0.6427,0.7174,141,Vs/cm^2,2.759E3,4.439E4,1.806E3,4.439E4,1,,2,1.0682,0.9724,0.6759,0,
34,344.87554,344.87074,344.88004,0.6403,0.5861,0.7125,0.6302,0.7162,0,Vs/cm^2,1.346E4,2.352E5,1.304E2,2.352E5,1,10,1,2,0,0.996,0.12,0.00004,0.0004,0.0033,34,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6785,DETECTED,344.87556,344.87074,344.87962,0.6405,0.5861,0.7038,0.0571,0.6331,0.7162,,Vs/cm^2,1.346E4,2.352E5,1.676E2,2.352E5,,8,,1.0795,1.0874,0.6768,12,-0.029,DETECTED,344.87552,344.87117,344.88004,0.6401,0.5948,0.7125,0.0555,0.6302,0.7133,,Vs/cm^2,1.243E4,2.294E5,1.304E2,2.294E5,1,2,2,1.0069,0.9467,0.6801,2,-0.0289
35,198.93955,198.93469,198.94382,0.6403,0.577,0.722,0.6884,0.7307,0,Vs/cm^2,5.076E3,8.134E4,5.593E2,8.134E4,1,0,1,2,0,0.882,5.09,0.00101,0.0185,0.0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7054,DETECTED,198.94006,198.93708,198.94382,0.6496,0.577,0.722,0.0655,0.6913,0.7307,,Vs/cm^2,5.076E3,8.134E4,8.464E2,8.134E4,,,,0.8855,0.7578,0.7038,2,-0.0381,DETECTED,198.93904,198.93469,198.94368,0.6311,0.5948,0.7215,0.0604,0.6884,0.7298,,Vs/cm^2,4.851E3,7.991E4,5.593E2,7.991E4,1,,2,1.3993,1.5455,0.707,2,0.0253
36,474.83309,474.82434,474.84175,0.6403,0.5861,0.7038,0.6456,0.7546,147.59,Vs/cm^2,8.326E3,1.599E5,3.537E3,1.599E5,1,0,1,2,0,0.823,1.92,0.00091,0.0004,0.0032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7178,DETECTED,474.83355,474.82434,474.8417,0.6405,0.5861,0.7038,0.0537,0.6456,0.7328,147.59,Vs/cm^2,8.326E3,1.526E5,3.537E3,1.526E5,1,,2,1.0061,1.0404,0.7162,0,,DETECTED,474.83264,474.8244,474.84175,0.6401,0.5948,0.6944,0.0497,0.6531,0.7546,,Vs/cm^2,8.008E3,1.599E5,4.906E3,1.599E5,,,,0.9847,0.8579,0.7195,4,
37,239.96558,239.96124,239.97106,0.6403,0.5861,0.7038,0.6373,0.6614,0,Vs/cm^2,7.44E2,2.141E4,5.265E2,2.141E4,,0,1,2,0,0.786,8.48,0.00203,0.0185,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6514,DETECTED,239.9666,239.96366,239.97106,0.6496,0.5861,0.7038,0.0285,0.6373,0.6602,,Vs/cm^2,7.44E2,2.141E4,6.056E2,2.141E4,,,,0.9744,0.791,0.6539,0,,DETECTED,239.96457,239.96124,239.96864,0.6311,0.5948,0.6763,0.062,0.6427,0.6614,,Vs/cm^2,4.207E2,9.676E3,5.265E2,9.676E3,,,,1.1234,1.2467,0.6489,2,
46,328.89814,328.89209,328.90364,0.6448,0.5861,0.7129,0.8194,0.843,0,Vs/cm^2,3.701E2,7.624E3,1.454E1,7.624E3,,0,1,2,0,0.88,3.54,0.00117,0.0086,0.0031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8271,DETECTED,328.89872,328.89456,328.90323,0.6405,0.5861,0.7129,0.0464,0.8194,0.8419,,Vs/cm^2,3.647E2,7.624E3,1.351E2,7.624E3,,,,1.2961,1.5378,0.8255,0,,DETECTED,328.89756,328.89209,328.90364,0.6491,0.6039,0.7034,0.0398,0.8204,0.843,,Vs/cm^2,3.701E2,7.16E3,1.454E1,7.16E3,,,,0.9613,0.4334,0.8286,0,
47,344.87529,344.87074,344.88004,0.6448,0.5861,0.6858,0.7463,0.7711,0,Vs/cm^2,1.147E3,2.654E4,3.131E1,2.654E4,,0,1,2,0,0.966,0.72,0.00025,0.0086,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7581,DETECTED,344.87542,344.87074,344.87962,0.6405,0.5861,0.6858,0.0558,0.7473,0.77,,Vs/cm^2,9.212E2,1.824E4,3.131E1,1.824E4,,,,0.9158,0.8316,0.7596,0,-0.0416,DETECTED,344.87517,344.87117,344.88004,0.6491,0.6039,0.6763,0.0443,0.7463,0.7711,,Vs/cm^2,1.147E3,2.654E4,1.591E3,2.654E4,,,,0.8001,0.6001,0.7567,0,-0.0289
48,409.85481,409.84764,409.86084,0.6448,0.5952,0.6948,0.7328,0.7761,0,Vs/cm^2,2.558E3,5.314E4,2.068E3,5.314E4,,0,1,2,0,0.985,0.11,0.00004,0.0086,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7571,DETECTED,409.85484,409.84764,409.86054,0.6405,0.5952,0.6948,0.0492,0.7328,0.7761,,Vs/cm^2,2.558E3,5.314E4,2.068E3,5.314E4,,,,1.0984,1.294,0.7576,6,,DETECTED,409.85479,409.84794,409.86084,0.6491,0.6039,0.6763,0.0395,0.7339,0.7731,,Vs/cm^2,2.012E3,4.827E4,9.407E3,4.827E4,,,,0.8001,0.6001,0.7567,2,
