m/z	Intensity
151.0977173	1429258.125
151.1230469	60296.50781
152.0817566	131609.2656
152.0946045	31533.72852
152.1010742	105872.5625
152.1181335	381382.125
153.1024323	57898.25781
153.1133728	1521808.375
153.1386261	45075.16406
154.0610046	180176.5625
154.0974426	103055.1953
154.1167755	92170.60938
154.133728	238300.6563
155.0813599	61354.95703
155.0928345	26305.13867
155.1180573	55875.84766
155.1289673	311464.4375
155.1542511	51014.92188
156.0766449	330208.5
156.1018524	138483.375
156.1130981	67722.39844
156.1494293	83100.17969
157.0971069	48327.93359
157.1335297	50590.41406
157.1447296	84358.58594
158.0812225	55633.98047
158.0971222	142199.2656
158.1174622	1637377.125
158.1538086	281702.9063
158.9640045	168368.2031
159.0663452	77228.35156
159.1208954	110519.3672
160.0746155	146006.5938
161.0821381	466115.0313
162.0906677	109783.7656
162.1025391	69589.27344
162.9977264	60580.5625
163.0388031	149413.0313
163.0976868	1442887.125
164.0817871	64011.30859
164.0933533	61616.66797
164.1011658	114885.1172
164.1180573	170156.0313
164.9300995	57574.74219
165.0770874	64260.8125
165.0900421	27426.8125
165.1023102	39052.47266
165.1133728	907385.4375
165.1387939	46148.01953
166.0860748	63151.58203
166.0974426	1199334.875
166.1087341	315941.9063
166.1166992	71002.6875
166.1337738	203591.3125
167.0927429	446853.875
167.1006775	92006.77344
167.1065521	75720.03125
167.1182098	115119.9141
167.1289978	622537.625
167.1542206	63275.78906
168.0766296	89234.98438
168.1131134	87854.10156
168.1324005	49782.60938
168.1494904	68731.72656
169.0970459	50739.38672
169.1082458	110055.8594
169.1334686	47334.85938
169.1446838	180420.4844
169.1698761	76061.83594
170.0917816	198685.8906
170.1175232	26798.58008
171.124054	27725.34375
171.1490631	431046.2813
171.1607208	40029.69922
171.1854248	392522.2813
172.1083221	33302.17578
172.1152954	106123.3281
172.133194	69910.76563
172.1524048	57225.46875
172.1887512	27603.63281
173.0787354	71554.95313
174.0899963	296994.5625
174.1275787	55610.57422
175.0979309	236948.4063
176.0934448	133543.5938
176.1057434	267893.4375
176.1179962	26459.83594
176.1433868	101545.8047
177.1135712	343707.0938
178.1086578	451356.0625
178.1161499	35341.36719
178.1336212	52958.85156
179.0635071	26326.75195
179.0925903	265679.0313
179.1178741	66585.21094
179.1289368	412091.6875
180.1130524	66879
180.1243439	223736.9375
180.1492767	57249.33594
181.0142975	186867.4531
181.0969086	54155.47266
181.1081848	91727.79688
181.133667	118689
181.1446381	249286.0156
182.0807648	27273.07031
182.0923767	55482.46094
182.1396637	66361.20313
182.9848785	96748.28906
183.0099945	64733.86719
183.0923462	86080.27344
183.112793	49417.08594
183.1240692	97350.57813
183.1494141	52145.8125
183.1603241	90238.36719
184.1081543	71401.57813
184.1333313	27844.18164
184.9854889	217617.375
186.1488495	62633.76172
186.2216949	59615.96484
186.9809875	54270.36328
187.0976715	42130.26953
187.1259613	50738.86328
188.0240936	110102.2422
188.0931854	100087.1016
188.105545	67495.26563
189.1134338	254658.7188
190.021698	68455.27344
190.1085663	456012.0625
191.1116486	45180.75391
191.1289673	148154.2188
192.1016235	87745.17969
192.1241608	599634.375
192.1384125	44475.82422
193.1082458	51956.47266
193.1446533	154028.9375
194.1174774	105673.9453
194.1291809	53589.73828
194.1400299	354447.4063
194.1539612	222731.9844
195.0651093	41272.625
195.0876312	74080.65625
195.1130524	49361.92578
195.1227112	366551.2188
195.1604156	121786.4375
196.1554871	194683
197.1026764	140064.4219
197.1284637	107813.1406
197.1394806	54357.73438
198.1850891	60394.41797
199.118927	51858.68359
199.1805725	106957.8281
199.990509	52394.23438
200.092926	169167.6094
202.1084747	319028.875
203.1038208	57915.23828
203.1287537	64410.24609
204.0875244	50617.26172
204.1242065	233844.75
205.1197968	67544.8125
205.1441803	86547.07031
206.1035461	28182.60156
206.1397705	352383.5938
207.0175323	70401.11719
207.0550995	80287.25
207.0874329	56922.20703
207.1240997	57932.46484
207.1605835	73849.49219
208.1190796	67701.92188
208.1551819	140606.6094
209.1031799	83449.9375
209.1395416	26778.99609
210.1344299	43056.16016
210.1486816	231819.5469
210.1712341	74891.07031
211.0864868	169342.0625
211.1189117	70685.71094
211.1440582	85748.21875
212.1489563	50954.19531
214.1079712	87859.51563
215.1034393	43188.73828
215.1174927	43392.48047
215.1395111	42289.27734
216.1242065	121514.6016
216.9225006	137282.6406
217.1044006	117281.3047
217.1192169	166753.25
218.1398163	116908.6094
219.1230011	50671.37109
219.1351624	173797.1719
220.1187592	148923.4063
220.1554565	165529.6563
221.1404114	28242.54297
221.1508636	105011.8438
222.1346283	42848.07813
222.1707764	86362.96875
223.1183624	52186.20313
223.9880219	85109.15625
224.0817871	48082.13672
224.1142426	52899.23438
225.0655975	1539770
226.0117645	168573.0156
226.068924	178137.2656
226.9511719	1018378.688
227.138855	42834.97656
228.0065002	76373.17969
228.1236572	54850.88281
229.119339	104296.2734
229.1548615	61395.01563
230.1399231	52252.91797
231.123764	86128.32031
231.1352692	132615.9531
232.1555328	69951.10938
232.8965149	27503.83789
233.1503296	169541.5938
234.1716003	72419.19531
235.1188507	131469.3281
235.1302795	32869.53516
235.1666718	110957.5859
235.1802673	63976.59375
236.1138153	53479.57813
236.1495514	53960.86719
239.1385498	36670.61719
239.1490631	165678.6563
240.180191	50201.51953
241.1048584	119706.9063
241.118576	49105.24609
242.1533661	46151.29688
242.9250946	207627.0313
243.1345978	187697.2656
244.1296997	39633.54688
244.1561584	30955.04883
244.1692505	495505.75
245.0960693	53878.46094
245.1503448	111932.4844
245.1725159	109504.7656
246.1468964	59696.73438
247.1661835	94288.01563
248.1140747	99086.11719
249.1820068	72776.84375
251.1499176	117254.1484
251.1858215	43152.84766
251.197525	30250.36133
255.1349945	45447.99609
256.1303101	26725.40039
256.1754761	51816.23438
256.2998352	66033.88281
257.0784302	80844.75
257.1495972	77345.45313
258.1476746	141507.1563
258.184906	42923.12109
258.2793579	73246.39844
259.155304	52264.1875
259.1671753	70009.24219
260.1639099	501417.3125
261.1321106	41778.45703
261.1678772	71885.07813
261.181366	41473.03906
263.1753845	77603.40625
265.9619751	153600.8281
267.1574097	40528.64063
268.1036377	99643.25781
270.1847229	291038.125
270.278656	95603
270.9778137	54981.92578
271.188324	57318.625
272.162262	75812.07031
272.200592	329760.9688
273.1828613	55457.27344
273.2043762	70658.85156
274.1780701	84188.40625
275.0305786	106733.2031
275.1252441	26822.84766
277.0467224	66104.27344
279.092926	398413.5313
279.1575012	53958.64844
280.0959778	81828.42188
284.1631775	58923.47266
284.3309326	218558.7656
286.1793213	303576.6875
287.1488953	129254.1563
288.1950684	273506.3438
289.1983948	46922.03516
294.9386902	230861.4531
297.0578613	175009.6875
304.1751404	1240844.375
304.3000183	59778.91797
305.1786194	185883.1406
309.1305847	809489.5625
310.1339111	118905.4375
310.9129333	42011.46094
315.2348328	192597.7656
319.2839966	112417.8125
325.0675659	69537.27344
325.1044312	827302.875
326.1079102	150259.2813
326.8759766	223148.2656
327.1037903	57342.96875
332.2063599	86860.96875
333.3002014	50388.82422
333.9494324	47195.44141
336.3103638	372497.2188
337.1437683	26736.9668
337.3138733	53094.76563
341.2661743	88725.1875
344.2284241	26290.57227
347.3158569	52377.76563
350.3261108	296648.75
351.3292236	61650.76172
352.8963928	44331.47266
353.1202087	243245.0625
354.2843018	189951.7031
355.1160278	48953.55859
355.2818909	80415.25781
358.9798889	140256.4219
360.9776306	92692.9375
362.9259338	172277.6563
363.3095703	103206.4219
364.3063965	66952.33594
364.3416748	292395.6875
365.3457031	70231.99219
365.8876038	45400.9375
368.4248352	27026.73828
369.2598877	27281.36133
369.2798462	171969.7813
372.348114	52023.96484
377.3248291	99081.74219
378.3224487	52623.35156
378.3581238	26813.375
378.9006348	27743.07422
380.3365173	570236.875
381.3392944	119336.4375
384.3472595	42643.80859
385.2927856	61320.01563
391.2616272	30808.76563
391.2844238	75281.64844
392.3147278	26928.01367
394.3167419	34985.78516
394.3523865	663767.6875
395.3549194	152269.6094
399.2510071	43823.71875
402.3580017	61684.86328
408.3321228	83361.49219
408.3683777	555181.4375
409.1829834	85834.53125
409.3715515	147920.7344
410.3479004	74087.14844
413.3244019	46069.15234
415.0418091	115360.1875
415.2113342	27427.96289
417.0403137	77979.46094
422.3485718	77089.65625
422.3834229	58610.08984
423.3287659	160820.4219
424.3332825	56771.66797
424.3625793	755118.3125
425.3650513	206858.4063
429.3192749	58176.92969
430.3891907	26233.95117
430.9139709	126163.7656
432.2386169	70877.45313
438.3450317	61949.97266
438.3782654	922985.0625
439.3229675	48408.59766
439.381897	289210.9375
440.3572998	43411.07031
440.3842163	37033.29688
443.3347778	85185.29688
445.3126831	27809.92383
447.3460999	42436.71875
452.3598022	90538.40625
452.3937683	738884.9375
453.397583	163164.0313
454.3729248	78316.76563
454.401825	48695.11328
457.3521118	57065.61328
460.2687683	59697.26953
462.852478	46407.90234
466.3747253	52903.44922
466.4101563	61856.23438
468.3891602	852677.125
469.3927917	246607.9375
473.2510986	59292.67969
477.3763733	220659.5
478.3789978	86889.70313
482.372467	49184.80469
482.4046936	1272554.75
483.4079285	351886.5625
484.3823242	45802.58594
484.4112854	56859.71484
487.3610535	49095.05078
488.5033875	46824.67188
489.4121399	3665556.5
490.4154968	1219551.625
491.4162292	295291.4688
492.4122009	93273.58594
493.3703308	77504.79688
496.384491	79358.64844
496.4199829	769371.75
497.4234924	249591.3594
498.3986511	64163.67578
498.9004211	56664.83594
499.359436	104249.875
502.3744202	68225.46094
503.3337402	47634.05859
510.4006042	41041.98047
511.3962402	79855.71875
512.4161377	807496
513.4191895	234387.0625
522.3651733	43605.89453
526.4309692	1220734.75
527.3184814	47486.51953
527.4348755	364769.125
528.4376221	57229.01563
530.4413452	73993.57813
530.5155029	86240.10938
534.4702759	315790.6563
535.3969116	313725.4688
535.47229	198993.7969
536.164978	1987644.75
536.3994141	117688.2891
536.4719849	64473.32031
537.1656494	951668
538.1636353	669881.8125
539.1635132	243281.25
540.1625366	60645.59766
540.4107056	48762.97656
540.4467163	692258
541.449646	238626.2188
542.4237671	59175.61719
546.4003296	57608.12109
547.3594971	49922.12891
556.4415894	812063.8125
557.4448853	235875.7031
558.4508057	26277.87305
564.8807983	49365.21875
565.5650024	94369.86719
566.5681152	48708.25
570.4573975	1059965
571.461792	273034.0938
572.4616089	63695.12109
574.5414429	26668.64844
584.4733887	530330.0625
585.4769897	225089.7344
588.5530396	50822.44141
590.4263916	51493.59766
590.5701904	52322.72266
591.3867798	58813.375
597.3967896	63239.40234
600.4672241	503258.9688
600.5560913	50313.03516
601.4700928	203680.6406
610.1835938	56032.79688
614.4837036	768236.0625
615.4882813	246639.5
616.4898071	54143.35547
628.4997559	362226.4688
629.5056763	115058.5938
632.5827637	48116.01953
634.4534912	63591.9375
644.4938965	349900.4375
645.4994507	134617.3281
658.5106812	388571.5938
659.5139771	217099.6719
660.5238037	36318.41406
663.4563599	53675.58984
672.526062	207854.1719
673.5340576	84601.91406
676.6069946	47176.63281
678.6229858	26836.58008
680.480957	112040.0234
681.4829102	61067.89063
684.201355	57879.32813
684.5733643	71908.86719
685.5720215	27289.97266
688.5206909	180541.6563
689.5316162	157214.5156
690.5291138	52488.57031
698.5939941	68173.71094
701.5286255	43604.40234
702.5357056	268677.5
703.5430908	168398.4063
708.5103149	65441.80078
712.6113281	34101
715.5446167	55506.72656
716.5513306	130104.2422
717.560791	76309.99219
722.49823	26535.42188
722.5964355	26287.90234
724.607666	57493.07031
728.5999146	26636.46875
732.5430298	76789.01563
740.6378784	110511.0313
741.6405029	42631.01172
745.5961914	103120.3125
746.5598145	73260.21094
747.5615234	53693.54688
758.222229	46209.39844
760.5773315	85020.1875
761.5753174	62307.61328
766.6522217	212068.0156
767.6587524	98922.1875
768.6690063	58835.23828
771.6098633	202347.1875
772.614502	127649.7656
773.6192017	76658.71875
787.5828247	54096.01172
788.5842896	46682.54297
792.6690674	74617.07031
793.6734619	45313.40625
794.6838989	62775.55859
795.6885376	52676.24219
797.6245728	103138.9766
798.6294556	64468.07813
824.7634888	52248.10547
831.5905762	46659.92969
848.7705078	103384.5703
849.7713013	50413.67969
850.2491455	86666.79688
850.7854004	209155.4375
851.2509155	65919.85938
851.7874146	96509.40625
852.2454834	49664.4375
867.7332153	69242.40625
868.7400513	49747.64453
874.7856445	86193.5
876.800293	205677.4063
877.8005371	61248.41406
878.8127441	114811.9531
896.7702026	81079.85156
898.7738647	54886.11719
900.7977295	60879.55859
902.8157349	95927.89063
903.8182373	42054.66797
904.8292236	61979.32422
906.8382568	53259.41406
1072.306641	294982.1563
1073.307617	348640.0625
1074.306152	306859.625
1075.308228	199327.1875
1076.30957	121896.4766
1077.295166	68682.54688
1220.346802	48036.94922
1221.341553	71968.19531
1222.342773	70019.85156
1223.343384	55611.26953


