area,ion_mobility,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,spectral_db_matches:comment,intensity_range:min,intensity_range:max,feature_group,ccs,ion_mobility_unit,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,ion_mobility_range:min,ion_mobility_range:max,height,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:area,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:charge,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fragment_scans,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_ms2_apex_distance,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fwhm,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:feature_state,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ccs,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:asymmetry_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:isotopes,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_unit,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:msms_info,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:tailing_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:height,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:area,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:charge,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fragment_scans,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_ms2_apex_distance,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fwhm,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:feature_state,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ccs,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:asymmetry_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:isotopes,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_unit,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:msms_info,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:tailing_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:height,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:area,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:charge,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fragment_scans,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_ms2_apex_distance,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fwhm,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:feature_state,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ccs,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:asymmetry_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:isotopes,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_unit,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:msms_info,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:tailing_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:height
3.583E2,0.6993,2.1219,213.05152,213.0609,,5,0.333,1,0,1,0,0,0,0,2.0893,2.2208,213.05588,,,,,,,,,,,,,,,,,,1.04E2,6.442E3,,0,Vs/cm^2,,,,,,,,,407,0.6873,0.7148,6.442E3,3.583E2,0.7051,2.122,213.05176,213.0609,,5,0.013,0.0475,2.0893,2.2037,DETECTED,213.05599,1.424E3,6.442E3,,2.5015,,Vs/cm^2,5,0.6887,0.7142,1.7507,6.442E3,1.979E2,0.7018,2.1209,213.05152,213.05838,,,,0.0413,2.1045,2.2029,ESTIMATED,213.05603,2.4E2,3.766E3,,4.1254,,Vs/cm^2,0,0.6873,0.7144,3.0053,3.766E3,2.37E2,0.6911,2.1228,213.05194,213.0588,,,,0.0339,2.1064,2.2208,ESTIMATED,213.05562,1.04E2,5.568E3,,4.833,,Vs/cm^2,0,0.6874,0.7148,3.0504,5.568E3
1.473E2,0.8973,2.1383,241.00686,241.01415,,4,0.333,1,0,1,0,0,0,0,2.122,2.2037,241.01098,,,,,,,,,,,,,,,,,,1.253E3,3.582E3,,0,Vs/cm^2,,,,,,,,,410,0.8816,0.9042,3.582E3,1.473E2,0.8973,2.1383,241.00686,241.01415,,4,0.013,0.0452,2.122,2.2037,DETECTED,241.01098,1.253E3,3.582E3,,4.0039,,Vs/cm^2,4,0.8816,0.9042,2.5019,3.582E3,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,
3.886E3,0.6593,2.1546,241.00685,241.01415,1,3,0.333,1,0,0.8,0,0,0,0,2.1057,2.22,241.01072,3:3 FTCA (0.884),3:3 FTCA,0.884,9,0.9714,[M-H]-,C6H5F7O2,C(CC(C(C(F)(F)F)(F)F)(F)F)C(=O)O,"InChI=1S/C6H5F7O2/c7-4(8,2-1-3(14)15)5(9,10)6(11,12)13/h1-2H2,(H,14,15)",242.01778,241.0105,0.00022,0.91,-3.8436,138.95,0.0038,356-02-5,2.378E2,8.135E4,,139.48,Vs/cm^2,,,,,,,,,415,0.6426,0.6759,8.135E4,3.886E3,0.6593,2.1546,241.00685,241.01415,1,3,0.0066,0.0459,2.1057,2.22,DETECTED,241.01072,2.378E2,8.135E4,139.48,0.6571,2,Vs/cm^2,3,0.6426,0.6759,0.9193,8.135E4,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,
3.009E4,0.6413,2.1546,298.93783,298.9493,1,15,1,3,0,0.766,1.81,0.00054,0.0016,0.0008,2.1045,2.3842,298.9436,Perfluoro-1-butanesulfonic acid (0.881),Perfluoro-1-butanesulfonic acid,0.881,141,0.9961,[M-H]-,C4HF9O3S,C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,"InChI=1S/C4HF9O3S/c5-1(6,3(9,10)11)2(7,8)4(12,13)17(14,15)16/h(H,14,15,16)",299.95027,298.94299,0.0006,2.02,0.0008,134.45,0.0012,375-73-5,6.15E2,6.355E5,2,134.29,Vs/cm^2,,,,,,,,,416,0.6061,0.6654,6.355E5,1.477E4,0.6408,2.1546,298.93839,298.94922,1,5,-0.0196,0.0461,2.1057,2.3344,DETECTED,298.94371,6.621E2,3.128E5,134.19,0.6994,3,Vs/cm^2,5,0.6148,0.663,0.9589,3.128E5,1.286E4,0.6416,2.1538,298.93783,298.94867,1,5,-0.0199,0.0453,2.1045,2.35,DETECTED,298.94327,6.15E2,2.709E5,134.36,0.6505,2,Vs/cm^2,5,0.612,0.6636,0.9281,2.709E5,3.009E4,0.6414,2.1554,298.93847,298.9493,1,5,-0.0196,0.0463,2.1064,2.3842,DETECTED,298.94381,7.937E2,6.355E5,134.33,0.7072,4,Vs/cm^2,5,0.6061,0.6654,0.9696,6.355E5
1.438E3,0.6437,2.1546,300.9343,300.94581,1,3,1,3,0,0.76,2.49,0.00075,0.0016,0.0054,2.1045,2.2372,300.93928,,,,,,,,,,,,,,,,,,2.918E2,3.14E4,2,134.77,Vs/cm^2,,,,,,,,,418,0.621,0.6636,3.14E4,7.242E2,0.6426,2.1546,300.93486,300.94301,1,,,0.0621,2.122,2.22,DETECTED,300.93924,3.268E2,1.623E4,134.54,1.0545,3,Vs/cm^2,0,0.6241,0.6611,1.1949,1.623E4,6.68E2,0.6416,2.1538,300.9343,300.94245,1,,,0.0467,2.1045,2.2192,DETECTED,300.93892,5.282E2,1.399E4,134.32,0.6926,3,Vs/cm^2,0,0.6213,0.6599,0.9773,1.399E4,1.438E3,0.647,2.1554,300.93494,300.94581,1,3,0.0065,0.0448,2.1064,2.2372,DETECTED,300.93967,2.918E2,3.14E4,135.45,0.687,5,Vs/cm^2,3,0.621,0.6636,3.6524,3.14E4
1.565E2,0.8997,2.1492,444.95429,444.97081,,2,0.333,1,0,1,0,0,0,0,2.0566,2.2208,444.9626,,,,,,,,,,,,,,,,,,1.15E2,1.487E3,,0,Vs/cm^2,,,,,,,,,421,0.8854,0.9149,1.487E3,1.939E1,0.9025,2.1057,444.96082,444.96743,,,,0.0307,2.0566,2.122,ESTIMATED,444.96321,1.15E2,5.96E2,,0.3332,,Vs/cm^2,0,0.8921,0.9077,0.6666,5.96E2,1.602E1,0.9008,2.1865,444.95691,444.96683,,,,0.0327,2.1702,2.2029,ESTIMATED,444.96164,1.41E2,7.72E2,,0.999,,Vs/cm^2,0,0.8871,0.9025,0.9995,7.72E2,1.565E2,0.8958,2.1554,444.95429,444.97081,,2,-0.0849,0.1352,2.0738,2.2208,DETECTED,444.96297,5.802E2,1.487E3,,0.8015,,Vs/cm^2,2,0.8854,0.9149,0.9008,1.487E3
2.897E2,0.8853,2.1982,401.08033,401.09602,,4,0.333,1,0,1,0,0,0,0,2.1383,2.4652,401.08805,,,,,,,,,,,,,,,,,,2.82E2,1.658E3,,0,Vs/cm^2,,,,,,,,,423,0.8694,0.9042,1.658E3,2.897E2,0.8886,2.1874,401.08033,401.09602,,4,0.0131,0.0782,2.1383,2.4652,DETECTED,401.08787,2.847E2,1.658E3,,5.5249,,Vs/cm^2,4,0.8694,0.9042,3.3333,1.658E3,3.325E1,0.8836,2.2355,401.08282,401.09537,,,,0.0391,2.2192,2.2682,ESTIMATED,401.08703,2.82E2,1.015E3,,2.0024,,Vs/cm^2,0,0.875,0.8939,1.5012,1.015E3,4.137E1,0.8837,2.1718,401.08352,401.09293,,,,0.0303,2.1554,2.2208,ESTIMATED,401.08924,3.86E2,1.164E3,,3.0062,,Vs/cm^2,0,0.8767,0.8924,2.0031,1.164E3
5.061E1,0.4334,2.2037,84.98621,84.99343,,2,0.333,1,0,1,0,0,0,0,2.1874,2.2364,84.99095,,,,,,,,,,,,,,,,,,1.294E3,1.634E3,,0,Vs/cm^2,,,,,,,,,426,0.4237,0.4471,1.634E3,5.061E1,0.4334,2.2037,84.98621,84.99343,,2,0.0131,0.0163,2.1874,2.2364,DETECTED,84.99095,1.294E3,1.634E3,,1.9992,,Vs/cm^2,2,0.4237,0.4471,1.4996,1.634E3,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,
2.467E3,0.7016,2.2196,278.96704,278.97538,1,9,0.667,2,0,0.945,2.06,0.00057,0.0009,0.0003,2.171,2.3672,278.9712,,,,,,,,,,,,,,,,,,1.781E2,5.32E4,6,0,Vs/cm^2,,,,,,,,,430,0.6795,0.7215,5.32E4,2.467E3,0.7015,2.22,278.96753,278.97538,1,6,-0.0196,0.0471,2.171,2.3672,DETECTED,278.97149,1.781E2,5.32E4,,0.6765,2,Vs/cm^2,6,0.6795,0.7215,0.9635,5.32E4,7.64E2,0.7018,2.2192,278.96704,278.97489,,3,0.0065,0.0805,2.1865,2.3009,DETECTED,278.97091,1.09E3,1.653E4,,0.9933,,Vs/cm^2,4,0.6818,0.7181,2.1216,1.653E4,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,
6.149E3,0.6384,2.2196,278.96704,278.97538,1,12,0.667,2,0,0.825,3.15,0.00088,0.0009,0.0026,2.1865,2.3672,278.97145,Perfluoro-4-methoxybutanoic acid (0.920),Perfluoro-4-methoxybutanoic acid,0.92,35,0.9989,[M-H]-,C5HF9O3,C(=O)(C(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)O,"InChI=1S/C5HF9O3/c6-2(7,1(15)16)3(8,9)4(10,11)17-5(12,13)14/h(H,15,16)",279.9782,278.97092,0.00053,1.9,0.0004,0,1,863090-89-5,1.862E2,1.346E5,6,133.83,Vs/cm^2,,,,,,,,,431,0.6102,0.6574,1.346E5,6.149E3,0.6371,2.22,278.96753,278.97538,1,8,-0.0196,0.0651,2.1874,2.3672,DETECTED,278.97189,1.862E2,1.346E5,133.83,1.2607,2,Vs/cm^2,8,0.6148,0.6574,1.2189,1.346E5,2.272E3,0.6397,2.2192,278.96704,278.97489,1,4,-0.0033,0.0924,2.1865,2.2845,DETECTED,278.97101,1.812E3,5.023E4,,1.0189,2,Vs/cm^2,4,0.6102,0.6544,1.2069,5.023E4,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,
1.841E2,0.7932,2.2196,278.96704,278.97538,,3,0.333,1,0,1,0,0,0,0,2.1865,2.2691,278.97066,,,,,,,,,,,,,,,,,,1.09E2,4.202E3,6,0,Vs/cm^2,,,,,,,,,434,0.7774,0.8166,4.202E3,1.841E2,0.7953,2.22,278.96753,278.97538,,3,0.0065,0.0754,2.1874,2.2691,DETECTED,278.97125,5.741E2,4.202E3,,1.0474,,Vs/cm^2,4,0.7774,0.8166,1.2501,4.202E3,4.507E1,0.7912,2.2192,278.96704,278.97489,,,,0.0536,2.1865,2.2682,ESTIMATED,278.97006,1.09E2,9.56E2,,1.4995,,Vs/cm^2,0,0.7841,0.8123,1.2497,9.56E2,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,
6.812E2,1.027,2.2363,487.29703,487.31486,1,2,1,3,0,0.789,1.59,0.00077,0.0343,0.0051,2.1209,2.4005,487.30541,,,,,,,,,,,,,,,,,,2.285E2,4.353E3,11,211.33,Vs/cm^2,0,[M+Cl]-,2,452.33617,448;437,,,,437,1.0101,1.0454,4.353E3,5.792E2,1.0286,2.2364,487.29757,487.31486,,2,0.0457,0.1513,2.122,2.3835,DETECTED,487.3059,2.285E2,3.854E3,,1.4162,,Vs/cm^2,2,1.0101,1.0454,1.1432,3.854E3,6.812E2,1.0237,2.2192,487.29703,487.31432,1,,,0.1498,2.1209,2.3991,DETECTED,487.30513,3.152E2,4.353E3,210.81,1.7529,2,Vs/cm^2,0,1.0121,1.0419,1.4151,4.353E3,5.702E2,1.0288,2.2535,487.29769,487.31152,1,,,0.2123,2.1554,2.4005,DETECTED,487.3052,5.544E2,4.144E3,211.85,1.5264,2,Vs/cm^2,0,1.012,1.0422,1.2495,4.144E3
2.051E3,0.6079,2.2418,165.03703,165.04535,1,29,1,3,0,0.816,3.41,0.00056,0.0155,0.0049,2.0738,2.3352,165.04106,,,,,,,,,,,,,,,,,,8.837E2,2.997E4,3,131.31,Vs/cm^2,,,,,,,,,438,0.5855,0.6322,2.997E4,5.895E2,0.611,2.2364,165.03711,165.04516,,4,0.013,0.109,2.1546,2.3181,DETECTED,165.04083,1.229E3,5.826E3,,1,,Vs/cm^2,4,0.5867,0.6222,1,5.826E3,2.051E3,0.6064,2.2519,165.03703,165.04508,1,12,-0.0686,0.0559,2.0882,2.3172,DETECTED,165.04095,1.317E3,2.997E4,131.34,0.5933,3,Vs/cm^2,12,0.5915,0.6213,0.7302,2.997E4,9.542E2,0.6061,2.2372,165.0373,165.04535,1,13,-0.1569,0.0915,2.0738,2.3352,DETECTED,165.04139,8.837E2,9.94E3,131.27,0.5367,2,Vs/cm^2,13,0.5855,0.6322,0.8247,9.94E3
1.001E3,1.0542,2.2418,514.31558,514.33401,1,16,1,3,0,0.855,1.43,0.00074,0.0319,0.0038,2.1209,2.4496,514.32479,,,,,,,,,,,,,,,,,,2.597E2,6.983E3,11,216.27,Vs/cm^2,,,,,,,,,440,1.032,1.0736,6.983E3,8.89E2,1.0554,2.2528,514.31609,514.33386,1,8,-0.0197,0.166,2.1383,2.4162,DETECTED,514.32487,2.597E2,5.6E3,,1.2067,2,Vs/cm^2,8,1.0387,1.0736,1.2142,5.6E3,1.001E3,1.0517,2.2519,514.31558,514.33334,1,4,-0.0033,0.1299,2.1209,2.4154,DETECTED,514.32437,2.91E2,6.983E3,216.27,1.3365,2,Vs/cm^2,4,1.032,1.0681,1.1245,6.983E3,9.971E2,1.0555,2.2208,514.31624,514.33401,1,4,0.0131,0.1512,2.1228,2.4496,DETECTED,514.32511,2.701E2,6.719E3,,2.6639,2,Vs/cm^2,4,1.0388,1.0704,1.6661,6.719E3
5.494E2,1.091,2.2473,583.27,583.28962,1,56,1,3,0,0.847,0.86,0.0005,0.0662,0.0042,2.1209,2.3835,583.28069,,,,,,,,,,,,,,,,,,2.353E2,4.196E3,11,224.16,Vs/cm^2,,,,,,,,,441,1.0721,1.1099,4.196E3,4.926E2,1.0934,2.2854,583.27048,583.28941,1,14,-0.036,0.1609,2.1383,2.3835,DETECTED,583.2809,4.612E2,3.161E3,224.16,0.6669,2,Vs/cm^2,17,1.0736,1.1099,0.8334,3.161E3,5.494E2,1.0893,2.2192,583.27,583.28891,,24,-0.0689,0.1365,2.1209,2.3664,DETECTED,583.28039,2.872E2,4.196E3,,1.2075,,Vs/cm^2,25,1.073,1.1006,1.2487,4.196E3,5.44E2,1.0903,2.2372,583.2707,583.28962,1,18,-0.036,0.1555,2.1228,2.3679,DETECTED,583.28077,2.353E2,3.873E3,,1.2326,2,Vs/cm^2,19,1.0721,1.1067,1.071,3.873E3
1.604E2,0.8997,2.2473,333.0721,333.08416,1,13,0.667,2,0,0.808,3.25,0.00108,0.0009,0.0018,2.2192,2.3352,333.07741,,,,,,,,,,,,,,,,,,1.41E2,3.105E3,3,187.44,Vs/cm^2,,,,,,,,,446,0.8869,0.9145,3.105E3,1.144E2,0.899,2.2528,333.07272,333.08416,1,5,-0.0033,0.1013,2.22,2.2854,DETECTED,333.07798,8.687E2,2.494E3,187.44,0.9978,2,Vs/cm^2,5,0.8869,0.9111,0.9989,2.494E3,1.604E2,0.9008,2.2519,333.0721,333.08068,,8,-0.0033,0.2677,2.2192,2.3009,DETECTED,333.0769,1.184E3,2.951E3,,1.5021,,Vs/cm^2,8,0.8888,0.9145,1.251,2.951E3,1.457E2,0.8993,2.2372,333.07278,333.08135,,,,0.2872,2.2208,2.3352,ESTIMATED,333.07736,1.41E2,3.105E3,,3.0083,,Vs/cm^2,0,0.8872,0.9131,3.4994,3.105E3
6.598E2,0.9997,2.2636,451.32029,451.33702,1,69,1,3,0,0.95,1.01,0.00046,0.018,0.002,2.1209,2.3991,451.32906,,,,,,,,,,,,,,,,,,1.485E2,4.464E3,11,0,Vs/cm^2,0,[M-H]-,2,452.33617,448;437,,,,448,0.9788,1.0169,4.464E3,6.233E2,1,2.2691,451.32029,451.33693,,18,-0.1014,0.141,2.122,2.3835,DETECTED,451.32927,1.55E2,4.176E3,,0.7776,,Vs/cm^2,18,0.9831,1.0169,0.8888,4.176E3,6.598E2,1.0005,2.2519,451.32303,451.33634,1,28,-0.0686,0.1453,2.1209,2.3991,DETECTED,451.32882,5.807E2,4.464E3,,7.6943,2,Vs/cm^2,28,0.9788,1.0138,1.0622,4.464E3,6.273E2,0.9985,2.2698,451.32038,451.33702,,23,-0.0687,0.157,2.1228,2.3842,DETECTED,451.3291,1.485E2,4.08E3,,0.7522,,Vs/cm^2,23,0.9833,1.0137,0.8889,4.08E3
7.066E2,0.7326,2.2799,228.15666,228.16423,,20,1,3,0,0.85,4.22,0.00096,0.0645,0.0031,2.1538,2.4496,228.16048,,,,,,,,,,,,,,,,,,1.578E2,4.616E3,,0,Vs/cm^2,,,,,,,,,451,0.7142,0.7491,4.616E3,5.896E2,0.7324,2.3017,228.15696,228.16406,,6,-0.0359,0.1353,2.1546,2.3835,DETECTED,228.16014,1.578E2,4.616E3,,0.5557,,Vs/cm^2,6,0.7142,0.7469,0.7779,4.616E3,6.669E2,0.7342,2.3009,228.15666,228.16376,,8,-0.0196,0.1741,2.1538,2.4481,DETECTED,228.16019,2.606E2,3.925E3,,0.9674,,Vs/cm^2,8,0.7163,0.7468,1.0003,3.925E3,7.066E2,0.7311,2.2372,228.15713,228.16423,,6,-0.0359,0.1927,2.1554,2.4496,DETECTED,228.16111,3.58E2,4.092E3,,2.5981,,Vs/cm^2,6,0.7148,0.7491,1.7991,4.092E3
3.001E4,0.6628,2.2908,314.93436,314.94336,1,13,0.667,2,0,0.684,4.88,0.00154,0.0009,0.0006,2.2355,2.4815,314.93878,Perfluoro(2-ethoxyethane)sulfonic acid (0.952),Perfluoro(2-ethoxyethane)sulfonic acid,0.952,207,0.9791,[M-H]-,C4HF9O4S,C(C(F)(F)F)(OC(C(F)(F)S(=O)(=O)O)(F)F)(F)F,"InChI=1S/C4HF9O4S/c5-1(6,7)2(8,9)17-3(10,11)4(12,13)18(14,15)16/h(H,14,15,16)",315.94518,314.93791,0.00087,2.76,0.0063,138.76,0.0012,113507-82-7,1.04E2,6.522E5,4,138.6,Vs/cm^2,,,,,,,,,453,0.6324,0.6905,6.522E5,3.001E4,0.663,2.2854,314.93495,314.94329,1,7,-0.0196,0.0454,2.2364,2.4815,DETECTED,314.93934,1.026E3,6.522E5,138.54,1.3863,3,Vs/cm^2,7,0.6334,0.6905,1.2063,6.522E5,1.16E4,0.6636,2.2845,314.93436,314.9427,1,6,-0.0196,0.0574,2.2355,2.4154,DETECTED,314.9378,9.936E2,2.37E5,138.67,0.9282,6,Vs/cm^2,6,0.6324,0.6855,1.0024,2.37E5,2.97E1,0.6617,2.3025,314.93502,314.94336,,,,0.0455,2.2862,2.3842,ESTIMATED,314.93919,1.04E2,6.48E2,,3.2168,,Vs/cm^2,0,0.6507,0.6709,3.0007,6.48E2
1.518E3,0.6651,2.285,316.92828,316.93944,1,5,0.667,2,0,0.772,1.12,0.00036,0.0009,0.0006,2.2519,2.3672,316.93418,,,,,,,,,,,,,,,,,,8.078E2,3.226E4,4,138.95,Vs/cm^2,,,,,,,,,455,0.6389,0.6832,3.226E4,1.518E3,0.6648,2.2854,316.92828,316.93944,1,3,0.0065,0.0462,2.2528,2.3672,DETECTED,316.93436,8.078E2,3.226E4,138.89,1.4498,3,Vs/cm^2,3,0.6389,0.6832,1.3835,3.226E4,6.261E2,0.6654,2.2845,316.93048,316.93884,1,2,0.0131,0.0487,2.2519,2.3337,DETECTED,316.93401,2.027E3,1.393E4,139.01,1.5041,3,Vs/cm^2,2,0.6434,0.6818,1.2521,1.393E4,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,
2.266E2,0.9164,2.2854,401.08033,401.09607,,4,1,3,0,0.833,3.22,0.00129,0.0825,0.0004,2.1045,2.466,401.08807,,,,,,,,,,,,,,,,,,5.171E1,1.275E3,,0,Vs/cm^2,,,,,,,,,457,0.8974,0.9332,1.275E3,1.496E2,0.9163,2.2364,401.08033,401.09602,,,0.0131,0.2262,2.1383,2.4652,DETECTED,401.08746,1.946E2,8.573E2,,2.3345,,Vs/cm^2,0,0.9042,0.9318,1.6672,8.573E2,2.208E2,0.9162,2.3009,401.08282,401.09537,,2,0.0131,0.0933,2.1045,2.4481,DETECTED,401.08799,1.643E2,1.275E3,,0.9123,,Vs/cm^2,2,0.8974,0.9332,0.8747,1.275E3,2.266E2,0.9166,2.3188,401.08352,401.09607,,2,0.1602,0.2003,2.1228,2.466,DETECTED,401.08875,5.171E1,1.193E3,,0.6877,,Vs/cm^2,2,0.8993,0.9304,0.91,1.193E3
7.744E3,0.5402,2.2963,182.98358,182.99239,,82,1,3,0,0.954,1.99,0.00036,0.018,0.0014,2.1209,2.4481,182.98873,,,,,,,,,,,,,,,,,,8.93E3,4.276E4,5,0,Vs/cm^2,,,,,,,,,459,0.5146,0.5592,4.276E4,5.073E3,0.5394,2.3017,182.98583,182.99219,,23,-0.134,0.1212,2.1383,2.3508,DETECTED,182.98888,9.933E3,4.276E4,,0.3,,Vs/cm^2,23,0.5146,0.5565,0.65,4.276E4,7.744E3,0.5408,2.2845,182.98358,182.99206,,33,-0.1503,0.2117,2.1209,2.4481,DETECTED,182.98852,9.333E3,3.741E4,,0.9994,,Vs/cm^2,33,0.5181,0.5578,0.9997,3.741E4,5.469E3,0.5402,2.3025,182.98391,182.99239,,26,-0.0915,0.2372,2.2208,2.4332,DETECTED,182.98879,8.93E3,3.372E4,,1.6004,,Vs/cm^2,26,0.5174,0.5592,1.3002,3.372E4
