id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,ion_mobility_range:min,ion_mobility_range:max,ccs,ion_mobility_unit,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:smiles,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:ccs,preferred_annotation:ccs_percent_error,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:smiles,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,feature_group,ion_mobility,datafile:dia_ce40_50width_3mob_BA2_6302.d:feature_state,datafile:dia_ce40_50width_3mob_BA2_6302.d:mz,datafile:dia_ce40_50width_3mob_BA2_6302.d:mz_range:min,datafile:dia_ce40_50width_3mob_BA2_6302.d:mz_range:max,datafile:dia_ce40_50width_3mob_BA2_6302.d:rt,datafile:dia_ce40_50width_3mob_BA2_6302.d:rt_range:min,datafile:dia_ce40_50width_3mob_BA2_6302.d:rt_range:max,datafile:dia_ce40_50width_3mob_BA2_6302.d:fwhm,datafile:dia_ce40_50width_3mob_BA2_6302.d:ion_mobility_range:min,datafile:dia_ce40_50width_3mob_BA2_6302.d:ion_mobility_range:max,datafile:dia_ce40_50width_3mob_BA2_6302.d:ccs,datafile:dia_ce40_50width_3mob_BA2_6302.d:ion_mobility_unit,datafile:dia_ce40_50width_3mob_BA2_6302.d:area,datafile:dia_ce40_50width_3mob_BA2_6302.d:height,datafile:dia_ce40_50width_3mob_BA2_6302.d:intensity_range:min,datafile:dia_ce40_50width_3mob_BA2_6302.d:intensity_range:max,datafile:dia_ce40_50width_3mob_BA2_6302.d:charge,datafile:dia_ce40_50width_3mob_BA2_6302.d:fragment_scans,datafile:dia_ce40_50width_3mob_BA2_6302.d:isotopes,datafile:dia_ce40_50width_3mob_BA2_6302.d:tailing_factor,datafile:dia_ce40_50width_3mob_BA2_6302.d:asymmetry_factor,datafile:dia_ce40_50width_3mob_BA2_6302.d:ion_mobility
11,406.2189,406.21165,406.22449,6.3297,6.2761,6.4189,0.7442,0.8017,161.88,Vs/cm^2,8.391E3,1.407E5,3.124E3,1.407E5,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.7819,DETECTED,406.2189,406.21165,406.22449,6.3297,6.2761,6.4189,0.0577,0.7442,0.8017,161.88,Vs/cm^2,8.391E3,1.407E5,3.124E3,1.407E5,1,,2,1.1054,0.9949,0.7819
12,811.43188,811.41722,811.44445,6.3297,6.2939,6.3834,1.3333,1.3713,0,Vs/cm^2,2.092E2,4.273E3,8.363E2,4.273E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.3473,DETECTED,811.43188,811.41722,811.44445,6.3297,6.2939,6.3834,0.0611,1.3333,1.3713,,Vs/cm^2,2.092E2,4.273E3,8.363E2,4.273E3,,,,1.2514,1.5028,1.3473
13,337.19201,337.18779,337.19656,6.3476,6.3118,6.4366,0.8411,0.8955,181.65,Vs/cm^2,7.494E3,1.45E5,2.281E3,1.45E5,1,1,1,1,0,0.8,0,0,0,0,5,-1,0,1,0,,,,,,,,catharanthine (Chimeric precursor selection),337.19106,0.866,Spectral match,8,0.7605,CCC1=C[C@H]2C[C@@]3(C(OC)=O)[C@@H]1N(CCC4=C3NC5=CC=CC=C45)C2,0.00095,2.83,-0.0024,180.4,0.0069,catharanthine (Chimeric precursor selection) (0.866),catharanthine (Chimeric precursor selection),0.866,8,0.7605,CCC1=C[C@H]2C[C@@]3(C(OC)=O)[C@@H]1N(CCC4=C3NC5=CC=CC=C45)C2,337.19106,0.00095,2.83,-0.0024,180.4,0.0069,1,0.8716,DETECTED,337.19201,337.18779,337.19656,6.3476,6.3118,6.4366,0.0521,0.8411,0.8955,181.65,Vs/cm^2,7.494E3,1.45E5,2.281E3,1.45E5,1,1,2,1.2564,1.4243,0.8716
14,427.15164,427.14575,427.15892,6.3655,6.3118,6.4366,0.9408,0.9686,0,Vs/cm^2,1.4E2,1.926E3,1.537E2,1.926E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9558,DETECTED,427.15164,427.14575,427.15892,6.3655,6.3118,6.4366,0.077,0.9408,0.9686,,Vs/cm^2,1.4E2,1.926E3,1.537E2,1.926E3,,,,1.0289,0.9553,0.9558
15,414.71769,414.71159,414.72456,6.3834,6.3476,6.4366,0.7686,0.7995,0,Vs/cm^2,4.937E2,9.463E3,9.625E2,9.463E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7863,DETECTED,414.71769,414.71159,414.72456,6.3834,6.3476,6.4366,2.772,0.7686,0.7995,,Vs/cm^2,4.937E2,9.463E3,9.625E2,9.463E3,,,,1.2427,0.9929,0.7863
16,353.18606,353.18205,353.19103,6.4721,6.4366,6.5076,0.8608,0.889,0,Vs/cm^2,8.787E1,2.01E3,6.343E1,2.01E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.876,DETECTED,353.18606,353.18205,353.19103,6.4721,6.4366,6.5076,0.1397,0.8608,0.889,,Vs/cm^2,8.787E1,2.01E3,6.343E1,2.01E3,,,,0.9996,0.9992,0.876
17,315.1774,315.17233,315.18364,6.5786,6.5076,6.6323,0.8039,0.828,0,Vs/cm^2,1.133E2,1.925E3,2.555E2,1.925E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8105,DETECTED,315.1774,315.17233,315.18364,6.5786,6.5076,6.6323,0.0556,0.8039,0.828,,Vs/cm^2,1.133E2,1.925E3,2.555E2,1.925E3,,,,0.8779,0.9503,0.8105
18,558.36415,558.35464,558.37346,6.5965,6.5608,6.6323,1.0955,1.131,0,Vs/cm^2,2.788E2,6.27E3,1.025E3,6.27E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1143,DETECTED,558.36415,558.35464,558.37346,6.5965,6.5608,6.6323,0.0627,1.0955,1.131,,Vs/cm^2,2.788E2,6.27E3,1.025E3,6.27E3,,,,1.0009,1.0017,1.1143
19,734.41958,734.40604,734.43194,6.5965,6.5608,6.6323,1.232,1.2565,0,Vs/cm^2,1.583E2,3.575E3,4.686E2,3.575E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2504,DETECTED,734.41958,734.40604,734.43194,6.5965,6.5608,6.6323,0.0731,1.232,1.2565,,Vs/cm^2,1.583E2,3.575E3,4.686E2,3.575E3,,,,1.0009,1.0017,1.2504
20,734.46896,734.45784,734.47943,6.5965,6.543,6.6678,1.1992,1.2727,0,Vs/cm^2,6.61E3,1.183E5,1.845E2,1.183E5,1,1,1,1,0,1,0,0,0,0,1,1,3,4,4,,,,,,,,erythromycin (Chimeric precursor selection),734.46852,0.963,Spectral match,15,0.9758,CC[C@@H]1[C@@](C)(O)[C@H](O)[C@@H](C)C([C@H](C)C[C@@](C)(O)[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(O1)=O)=O,0.00044,0.59,-0.0035,258.2,∞,erythromycin (Chimeric precursor selection) (0.963),erythromycin (Chimeric precursor selection),0.963,15,0.9758,CC[C@@H]1[C@@](C)(O)[C@H](O)[C@@H](C)C([C@H](C)C[C@@](C)(O)[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(O1)=O)=O,734.46852,0.00044,0.59,-0.0035,258.2,∞,3,1.2483,DETECTED,734.46896,734.45784,734.47943,6.5965,6.543,6.6678,0.0588,1.1992,1.2727,,Vs/cm^2,6.61E3,1.183E5,1.845E2,1.183E5,1,1,3,1.0031,0.9329,1.2483
21,748.44785,748.43664,748.45843,6.5965,6.5076,6.6678,1.2197,1.2565,253.37,Vs/cm^2,3.674E2,4.321E3,2.204E2,4.321E3,1,1,1,1,0,0.8,0,0,0,0,1,1,3,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.2422,DETECTED,748.44785,748.43664,748.45843,6.5965,6.5076,6.6678,0.0848,1.2197,1.2565,253.37,Vs/cm^2,3.674E2,4.321E3,2.204E2,4.321E3,1,1,2,0.9011,0.6534,1.2422
22,271.06041,271.05555,271.06341,6.7212,6.6678,6.899,0.742,0.7907,161.67,Vs/cm^2,4.304E3,7.51E4,1.404E3,7.51E4,1,1,1,1,0,0.8,0,0,0,0,6,-1,0,1,0,,,,,,,,genistein,271.0601,0.892,Spectral match,16,0.8068,O=C1C(C2=CC=C(O)C=C2)=COC3=C1C(O)=CC(O)=C3,0.00031,1.16,0.0312,159.2,0.0153,genistein (0.892),genistein,0.892,16,0.8068,O=C1C(C2=CC=C(O)C=C2)=COC3=C1C(O)=CC(O)=C3,271.0601,0.00031,1.16,0.0312,159.2,0.0153,,0.7686,DETECTED,271.06041,271.05555,271.06341,6.7212,6.6678,6.899,0.0667,0.742,0.7907,161.67,Vs/cm^2,4.304E3,7.51E4,1.404E3,7.51E4,1,1,4,1.1271,0.9597,0.7686
23,293.04277,293.04047,293.04865,6.7212,6.6855,6.7747,0.8149,0.839,0,Vs/cm^2,1.037E2,2.167E3,2.207E2,2.167E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.828,DETECTED,293.04277,293.04047,293.04865,6.7212,6.6855,6.7747,0.0661,0.8149,0.839,,Vs/cm^2,1.037E2,2.167E3,2.207E2,2.167E3,,,,1.2521,1.0898,0.828
24,293.04304,293.03774,293.04865,6.7212,6.7033,6.757,1.0767,1.106,228.31,Vs/cm^2,2.806E2,7.586E3,4.499E3,7.586E3,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0893,DETECTED,293.04304,293.03774,293.04865,6.7212,6.7033,6.757,0.0339,1.0767,1.106,228.31,Vs/cm^2,2.806E2,7.586E3,4.499E3,7.586E3,1,,2,1.5049,2.0098,1.0893
25,416.2591,416.25378,416.26678,6.899,6.8634,7.006,0.99,1.0367,210.52,Vs/cm^2,1.118E3,2.226E4,1.35E2,2.226E4,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0176,DETECTED,416.2591,416.25378,416.26678,6.899,6.8634,7.006,0.3775,0.99,1.0367,210.52,Vs/cm^2,1.118E3,2.226E4,1.35E2,2.226E4,1,,3,2.3599,0.9915,1.0176
26,436.22932,436.22338,436.23668,6.9524,6.9168,7.0952,0.7885,0.828,0,Vs/cm^2,7.564E2,6.761E3,9.343E2,6.761E3,2,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.8105,DETECTED,436.22932,436.22338,436.23668,6.9524,6.9168,7.0952,0.14,0.7885,0.828,,Vs/cm^2,7.564E2,6.761E3,9.343E2,6.761E3,2,,2,2.5092,3.6807,0.8105
27,226.18042,226.17751,226.18469,6.9702,6.9168,7.0595,0.6974,0.7509,154.69,Vs/cm^2,1.708E3,3.419E4,3.856E2,3.419E4,1,0,1,1,0,0.8,0,0,0,0,,,,,,1,2,243.18382,27;29,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7287,DETECTED,226.18042,226.17751,226.18469,6.9702,6.9168,7.0595,0.0641,0.6974,0.7509,154.69,Vs/cm^2,1.708E3,3.419E4,3.856E2,3.419E4,1,,2,0.9557,0.7042,0.7287
28,226.18048,226.17751,226.18469,6.9702,6.9347,7.0239,0.7465,0.7797,0,Vs/cm^2,3.123E2,6.32E3,6.508E2,6.32E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7642,DETECTED,226.18048,226.17751,226.18469,6.9702,6.9347,7.0239,0.0488,0.7465,0.7797,,Vs/cm^2,3.123E2,6.32E3,6.508E2,6.32E3,,,,1.2549,1.5098,0.7642
29,266.17314,266.16859,266.17638,6.9702,6.9347,7.0418,0.7775,0.8171,0,Vs/cm^2,8.17E2,1.694E4,3.19E2,1.694E4,,0,1,1,0,1,0,0,0,0,,,,,,1,2,243.18382,27;29,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7995,DETECTED,266.17314,266.16859,266.17638,6.9702,6.9347,7.0418,0.0704,0.7775,0.8171,,Vs/cm^2,8.17E2,1.694E4,3.19E2,1.694E4,,,,1.1889,1.0472,0.7995
30,266.17325,266.16859,266.17638,6.9702,6.9347,6.9881,1.0725,1.0997,0,Vs/cm^2,1.269E2,3.675E3,6.25E2,3.675E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0893,DETECTED,266.17325,266.16859,266.17638,6.9702,6.9347,6.9881,0.0391,1.0725,1.0997,,Vs/cm^2,1.269E2,3.675E3,6.25E2,3.675E3,,,,0.7519,0.5038,1.0893
31,160.05244,160.04884,160.0569,7.006,6.9702,7.0418,0.7553,0.7951,0,Vs/cm^2,5.199E2,1.15E4,1.568E3,1.15E4,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7752,DETECTED,160.05244,160.04884,160.0569,7.006,6.9702,7.0418,0.0662,0.7553,0.7951,,Vs/cm^2,5.199E2,1.15E4,1.568E3,1.15E4,,,,0.9996,0.9991,0.7752
32,270.12615,270.12276,270.13062,7.006,6.9702,7.0418,0.7553,0.7929,163.09,Vs/cm^2,1.072E3,2.401E4,4.137E3,2.401E4,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7752,DETECTED,270.12615,270.12276,270.13062,7.006,6.9702,7.0418,0.0606,0.7553,0.7929,163.09,Vs/cm^2,1.072E3,2.401E4,4.137E3,2.401E4,1,,4,0.9996,0.9991,0.7752
33,272.12296,272.11867,272.12655,7.006,6.9702,7.0418,0.7487,0.7929,162.57,Vs/cm^2,4.018E2,9.163E3,1.579E3,9.163E3,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.773,DETECTED,272.12296,272.11867,272.12655,7.006,6.9702,7.0418,0.0572,0.7487,0.7929,162.57,Vs/cm^2,4.018E2,9.163E3,1.579E3,9.163E3,1,,3,0.9996,0.9991,0.773
34,292.10791,292.10323,292.1114,7.006,6.9702,7.0418,0.8302,0.8629,177.7,Vs/cm^2,3.07E2,6.814E3,1.28E3,6.814E3,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8477,DETECTED,292.10791,292.10323,292.1114,7.006,6.9702,7.0418,0.0639,0.8302,0.8629,177.7,Vs/cm^2,3.07E2,6.814E3,1.28E3,6.814E3,1,,3,0.9996,0.9991,0.8477
35,351.12443,351.11959,351.12855,7.0773,7.0239,7.1307,0.839,0.8695,177.75,Vs/cm^2,3.091E2,5.929E3,3.947E2,5.929E3,1,1,1,1,0,0.8,0,0,0,0,7,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8542,DETECTED,351.12443,351.11959,351.12855,7.0773,7.0239,7.1307,0.0497,0.839,0.8695,177.75,Vs/cm^2,3.091E2,5.929E3,3.947E2,5.929E3,1,1,2,0.8413,0.6384,0.8542
36,213.11052,213.10565,213.11495,7.1665,7.0773,7.2734,0.6795,0.7042,0,Vs/cm^2,1.839E2,1.615E3,2.131E2,1.615E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.693,DETECTED,213.11052,213.10565,213.11495,7.1665,7.0773,7.2734,0.1176,0.6795,0.7042,,Vs/cm^2,1.839E2,1.615E3,2.131E2,1.615E3,,,,1.0996,1.0321,0.693
37,430.27482,430.26894,430.28216,7.1665,7.113,7.2379,1.0324,1.0976,220.77,Vs/cm^2,1.915E4,3.583E5,2.09E4,3.583E5,1,1,1,1,0,0.8,0,0,0,0,8,-1,0,1,0,,,,,,,,mifepristone,430.27406,0.719,Spectral match,37,0.582,CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](C3=CC=C(N(C)C)C=C3)C4=C5CCC(C=C5CC[C@@H]24)=O,0.00076,1.76,-0.0135,220.7,0.0003,mifepristone (0.719),mifepristone,0.719,37,0.582,CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](C3=CC=C(N(C)C)C=C3)C4=C5CCC(C=C5CC[C@@H]24)=O,430.27406,0.00076,1.76,-0.0135,220.7,0.0003,5,1.0683,DETECTED,430.27482,430.26894,430.28216,7.1665,7.113,7.2379,0.0531,1.0324,1.0976,220.77,Vs/cm^2,1.915E4,3.583E5,2.09E4,3.583E5,1,1,3,1.0064,1.3854,1.0683
38,710.36002,710.34708,710.37255,7.1665,7.1307,7.2911,0.9644,1.0049,202.11,Vs/cm^2,1.024E3,1.561E4,9.063E1,1.561E4,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.99,DETECTED,710.36002,710.34708,710.37255,7.1665,7.1307,7.2911,0.1066,0.9644,1.0049,202.11,Vs/cm^2,1.024E3,1.561E4,9.063E1,1.561E4,1,,2,1.5179,1.9115,0.99
39,716.45831,716.44789,716.46921,7.2022,7.1486,7.2557,1.2381,1.2869,258.97,Vs/cm^2,1.329E3,2.306E4,2.199E3,2.306E4,1,1,1,1,0,0.8,0,0,0,0,1,1,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2687,DETECTED,716.45831,716.44789,716.46921,7.2022,7.1486,7.2557,0.0592,1.2381,1.2869,258.97,Vs/cm^2,1.329E3,2.306E4,2.199E3,2.306E4,1,1,3,0.9985,0.9969,1.2687
40,319.11836,319.11521,319.12375,7.2201,7.1844,7.2557,0.8258,0.8542,0,Vs/cm^2,1.85E2,4.07E3,8.603E2,4.07E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8411,DETECTED,319.11836,319.11521,319.12375,7.2201,7.1844,7.2557,0.0646,0.8258,0.8542,,Vs/cm^2,1.85E2,4.07E3,8.603E2,4.07E3,,,,0.9976,0.9952,0.8411
