area,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,feature_group,lipid_annotations:lipid_annotations,lipid_annotations:ion_adduct,lipid_annotations:mol_formula,lipid_annotations:mz_diff_ppm,lipid_annotations:explained_intensity_percent,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:height
2.688E4,1.0806,736.52045,736.53314,1,5,1,5,0,0.936,1.42,0.00105,0.0057,0,0.9965,1.112,736.52741,4.22E4,6.221E5,11,,,,,,,,,,,,,,195,6.221E5,2.444E4,1.0809,736.52362,736.53223,1,1,-0.003,0.0475,1.0417,1.112,DETECTED,736.52772,6.825E4,6.006E5,0.8721,6,0.8969,6.006E5,2.539E4,1.0795,736.52106,736.53271,1,1,-0.0112,0.0487,1.0352,1.1106,DETECTED,736.52746,4.22E4,5.599E5,0.8154,6,0.874,5.599E5,2.514E4,1.0788,736.52448,736.53314,1,1,-0.003,0.0418,1.039,1.1101,DETECTED,736.52764,6.928E4,6.221E5,0.8644,6,0.8934,6.221E5,2.197E4,1.0845,736.52441,736.52942,1,1,-0.0106,0.0418,1.0413,1.107,DETECTED,736.52755,7.158E4,5.689E5,0.5634,6,0.7614,5.689E5,2.688E4,1.0795,736.52045,736.5293,1,1,-0.0233,0.0422,0.9965,1.1061,DETECTED,736.52668,4.622E4,5.757E5,0.5109,6,0.6769,5.757E5
2.618E4,1.0824,509.50333,509.50488,1,0,0.8,4,0,0.983,0.28,0.00014,0.0057,0,1.0608,1.1332,509.5039,7.44E4,8.342E5,11,,,,,,,,,,,,,,196,8.342E5,2.573E4,1.0809,509.50354,509.50418,1,,,0.0301,1.0633,1.1301,DETECTED,509.50385,7.642E4,7.665E5,2.5391,2,1.9801,7.665E5,2.448E4,1.0882,509.50333,509.50455,,,,0.0378,1.0659,1.1325,ESTIMATED,509.50384,1.049E5,7.84E5,1.3529,,1.4945,7.84E5,2.618E4,1.0788,509.50354,509.50473,1,,,0.0312,1.0608,1.1238,DETECTED,509.50389,7.581E4,8.319E5,2.1756,2,1.721,8.319E5,2.55E4,1.0845,509.50354,509.50473,1,,,0.0293,1.0629,1.1332,DETECTED,509.50399,7.918E4,7.714E5,2.0751,2,1.6304,7.714E5,2.578E4,1.0795,509.50351,509.50488,1,,,0.0281,1.0615,1.124,DETECTED,509.50392,7.44E4,8.342E5,2.1672,2,1.6797,8.342E5
2.091E4,1.0813,758.50397,758.50708,1,0,0.2,1,0,1,0,0,0,0,1.0659,1.1156,758.50519,1.337E5,1.574E6,,,,,,,,,,,,,,,197,1.574E6,7.53E3,1.0851,758.50427,758.50513,,,,0.0176,1.0722,1.0898,ESTIMATED,758.50466,3.855E5,6.811E5,0.3631,,0.6816,6.811E5,1.023E4,1.0748,758.50421,758.50665,,,,0.0089,1.0659,1.0795,ESTIMATED,758.50569,4.097E5,1.386E6,0.5245,,0.7623,1.386E6,1.103E4,1.0788,758.50409,758.50647,,,,0.0062,1.0699,1.0879,ESTIMATED,758.50565,4.136E5,1.574E6,1.0257,,1.0129,1.574E6,2.091E4,1.0845,758.50397,758.50708,1,,,0.0235,1.0715,1.1156,DETECTED,758.50513,1.337E5,9.017E5,2.1777,4,1.7046,9.017E5,4.373E3,1.0834,758.50433,758.50513,,,,0.0084,1.0795,1.0879,ESTIMATED,758.50484,3.826E5,8.35E5,1.1331,,1.0665,8.35E5
8.871E4,1.0858,741.5246,741.53094,1,8,1,5,0,0.967,0.57,0.00043,0.0057,0,1.0431,1.1633,741.52808,3.46E4,2.466E6,11,,,,,,,,,,,,,,198,2.466E6,8.769E4,1.0851,741.52502,741.53094,1,1,-0.0231,0.0403,1.0457,1.1385,DETECTED,741.52816,4.829E4,2.242E6,1.0477,6,1.1086,2.242E6,8.871E4,1.0837,741.52582,741.53082,1,1,-0.0029,0.0381,1.0481,1.1633,DETECTED,741.52803,3.46E4,2.309E6,1.0481,6,1.1529,2.309E6,8.35E4,1.0879,741.52509,741.53033,1,2,-0.0242,0.0326,1.0431,1.1323,DETECTED,741.52779,6.545E4,2.466E6,0.7724,6,0.9102,2.466E6,8.62E4,1.0891,741.5246,741.53027,1,2,-0.0229,0.0369,1.0453,1.1376,DETECTED,741.52821,5.416E4,2.27E6,0.7943,6,0.9928,2.27E6,8.43E4,1.0834,741.526,741.5307,1,2,-0.0197,0.031,1.0437,1.1371,DETECTED,741.52819,4.432E4,2.44E6,0.9962,6,1.0788,2.44E6
4.58E4,1.1135,768.54364,768.55188,1,2,0.4,2,0,0.947,0.68,0.00052,0.0012,0,1.0699,1.1591,768.54735,2.008E5,1.131E6,,,,,,,,,,,,,,,199,1.131E6,4.097E4,1.1342,768.54425,768.55139,,,,0.0449,1.1033,1.1562,ESTIMATED,768.54931,3.602E5,1.119E6,0.7135,,0.8568,1.119E6,4.372E4,1.1281,768.54449,768.55188,,,,0.0324,1.1013,1.1591,ESTIMATED,768.54943,3.748E5,1.131E6,1.1567,,1.0783,1.131E6,1.728E4,1.0879,768.54364,768.54529,1,1,0.0212,0.027,1.0699,1.1101,DETECTED,768.54429,2.112E5,6.804E5,1.238,3,1.119,6.804E5,1.634E4,1.0891,768.54413,768.54553,1,1,0.0108,0.0269,1.0715,1.1112,DETECTED,768.54481,2.008E5,6.467E5,1.2565,4,1.1283,6.467E5,4.58E4,1.1281,768.54413,768.55182,,,,0.041,1.0922,1.1544,ESTIMATED,768.54893,4.028E5,1.087E6,0.7317,,0.8659,1.087E6
1.032E5,1.0886,740.51917,740.52374,1,0,1,5,5,0.973,0.43,0.00032,0.0019,0,1.0654,1.1696,740.52225,5.064E4,3.923E6,12,,,,,,,,,,,,,,200,3.923E6,1.03E5,1.0898,740.51953,740.52301,1,,,0.0246,1.0682,1.1696,DETECTED,740.52219,5.908E4,3.733E6,1.5366,7,1.3242,3.733E6,1.023E5,1.0882,740.51917,740.52313,1,,,0.0228,1.0659,1.1677,DETECTED,740.52214,5.064E4,3.911E6,1.5516,6,1.5024,3.911E6,1.032E5,1.0879,740.51978,740.52332,1,,,0.0236,1.0654,1.1454,DETECTED,740.52212,7.443E4,3.923E6,1.5242,6,1.3599,3.923E6,1.002E5,1.0891,740.51965,740.52356,1,,,0.0228,1.0676,1.1686,DETECTED,740.52245,5.786E4,3.851E6,1.7139,6,1.4975,3.851E6,9.808E4,1.0879,740.52002,740.52374,1,,,0.0244,1.0662,1.1588,DETECTED,740.52237,7.407E4,3.689E6,1.5983,6,1.5012,3.689E6
2.067E5,1.0886,766.53076,766.53925,1,5,1,5,0,0.99,0.2,0.00016,0.0019,0,1.0615,1.1739,766.53726,1.495E5,4.691E6,12,,,,,,,,,,,,,,201,4.691E6,2.025E5,1.0898,766.53533,766.53766,1,1,-0.0122,0.0476,1.0682,1.1739,DETECTED,766.53723,1.886E5,4.306E6,3.6393,4,2.4583,4.306E6,2.027E5,1.0882,766.53485,766.53925,1,1,-0.0067,0.0473,1.0659,1.1721,DETECTED,766.53726,1.698E5,4.536E6,3.6427,3,2.3627,4.536E6,2.065E5,1.0879,766.53217,766.53925,1,,,0.0512,1.0654,1.172,DETECTED,766.53718,1.736E5,4.691E6,3.3413,3,2.4597,4.691E6,2.067E5,1.0891,766.53455,766.53851,1,2,-0.0128,0.0458,1.0676,1.173,DETECTED,766.53733,1.495E5,4.588E6,3.8504,4,2.4457,4.588E6,2.031E5,1.0879,766.53076,766.53864,1,1,-0.0123,0.0474,1.0615,1.1721,DETECTED,766.53728,1.629E5,4.319E6,3.2129,4,2.3005,4.319E6
1.06E5,1.0886,767.53906,767.5426,1,4,0.8,4,0,0.987,0.27,0.00021,0.0019,0,1.0572,1.173,767.54081,7.456E4,2.526E6,12,,,,,,,,,,,,,,202,2.526E6,1.06E5,1.0898,767.53921,767.54144,1,1,-0.0085,0.0492,1.0633,1.1696,DETECTED,767.54081,7.456E4,2.184E6,3.0367,4,1.9419,2.184E6,1.026E5,1.0882,767.53906,767.5426,1,1,-0.0109,0.0506,1.0659,1.1677,DETECTED,767.54082,8.666E4,2.33E6,3.4709,3,2.2174,2.33E6,1.058E5,1.0879,767.53907,767.54193,1,1,-0.0124,0.0259,1.0654,1.172,DETECTED,767.54072,8.104E4,2.526E6,2.8921,3,2.1722,2.526E6,1.047E5,1.0891,767.53931,767.54199,1,1,-0.0036,0.0287,1.0629,1.173,DETECTED,767.54092,1.036E5,2.359E6,3.2454,4,2.195,2.359E6,7.284E4,1.0879,767.53986,767.54205,,,,0.0259,1.0572,1.1193,ESTIMATED,767.5408,2.335E5,2.4E6,1.4615,,1.0897,2.4E6
2.31E4,1.0947,653.5481,653.55133,1,3,0.4,2,0,0.971,0.36,0.00024,0.0013,0,1.0748,1.1686,653.5501,9.51E4,5.693E5,,,,,,,,,,,,,,,203,5.693E5,1.53E4,1.0986,653.5481,653.5509,,,,0.0302,1.0768,1.1342,ESTIMATED,653.55,1.053E5,4.823E5,1.6388,,1.3194,4.823E5,1.549E4,1.0926,653.54816,653.55072,,,,0.0263,1.0748,1.1325,ESTIMATED,653.54998,1.049E5,5.163E5,2.2393,,1.6196,5.163E5,1.441E4,1.0921,653.5495,653.55042,1,1,0.0024,0.0272,1.0788,1.1238,DETECTED,653.55,1.248E5,5.559E5,2.3658,2,1.6829,5.559E5,2.31E4,1.0934,653.54889,653.55127,1,2,0.0068,0.0288,1.076,1.1686,DETECTED,653.55024,1.002E5,5.498E5,4.2784,2,2.6631,5.498E5,1.564E4,1.0967,653.5495,653.55133,,,,0.0326,1.0748,1.1325,ESTIMATED,653.55027,9.51E4,5.693E5,1.9717,,1.315,5.693E5
1.768E5,1.0824,755.53668,755.54156,1,3,0.6,3,0,0.784,1.99,0.00151,0.0815,0,1.0431,1.1739,755.53976,1.746E5,6.036E6,,,,,,,,,,,,,,,204,6.036E6,2.043E4,1.1474,755.5401,755.5415,1,,,0.0302,1.1208,1.1739,DETECTED,755.54096,1.746E5,6.227E5,1.0002,7,1.0001,6.227E5,1.543E5,1.0659,755.53851,755.54059,1,1,-0.0108,0.0233,1.0437,1.1194,DETECTED,755.53946,2.784E5,5.363E6,2.5051,3,1.9819,5.363E6,1.486E5,1.0699,755.53748,755.54059,,,,0.0246,1.0431,1.1238,ESTIMATED,755.53941,1.873E5,5.245E6,1.8763,,1.5855,5.245E6,1.768E5,1.0676,755.53668,755.54144,1,2,0.0177,0.0236,1.0453,1.173,DETECTED,755.5396,1.955E5,5.631E6,5.1843,4,2.122,5.631E6,1.554E5,1.0615,755.53809,755.54156,,,,0.0227,1.0437,1.124,ESTIMATED,755.53936,2.28E5,6.036E6,3.651,,2.6053,6.036E6
1.584E4,1.0938,931.52753,931.53076,1,5,1,5,0,0.959,0.77,0.00072,0.0046,0,1.0748,1.1323,931.52846,5.955E4,5.375E5,12,,,,,,29,[M-H+2Na]+,4,886.5568,207;224;205,,,,205,5.375E5,1.454E4,1.0942,931.52759,931.52972,1,1,0.0023,0.0282,1.0809,1.1301,DETECTED,931.52827,9.66E4,5.186E5,2.6431,2,1.8476,5.186E5,1.443E4,1.0968,931.52753,931.52972,1,1,-0.0014,0.0288,1.0795,1.1281,DETECTED,931.52823,8.295E4,5.124E5,1.7337,3,1.4053,5.124E5,1.495E4,1.0921,931.52759,931.5307,1,1,0.0027,0.0273,1.0788,1.1323,DETECTED,931.52829,5.955E4,5.375E5,2.7318,2,2.0011,5.375E5,1.565E4,1.0934,931.52789,931.53076,1,1,0.0071,0.0314,1.076,1.1289,DETECTED,931.52895,8.248E4,5.077E5,1.9339,3,1.5194,5.077E5,1.584E4,1.0922,931.52771,931.52972,1,1,0.003,0.0327,1.0748,1.124,DETECTED,931.52856,1.188E5,5.223E5,1.817,3,1.4085,5.223E5
3.558E4,1.0955,909.54187,909.54785,1,5,1,5,0,0.976,0.39,0.00035,0.0063,0,1.0744,1.1507,909.54585,4.477E4,1.161E6,12,,,,,,29,[M+Na]+,4,886.5568,207;224;206,,,,206,1.161E6,3.308E4,1.0986,909.54333,909.54681,1,1,-0.007,0.0284,1.0768,1.1385,DETECTED,909.54572,8.723E4,1.104E6,1.4942,3,1.3935,1.104E6,3.413E4,1.0968,909.54187,909.54718,1,1,-0.0065,0.0278,1.0748,1.1501,DETECTED,909.54577,4.477E4,1.124E6,1.648,3,1.5769,1.124E6,3.301E4,1.0967,909.54382,909.54736,1,1,-0.0078,0.0274,1.0744,1.1323,DETECTED,909.54579,9.963E4,1.154E6,1.3639,3,1.2444,1.154E6,3.558E4,1.0934,909.54254,909.54785,1,1,-0.0029,0.0272,1.076,1.1507,DETECTED,909.54608,6.281E4,1.161E6,2.2954,3,2.0708,1.161E6,3.179E4,1.0922,909.54291,909.54755,1,1,-0.0032,0.0296,1.0748,1.1371,DETECTED,909.54591,7.101E4,1.054E6,2.0867,3,1.7043,1.054E6
3.058E4,1.0964,904.58942,904.59241,1,5,1,5,0,0.969,0.49,0.00045,0.0064,0,1.0748,1.1369,904.59077,4.746E4,1.181E6,12,PI 38:4,[M+NH4]+,C47H83O13P,0.21,0.8554,29,[M+NH4]+,4,886.5568,207;224;205;206,,,,207,1.181E6,3.058E4,1.0986,904.59009,904.59143,1,1,-0.0124,0.0248,1.0768,1.1301,DETECTED,904.59065,9.662E4,1.181E6,1.1796,3,1.1776,1.181E6,2.996E4,1.0968,904.58942,904.591,1,1,-0.0068,0.0244,1.0748,1.1369,DETECTED,904.5907,7.219E4,1.123E6,1.6154,3,1.3711,1.123E6,2.854E4,1.0921,904.59021,904.59119,1,1,-0.002,0.0245,1.0788,1.1323,DETECTED,904.59056,4.746E4,1.123E6,2.3527,3,1.8153,1.123E6,2.999E4,1.0979,904.59015,904.59204,1,1,-0.0062,0.0252,1.076,1.1289,DETECTED,904.591,1.161E5,1.137E6,1.4368,3,1.2105,1.137E6,2.953E4,1.0967,904.58954,904.59241,1,1,-0.0068,0.025,1.0748,1.1325,DETECTED,904.59093,7.778E4,1.114E6,1.1746,3,1.5029,1.114E6
5.761E4,1.0965,690.5058,690.50806,1,5,1,5,5,0.971,0.42,0.00029,0.006,0,1.0707,1.1696,690.50667,4.18E4,1.959E6,12,,,,,,,,,,,,,,208,1.959E6,5.692E4,1.0986,690.5061,690.50714,1,1,-0.004,0.0264,1.0768,1.1696,DETECTED,690.50657,4.18E4,1.861E6,1.4701,6,2.0474,1.861E6,5.756E4,1.0926,690.50586,690.508,1,1,-0.0065,0.0255,1.0748,1.1677,DETECTED,690.50657,5.159E4,1.959E6,1.952,5,1.9589,1.959E6,5.757E4,1.0967,690.50599,690.50757,1,1,-0.0109,0.0265,1.0744,1.1632,DETECTED,690.50658,5.422E4,1.904E6,1.4094,6,1.6466,1.904E6,5.619E4,1.0979,690.5058,690.50787,1,1,-0.0114,0.0261,1.076,1.1642,DETECTED,690.50686,6.439E4,1.86E6,1.4287,6,1.6267,1.86E6,5.761E4,1.0967,690.5061,690.50806,1,1,-0.0041,0.0269,1.0707,1.1633,DETECTED,690.50678,4.674E4,1.83E6,1.2051,6,1.4,1.83E6
