id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:adduct,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:mol_formula,preferred_annotation:smiles,preferred_annotation:inchi,preferred_annotation:neutral_mass,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:comment,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:comment,feature_group,datafile:mse_20180205_0125.mzML:feature_state,datafile:mse_20180205_0125.mzML:mz,datafile:mse_20180205_0125.mzML:mz_range:min,datafile:mse_20180205_0125.mzML:mz_range:max,datafile:mse_20180205_0125.mzML:rt,datafile:mse_20180205_0125.mzML:rt_range:min,datafile:mse_20180205_0125.mzML:rt_range:max,datafile:mse_20180205_0125.mzML:fwhm,datafile:mse_20180205_0125.mzML:area,datafile:mse_20180205_0125.mzML:height,datafile:mse_20180205_0125.mzML:intensity_range:min,datafile:mse_20180205_0125.mzML:intensity_range:max,datafile:mse_20180205_0125.mzML:charge,datafile:mse_20180205_0125.mzML:fragment_scans,datafile:mse_20180205_0125.mzML:isotopes,datafile:mse_20180205_0125.mzML:tailing_factor,datafile:mse_20180205_0125.mzML:asymmetry_factor
11,195.08712,195.08571,195.08813,2.1933,2.1549,2.2796,5.286E4,1.53E6,2.036E3,1.53E6,1,1,1,1,0,1,0,0,0,0,3,3,3,4,4,0,2,194.07995,11;14,,,,Caffeine,195.0877,0.982,[M+H]+,Spectral match,6,0.9922,C8H10N4O2,c12c(n(c(=O)n(c1=O)C)C)ncn2C,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",194.0804,-0.00058,-2.99,Parent=195.0877,Caffeine (0.982),Caffeine,0.982,6,0.9922,[M+H]+,C8H10N4O2,c12c(n(c(=O)n(c1=O)C)C)ncn2C,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",194.0804,195.0877,-0.00058,-2.99,Parent=195.0877,3,DETECTED,195.08712,195.08571,195.08813,2.1933,2.1549,2.2796,0.0332,5.286E4,1.53E6,2.036E3,1.53E6,1,1,3,1.0635,1.0607
12,195.23644,195.23634,195.23657,2.1933,2.1714,2.2152,3.539E2,1.744E4,1.014E3,1.744E4,,1,1,1,0,1,0,0,0,0,3,3,3,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,DETECTED,195.23644,195.23634,195.23657,2.1933,2.1714,2.2152,0.0197,3.539E2,1.744E4,1.014E3,1.744E4,,1,,0.879,0.8984
13,197.09141,197.08841,197.0927,2.1933,2.1659,2.2261,1.289E2,4.465E3,3.562E2,4.465E3,1,1,1,1,0,1,0,0,0,0,3,3,3,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,DETECTED,197.09141,197.08841,197.0927,2.1933,2.1659,2.2261,0.027,1.289E2,4.465E3,3.562E2,4.465E3,1,1,3,1.0266,0.9639
14,217.06927,217.0674,217.07199,2.1933,2.1714,2.2152,3.776E1,1.429E3,5.084E2,1.429E3,,1,1,1,0,1,0,0,0,0,3,3,3,4,4,0,2,194.07995,11;14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,DETECTED,217.06927,217.0674,217.07199,2.1933,2.1714,2.2152,0.0278,3.776E1,1.429E3,5.084E2,1.429E3,,1,,1,1
15,313.16378,313.16208,313.16602,2.2042,2.1823,2.2425,8.604E1,2.626E3,3.814E2,2.626E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,313.16378,313.16208,313.16602,2.2042,2.1823,2.2425,0.0327,8.604E1,2.626E3,3.814E2,2.626E3,,,,1.3748,1.6215
16,279.13164,279.12976,279.13364,2.2152,2.1823,2.248,2.15E2,6.393E3,7.694E2,6.393E3,,1,1,1,0,1,0,0,0,0,12,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,279.13164,279.12976,279.13364,2.2152,2.1823,2.248,0.0337,2.15E2,6.393E3,7.694E2,6.393E3,,1,,0.9997,0.9787
17,130.15832,130.15767,130.15906,2.2589,2.2261,2.2796,7.592E1,2.732E3,2.56E2,2.732E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,DETECTED,130.15832,130.15767,130.15906,2.2589,2.2261,2.2796,0.0284,7.592E1,2.732E3,2.56E2,2.732E3,,,,0.8508,0.7607
18,407.23692,407.23389,407.23895,2.2589,2.2316,2.2796,4.373E1,1.398E3,4.73E2,1.398E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,DETECTED,407.23692,407.23389,407.23895,2.2589,2.2316,2.2796,0.0333,4.373E1,1.398E3,4.73E2,1.398E3,,,,0.8764,0.7527
19,460.23592,460.2301,460.24039,2.3138,2.2919,2.3576,5.1E1,1.083E3,3.938E2,1.083E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,460.23592,460.2301,460.24039,2.3138,2.2919,2.3576,0.0506,5.1E1,1.083E3,3.938E2,1.083E3,,,,1.5008,2.0015
20,165.054,165.05209,165.05486,2.3686,2.3303,2.4234,3.701E2,9.117E3,4.379E2,9.117E3,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,165.054,165.05209,165.05486,2.3686,2.3303,2.4234,0.039,3.701E2,9.117E3,4.379E2,9.117E3,1,,2,1.2154,1.3796
21,504.26282,504.25882,504.2677,2.4289,2.4014,2.4617,4.724E1,1.179E3,3.3E2,1.179E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,504.26282,504.25882,504.2677,2.4289,2.4014,2.4617,0.0436,4.724E1,1.179E3,3.3E2,1.179E3,,,,1.0973,1.1947
22,316.20943,316.20688,316.21194,2.511,2.4398,2.5603,2.053E2,3.572E3,2.312E2,3.572E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,316.20943,316.20688,316.21194,2.511,2.4398,2.5603,0.0516,2.053E2,3.572E3,2.312E2,3.572E3,,,,0.83,0.7417
23,460.27141,460.26852,460.27698,2.6479,2.615,2.6862,7.913E1,2.048E3,3.143E2,2.048E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,460.27141,460.26852,460.27698,2.6479,2.615,2.6862,0.0369,7.913E1,2.048E3,3.143E2,2.048E3,,,,1.0835,1.233
24,217.1061,217.10284,217.10838,2.7136,2.6752,2.7519,1.33E2,3.789E3,3.986E2,3.789E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,217.1061,217.10284,217.10838,2.7136,2.6752,2.7519,0.0322,1.33E2,3.789E3,3.986E2,3.789E3,,,,0.9998,0.9873
25,504.29754,504.29156,504.30057,2.7245,2.6971,2.7683,1.755E2,4.986E3,4.502E2,4.986E3,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,504.29754,504.29156,504.30057,2.7245,2.6971,2.7683,0.0363,1.755E2,4.986E3,4.502E2,4.986E3,1,,2,1.2822,1.3613
26,548.32279,548.31824,548.32617,2.7902,2.7573,2.8285,2.59E2,7.21E3,4.811E2,7.21E3,1,1,1,1,0,1,0,0,0,0,13,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,548.32279,548.31824,548.32617,2.7902,2.7573,2.8285,0.0335,2.59E2,7.21E3,4.811E2,7.21E3,1,1,2,1.1802,1.3347
27,139.11147,139.11,139.11258,2.8231,2.7957,2.8614,6.163E1,1.797E3,2.672E2,1.797E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,DETECTED,139.11147,139.11,139.11258,2.8231,2.7957,2.8614,0.0344,6.163E1,1.797E3,2.672E2,1.797E3,,,,1.2004,1.4262
28,185.11648,185.11571,185.11864,2.8231,2.7847,2.8778,3.894E2,1.011E4,3.552E2,1.011E4,1,0,1,1,0,1,0,0,0,0,,,,,,1,2,202.11962,28;29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,DETECTED,185.11648,185.11571,185.11864,2.8231,2.7847,2.8778,0.0342,3.894E2,1.011E4,3.552E2,1.011E4,1,,3,1.2095,1.3469
29,225.10869,225.10634,225.11258,2.8231,2.7847,2.8668,5.209E2,1.887E4,2.226E2,1.887E4,1,0,1,1,0,1,0,0,0,0,,,,,,1,2,202.11962,28;29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,DETECTED,225.10869,225.10634,225.11258,2.8231,2.7847,2.8668,0.0262,5.209E2,1.887E4,2.226E2,1.887E4,1,,2,1.066,1.121
30,241.07227,241.06891,241.07521,2.8231,2.7957,2.8559,6.361E1,1.666E3,5.332E2,1.666E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,DETECTED,241.07227,241.06891,241.07521,2.8231,2.7957,2.8559,0.0446,6.361E1,1.666E3,5.332E2,1.666E3,,,,1.1002,1.2004
31,337.13297,337.12741,337.13718,2.8504,2.8285,2.9654,1.02E2,1.302E3,2.288E2,1.302E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,337.13297,337.12741,337.13718,2.8504,2.8285,2.9654,0.105,1.02E2,1.302E3,2.288E2,1.302E3,,,,3.1244,6.2358
32,592.34889,592.34558,592.35162,2.8559,2.8231,2.8942,2.397E2,7.606E3,5.614E2,7.606E3,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,592.34889,592.34558,592.35162,2.8559,2.8231,2.8942,0.0291,2.397E2,7.606E3,5.614E2,7.606E3,1,,2,1.1806,1.2466
33,372.18447,372.17874,372.18649,2.8614,2.8395,2.8833,2.831E1,1.048E3,3.372E2,1.048E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,372.18447,372.17874,372.18649,2.8614,2.8395,2.8833,0.0305,2.831E1,1.048E3,3.372E2,1.048E3,,,,0.9996,0.9992
34,304.24564,304.24402,304.2478,2.8668,2.8449,2.8942,4.807E1,1.461E3,6.099E2,1.461E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,304.24564,304.24402,304.2478,2.8668,2.8449,2.8942,0.0354,4.807E1,1.461E3,6.099E2,1.461E3,,,,1.1248,1.2496
35,415.23845,415.23517,415.24246,2.8723,2.8449,2.9052,3.964E1,1.216E3,2.811E2,1.216E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,415.23845,415.23517,415.24246,2.8723,2.8449,2.9052,0.0285,3.964E1,1.216E3,2.811E2,1.216E3,,,,1.0995,1.199
36,218.21021,218.20738,218.21187,2.8997,2.8668,2.9763,5.108E2,1.313E4,3.366E2,1.313E4,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,218.21021,218.20738,218.21187,2.8997,2.8668,2.9763,0.0349,5.108E2,1.313E4,3.366E2,1.313E4,1,,2,1.5572,1.8063
37,636.37498,636.36951,636.37823,2.9107,2.8833,2.9599,1.83E2,5.583E3,2.337E2,5.583E3,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,DETECTED,636.37498,636.36951,636.37823,2.9107,2.8833,2.9599,0.0311,1.83E2,5.583E3,2.337E2,5.583E3,1,,2,1.2774,1.6446
38,437.24868,437.24622,437.25577,2.9161,2.8888,2.949,3.77E1,1.099E3,3.193E2,1.099E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,DETECTED,437.24868,437.24622,437.25577,2.9161,2.8888,2.949,0.0397,3.77E1,1.099E3,3.193E2,1.099E3,,,,1.1002,1.2004
39,340.70287,340.70065,340.70468,2.9654,2.938,3.0039,6.032E1,1.558E3,3.384E2,1.558E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,DETECTED,340.70287,340.70065,340.70468,2.9654,2.938,3.0039,0.0417,6.032E1,1.558E3,3.384E2,1.558E3,,,,1.2037,1.4074
40,349.21735,349.21506,349.22095,2.9654,2.9325,3.0094,1.251E2,3.081E3,4.338E2,3.081E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,DETECTED,349.21735,349.21506,349.22095,2.9654,2.9325,3.0094,0.0396,1.251E2,3.081E3,4.338E2,3.081E3,,,,1.1695,1.3954
41,680.39865,680.38879,680.40344,2.9654,2.9435,3.0039,7.76E1,2.514E3,4.123E2,2.514E3,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,DETECTED,680.39865,680.38879,680.40344,2.9654,2.9435,3.0039,0.0299,7.76E1,2.514E3,4.123E2,2.514E3,1,,2,1.3794,1.5888
42,221.08004,221.07555,221.08258,2.9927,2.9599,3.0148,6.899E1,2.237E3,3.317E2,2.237E3,,0,1,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,221.08004,221.07555,221.08258,2.9927,2.9599,3.0148,0.0312,6.899E1,2.237E3,3.317E2,2.237E3,,,,0.8363,0.7599
43,362.71674,362.71573,362.7197,3.0094,2.9873,3.0327,5.416E1,2.005E3,4.323E2,2.005E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,362.71674,362.71573,362.7197,3.0094,2.9873,3.0327,0.0279,5.416E1,2.005E3,4.323E2,2.005E3,,,,1.0283,1.0566
44,384.72976,384.72534,384.73203,3.0588,3.0327,3.0916,4.8E1,1.346E3,3.88E2,1.346E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,DETECTED,384.72976,384.72534,384.73203,3.0588,3.0327,3.0916,0.046,4.8E1,1.346E3,3.88E2,1.346E3,,,,1.1298,1.2596
45,393.24347,393.23813,393.24576,3.0588,3.0327,3.1135,3.008E2,7.569E3,5.123E2,7.569E3,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,DETECTED,393.24347,393.23813,393.24576,3.0588,3.0327,3.1135,0.0395,3.008E2,7.569E3,5.123E2,7.569E3,1,,2,1.4698,1.7994
46,221.07968,221.07849,221.08495,3.0971,3.0642,3.1463,5.839E2,1.863E4,3.158E2,1.863E4,1,1,1,1,1,1,0,0,0,0,14,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,DETECTED,221.07968,221.07849,221.08495,3.0971,3.0642,3.1463,0.0288,5.839E2,1.863E4,3.158E2,1.863E4,1,1,2,1.2024,1.2825
47,239.08986,239.08759,239.09285,3.0971,3.0642,3.1409,1.931E2,5.88E3,3.676E2,5.88E3,1,1,1,1,0,1,0,0,0,0,15,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,DETECTED,239.08986,239.08759,239.09285,3.0971,3.0642,3.1409,0.0313,1.931E2,5.88E3,3.676E2,5.88E3,1,1,2,1.206,1.294
48,415.25612,415.25229,415.26181,3.1026,3.0642,3.1683,3.235E2,7.473E3,2.651E2,7.473E3,1,1,1,1,0,1,0,0,0,0,16,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,DETECTED,415.25612,415.25229,415.26181,3.1026,3.0642,3.1683,0.0402,3.235E2,7.473E3,2.651E2,7.473E3,1,1,2,1.399,1.7359
49,437.26893,437.26227,437.27106,3.1463,3.108,3.2176,3.098E2,7.371E3,3.689E2,7.371E3,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,437.26893,437.26227,437.27106,3.1463,3.108,3.2176,0.0371,3.098E2,7.371E3,3.689E2,7.371E3,1,,2,1.4749,1.3058
50,459.28203,459.27435,459.28519,3.1738,3.1409,3.2559,3.031E2,6.821E3,2.082E2,6.821E3,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,459.28203,459.27435,459.28519,3.1738,3.1409,3.2559,0.0423,3.031E2,6.821E3,2.082E2,6.821E3,1,,2,1.869,2.4716
51,452.29121,452.2872,452.29538,3.1848,3.1573,3.2286,5.818E1,1.504E3,2.78E2,1.504E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,452.29121,452.2872,452.29538,3.1848,3.1573,3.2286,0.0417,5.818E1,1.504E3,2.78E2,1.504E3,,,,1.2973,1.4698
52,481.29546,481.2901,481.30264,3.2121,3.1793,3.2833,3.639E2,8.756E3,2.64E2,8.756E3,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,481.29546,481.2901,481.30264,3.2121,3.1793,3.2833,0.039,3.639E2,8.756E3,2.64E2,8.756E3,1,,2,1.5982,2.0679
53,474.30542,474.29291,474.30994,3.2176,3.1957,3.2614,7.26E1,1.824E3,2.862E2,1.824E3,2,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,474.30542,474.29291,474.30994,3.2176,3.1957,3.2614,0.0413,7.26E1,1.824E3,2.862E2,1.824E3,2,,2,1.4996,1.8797
54,496.3197,496.31308,496.32904,3.2504,3.2286,3.2833,3.749E1,1.068E3,3.617E2,1.068E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,496.3197,496.31308,496.32904,3.2504,3.2286,3.2833,0.0388,3.749E1,1.068E3,3.617E2,1.068E3,,,,1.2506,1.5011
55,503.30847,503.30396,503.31094,3.2504,3.2121,3.3216,4.671E2,1.058E4,3.057E2,1.058E4,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,503.30847,503.30396,503.31094,3.2504,3.2121,3.3216,0.0402,4.671E2,1.058E4,3.057E2,1.058E4,1,,2,1.366,1.4587
56,273.0743,273.0708,273.07697,3.2669,3.234,3.3052,2.015E2,5.823E3,4.069E2,5.823E3,1,1,1,1,0,1,0,0,0,0,17,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,273.0743,273.0708,273.07697,3.2669,3.234,3.3052,0.0327,2.015E2,5.823E3,4.069E2,5.823E3,1,1,2,1.1829,1.2698
57,525.32083,525.31818,525.32758,3.2833,3.245,3.338,4.455E2,1.053E4,3.791E2,1.053E4,1,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,525.32083,525.31818,525.32758,3.2833,3.245,3.338,0.0387,4.455E2,1.053E4,3.791E2,1.053E4,1,,2,1.1147,1.1637
