area,rt,mz_range:min,mz_range:max,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,id,height,datafile:mse_20180205_0125.mzML:area,datafile:mse_20180205_0125.mzML:rt,datafile:mse_20180205_0125.mzML:mz_range:min,datafile:mse_20180205_0125.mzML:mz_range:max,datafile:mse_20180205_0125.mzML:fwhm,datafile:mse_20180205_0125.mzML:rt_range:min,datafile:mse_20180205_0125.mzML:rt_range:max,datafile:mse_20180205_0125.mzML:feature_state,datafile:mse_20180205_0125.mzML:mz,datafile:mse_20180205_0125.mzML:intensity_range:min,datafile:mse_20180205_0125.mzML:intensity_range:max,datafile:mse_20180205_0125.mzML:asymmetry_factor,datafile:mse_20180205_0125.mzML:tailing_factor,datafile:mse_20180205_0125.mzML:height
7.972E2,2.1495,299.14514,299.15308,2.1057,2.9325,299.14842,3E2,1.956E4,11,1.956E4,7.972E2,2.1495,299.14514,299.15308,0.0355,2.1057,2.9325,DETECTED,299.14842,3E2,1.956E4,1.2138,1.5783,1.956E4
6.336E1,2.1495,300.14731,300.15396,2.1221,2.1823,300.15079,3.398E2,1.964E3,12,1.964E3,6.336E1,2.1495,300.14731,300.15396,0.0298,2.1221,2.1823,DETECTED,300.15079,3.398E2,1.964E3,1.29,1.1002,1.964E3
3.082E2,2.1495,391.23535,391.24921,2.1166,2.2097,391.24347,3.886E2,7.862E3,13,7.862E3,3.082E2,2.1495,391.23535,391.24921,0.0355,2.1166,2.2097,DETECTED,391.24347,3.886E2,7.862E3,1.4595,1.4442,7.862E3
5.604E2,2.1659,433.87027,433.87726,2.133,2.2097,433.87189,4.488E2,1.794E4,14,1.794E4,5.604E2,2.1659,433.87027,433.87726,0.028,2.133,2.2097,DETECTED,433.87189,4.488E2,1.794E4,1.0746,1.1196,1.794E4
1.295E2,2.1878,197.08841,197.0927,2.1659,2.2261,197.09144,5.116E2,4.645E3,15,4.645E3,1.295E2,2.1878,197.08841,197.0927,0.0257,2.1659,2.2261,DETECTED,197.09144,5.116E2,4.645E3,1.8645,1.3748,4.645E3
9.403E1,2.1933,138.06169,138.06676,2.1659,2.2206,138.06612,4.254E2,3.49E3,16,3.49E3,9.403E1,2.1933,138.06169,138.06676,0.025,2.1659,2.2206,DETECTED,138.06612,4.254E2,3.49E3,0.8285,1,3.49E3
5.293E4,2.1933,195.08472,195.09192,2.1495,2.5274,195.08712,3.049E2,1.557E6,17,1.557E6,5.293E4,2.1933,195.08472,195.09192,0.0328,2.1495,2.5274,DETECTED,195.08712,3.049E2,1.557E6,1.0782,1.0957,1.557E6
3.498E2,2.1933,195.23634,195.23657,2.1714,2.2152,195.23643,5.581E2,1.863E4,18,1.863E4,3.498E2,2.1933,195.23634,195.23657,0.0192,2.1714,2.2152,DETECTED,195.23643,5.581E2,1.863E4,0.9198,0.9758,1.863E4
3.481E3,2.1933,196.08815,196.09262,2.1549,2.2699,196.08956,3.41E2,1.196E5,19,1.196E5,3.481E3,2.1933,196.08815,196.09262,0.0291,2.1549,2.2699,DETECTED,196.08956,3.41E2,1.196E5,1.0243,1.0639,1.196E5
3.868E1,2.1933,217.0674,217.07199,2.1714,2.2152,217.06927,6.262E2,1.537E3,20,1.537E3,3.868E1,2.1933,217.0674,217.07199,0.0271,2.1714,2.2152,DETECTED,217.06927,6.262E2,1.537E3,1,1,1.537E3
9.003E1,2.1987,313.16208,313.17029,2.1823,2.2535,313.16393,4.057E2,3.01E3,21,3.01E3,9.003E1,2.1987,313.16208,313.17029,0.0292,2.1823,2.2535,DETECTED,313.16393,4.057E2,3.01E3,2.9151,2.1675,3.01E3
2.195E2,2.2152,279.12976,279.13596,2.1823,3.8256,279.1317,3.481E2,6.421E3,22,6.421E3,2.195E2,2.2152,279.12976,279.13596,0.0321,2.1823,3.8256,DETECTED,279.1317,3.481E2,6.421E3,1.694,24.9216,6.421E3
4.458E1,2.2535,407.23389,407.23895,2.2316,2.2796,407.23698,6.171E2,1.485E3,23,1.485E3,4.458E1,2.2535,407.23389,407.23895,0.0312,2.2316,2.2796,DETECTED,407.23698,6.171E2,1.485E3,1.1903,1.0951,1.485E3
8.314E1,2.2589,130.15739,130.15936,2.2261,2.3084,130.15831,3E2,2.798E3,24,2.798E3,8.314E1,2.2589,130.15739,130.15936,0.0266,2.2261,2.3084,DETECTED,130.15831,3E2,2.798E3,1.2222,1.2523,2.798E3
1.107E3,2.2864,320.13245,320.14355,2.2425,3.7543,320.13817,3.013E2,2.121E4,25,2.121E4,1.107E3,2.2864,320.13245,320.14355,0.0421,2.2425,3.7543,DETECTED,320.13817,3.013E2,2.121E4,2.5552,2.4422,2.121E4
8.785E1,2.2864,321.13498,321.14307,2.2589,2.7847,321.14039,3.46E2,1.888E3,26,1.888E3,8.785E1,2.2864,321.13498,321.14307,0.0432,2.2589,2.7847,DETECTED,321.14039,3.46E2,1.888E3,17.8291,9.5591,1.888E3
5.193E1,2.3138,460.2301,460.24039,2.2919,2.3576,460.23594,4.726E2,1.11E3,27,1.11E3,5.193E1,2.3138,460.2301,460.24039,0.0474,2.2919,2.3576,DETECTED,460.23594,4.726E2,1.11E3,2.0015,1.5008,1.11E3
3.707E2,2.374,165.05209,165.05486,2.3303,2.4234,165.054,5.694E2,8.903E3,28,8.903E3,3.707E2,2.374,165.05209,165.05486,0.038,2.3303,2.4234,DETECTED,165.054,5.694E2,8.903E3,1.0101,1.0951,8.903E3
4.779E1,2.4289,504.25882,504.2677,2.4014,2.4617,504.26277,4.423E2,1.243E3,29,1.243E3,4.779E1,2.4289,504.25882,504.2677,0.0402,2.4014,2.4617,DETECTED,504.26277,4.423E2,1.243E3,1.1947,1.0973,1.243E3
2.059E2,2.511,316.20688,316.21194,2.4398,2.5603,316.20946,3.154E2,3.765E3,30,3.765E3,2.059E2,2.511,316.20688,316.21194,0.0472,2.4398,2.5603,DETECTED,316.20946,3.154E2,3.765E3,0.8412,0.5638,3.765E3
8.608E1,2.6424,460.26852,460.28024,2.615,3.2067,460.27202,3.601E2,2.211E3,31,2.211E3,8.608E1,2.6424,460.26852,460.28024,0.0328,2.615,3.2067,DETECTED,460.27202,3.601E2,2.211E3,1.741,10.8097,2.211E3
1.339E2,2.7081,217.10284,217.10838,2.6752,2.7519,217.10611,4.508E2,3.827E3,32,3.827E3,1.339E2,2.7081,217.10284,217.10838,0.0313,2.6752,2.7519,DETECTED,217.10611,4.508E2,3.827E3,0.8891,1.1667,3.827E3
1.921E2,2.7245,504.29156,504.30841,2.6971,3.2778,504.2982,4.185E2,5.019E3,33,5.019E3,1.921E2,2.7245,504.29156,504.30841,0.038,2.6971,3.2778,DETECTED,504.2982,4.185E2,5.019E3,1.3882,10.5558,5.019E3
3.407E1,2.7902,549.31531,549.33319,2.7628,2.8285,549.32541,3.524E2,1.134E3,34,1.134E3,3.407E1,2.7902,549.31531,549.33319,0.0263,2.7628,2.8285,DETECTED,549.32541,3.524E2,1.134E3,1.3984,1.1992,1.134E3
3.063E2,2.7957,548.31824,548.33435,2.7573,3.338,548.32427,3.476E2,7.751E3,35,7.751E3,3.063E2,2.7957,548.31824,548.33435,0.0385,2.7573,3.338,DETECTED,548.32427,3.476E2,7.751E3,17.1886,8.3162,7.751E3
3.916E2,2.8176,185.11571,185.11864,2.7847,2.8888,185.11649,3.546E2,1.072E4,36,1.072E4,3.916E2,2.8176,185.11571,185.11864,0.032,2.7847,2.8888,DETECTED,185.11649,3.546E2,1.072E4,1.8592,1.5004,1.072E4
3.438E1,2.8176,247.08936,247.0945,2.7957,2.8559,247.09198,4.18E2,1.054E3,37,1.054E3,3.438E1,2.8176,247.08936,247.0945,0.0422,2.7957,2.8559,DETECTED,247.09198,4.18E2,1.054E3,1.7496,1.3748,1.054E3
6.243E1,2.8231,139.11,139.11258,2.7957,2.8614,139.11148,3.282E2,1.81E3,38,1.81E3,6.243E1,2.8231,139.11,139.11258,0.0353,2.7957,2.8614,DETECTED,139.11148,3.282E2,1.81E3,1.0486,1.2004,1.81E3
5.213E2,2.8285,225.10634,225.11258,2.7847,2.8668,225.10872,3.3E2,1.889E4,39,1.889E4,5.213E2,2.8285,225.10634,225.11258,0.0245,2.7847,2.8668,DETECTED,225.10872,3.3E2,1.889E4,0.7055,0.8945,1.889E4
6.441E1,2.8285,241.06891,241.07521,2.7957,2.8559,241.07224,5.83E2,1.754E3,40,1.754E3,6.441E1,2.8285,241.06891,241.07521,0.059,2.7957,2.8559,DETECTED,241.07224,5.83E2,1.754E3,0.8331,0.9165,1.754E3
1.048E2,2.8504,337.12531,337.13718,2.8285,3.0039,337.13283,3.541E2,1.556E3,41,1.556E3,1.048E2,2.8504,337.12531,337.13718,0.0559,2.8285,3.0039,DETECTED,337.13283,3.541E2,1.556E3,7.0076,4.0038,1.556E3
4.069E1,2.8504,593.34985,593.35504,2.8285,2.8833,593.35271,3.7E2,1.616E3,42,1.616E3,4.069E1,2.8504,593.34985,593.35504,0.021,2.8285,2.8833,DETECTED,593.35271,3.7E2,1.616E3,1.4992,1.2496,1.616E3
2.47E2,2.8559,592.34558,592.35791,2.8231,3.3818,592.34906,3.095E2,7.954E3,43,7.954E3,2.47E2,2.8559,592.34558,592.35791,0.0286,2.8231,3.3818,DETECTED,592.34906,3.095E2,7.954E3,1.3668,9.2592,7.954E3
3.291E1,2.8614,372.17874,372.18649,2.8395,2.8942,372.18424,4.354E2,1.029E3,44,1.029E3,3.291E1,2.8614,372.17874,372.18649,0.0406,2.8395,2.8942,DETECTED,372.18424,4.354E2,1.029E3,1.4992,1.2496,1.029E3
4.885E1,2.8723,304.24402,304.2478,2.8449,2.8942,304.24564,5.965E2,1.577E3,45,1.577E3,4.885E1,2.8723,304.24402,304.2478,0.0356,2.8449,2.8942,DETECTED,304.24564,5.965E2,1.577E3,0.7992,0.8996,1.577E3
4.022E1,2.8723,415.23517,415.24246,2.8449,2.9052,415.23822,3.66E2,1.361E3,46,1.361E3,4.022E1,2.8723,415.23517,415.24246,0.0236,2.8449,2.9052,DETECTED,415.23822,3.66E2,1.361E3,1.199,1.0995,1.361E3
5.176E2,2.8997,218.20634,218.21378,2.8668,3.0327,218.21019,3.345E2,1.311E4,47,1.311E4,5.176E2,2.8997,218.20634,218.21378,0.0345,2.8668,3.0327,DETECTED,218.21019,3.345E2,1.311E4,1.856,1.5565,1.311E4
3.817E1,2.9107,437.24622,437.25577,2.8888,2.949,437.2489,3.36E2,1.147E3,48,1.147E3,3.817E1,2.9107,437.24622,437.25577,0.0317,2.8888,2.949,DETECTED,437.2489,3.36E2,1.147E3,1.7496,1.3748,1.147E3
1.832E2,2.9107,636.36951,636.37823,2.8833,2.9599,636.37498,3.136E2,5.456E3,49,5.456E3,1.832E2,2.9107,636.36951,636.37823,0.033,2.8833,2.9599,DETECTED,636.37498,3.136E2,5.456E3,1.6406,1.339,5.456E3
3.219E1,2.9161,637.37054,637.38306,2.8888,2.9435,637.37914,3.365E2,1.059E3,50,1.059E3,3.219E1,2.9161,637.37054,637.38306,0.0299,2.8888,2.9435,DETECTED,637.37914,3.365E2,1.059E3,1,1,1.059E3
6.072E1,2.9654,340.70065,340.70468,2.938,3.0039,340.70283,3.88E2,1.672E3,51,1.672E3,6.072E1,2.9654,340.70065,340.70468,0.0392,2.938,3.0039,DETECTED,340.70283,3.88E2,1.672E3,1.4074,1.2037,1.672E3
1.256E2,2.9654,349.21506,349.22095,2.9325,3.0094,349.21735,4.37E2,3.059E3,52,3.059E3,1.256E2,2.9654,349.21506,349.22095,0.0397,2.9325,3.0094,DETECTED,349.21735,4.37E2,3.059E3,1.5504,1.1695,3.059E3
3.191E1,2.9654,459.2572,459.26575,2.9325,2.9818,459.2623,4.659E2,1.093E3,53,1.093E3,3.191E1,2.9654,459.2572,459.26575,0.0376,2.9325,2.9818,DETECTED,459.2623,4.659E2,1.093E3,0.5003,0.7501,1.093E3
3.037E1,2.9709,349.71805,349.72253,2.9435,2.9873,349.72003,4.803E2,1.048E3,54,1.048E3,3.037E1,2.9709,349.71805,349.72253,0.0272,2.9435,2.9873,DETECTED,349.72003,4.803E2,1.048E3,0.5995,0.7998,1.048E3
7.833E1,2.9709,680.38879,680.40344,2.9435,3.0039,680.39854,3.927E2,2.536E3,55,2.536E3,7.833E1,2.9709,680.38879,680.40344,0.0389,2.9435,3.0039,DETECTED,680.39854,3.927E2,2.536E3,1.0541,1.1032,2.536E3
7.018E1,3.0039,371.72849,371.73587,2.9873,3.0588,371.73244,3.63E2,1.887E3,56,1.887E3,7.018E1,3.0039,371.72849,371.73587,0.0384,2.9873,3.0588,DETECTED,371.73244,3.63E2,1.887E3,3.2644,2.1509,1.887E3
6.784E1,3.0148,362.71304,362.72281,2.9873,3.0533,362.71702,4.4E2,2.154E3,57,2.154E3,6.784E1,3.0148,362.71304,362.72281,0.0386,2.9873,3.0533,DETECTED,362.71702,4.4E2,2.154E3,1.3956,1.1978,2.154E3
2.361E2,3.0148,371.22336,371.23538,2.9818,3.1135,371.23019,3.426E2,6.169E3,58,6.169E3,2.361E2,3.0148,371.22336,371.23538,0.0365,2.9818,3.1135,DETECTED,371.23019,3.426E2,6.169E3,1.722,8.9972,6.169E3
3.045E2,3.0533,393.23813,393.24576,3.0327,3.1244,393.24351,3.23E2,7.471E3,59,7.471E3,3.045E2,3.0533,393.23813,393.24576,0.0383,3.0327,3.1244,DETECTED,393.24351,3.23E2,7.471E3,2.5921,2.1168,7.471E3
3.696E1,3.0588,489.30737,489.31982,3.0203,3.0861,489.31322,3.681E2,1.01E3,60,1.01E3,3.696E1,3.0588,489.30737,489.31982,0.0408,3.0203,3.0861,DETECTED,489.31322,3.681E2,1.01E3,0.7117,0.8559,1.01E3
5.07E1,3.0642,384.72534,384.73203,3.0327,3.1026,384.72962,3.345E2,1.485E3,61,1.485E3,5.07E1,3.0642,384.72534,384.73203,0.0528,3.0327,3.1026,DETECTED,384.72962,3.345E2,1.485E3,1.2151,1.1076,1.485E3
1.057E2,3.0642,393.74173,393.74963,3.0327,3.108,393.74485,4.6E2,2.685E3,62,2.685E3,1.057E2,3.0642,393.74173,393.74963,0.0366,3.0327,3.108,DETECTED,393.74485,4.6E2,2.685E3,1.9481,1.1945,2.685E3
6.576E2,3.0916,221.07555,221.08495,2.9599,3.1463,221.07975,3.918E2,1.896E4,63,1.896E4,6.576E2,3.0916,221.07555,221.08495,0.0275,2.9599,3.1463,DETECTED,221.07975,3.918E2,1.896E4,0.4211,0.7583,1.896E4
3.767E1,3.1026,222.08321,222.0882,3.0697,3.1244,222.08532,3.412E2,1.351E3,64,1.351E3,3.767E1,3.1026,222.08321,222.0882,0.0407,3.0697,3.1244,DETECTED,222.08532,3.412E2,1.351E3,0.667,0.8335,1.351E3
2.133E2,3.1026,239.08745,239.09285,2.6916,3.1409,239.08986,3.61E2,5.738E3,65,5.738E3,2.133E2,3.1026,239.08745,239.09285,0.0297,2.6916,3.1409,DETECTED,239.08986,3.61E2,5.738E3,0.2823,0.536,5.738E3
3.258E2,3.108,415.25229,415.26181,3.0642,3.2067,415.25605,3.323E2,7.876E3,66,7.876E3,3.258E2,3.108,415.25229,415.26181,0.0389,3.0642,3.2067,DETECTED,415.25605,3.323E2,7.876E3,1.356,1.1424,7.876E3
1.528E3,3.1135,187.12199,187.12938,2.0017,3.9952,187.12587,3.086E2,1.244E3,67,1.244E3,1.528E3,3.1135,187.12199,187.12938,1.741,2.0017,3.9952,DETECTED,187.12587,3.086E2,1.244E3,0.7931,0.8965,1.244E3
1.154E2,3.1135,415.75482,415.76202,3.0697,3.1573,415.75803,3.122E2,3.078E3,68,3.078E3,1.154E2,3.1135,415.75482,415.76202,0.0326,3.0697,3.1573,DETECTED,415.75803,3.122E2,3.078E3,1.0212,1.0002,3.078E3
3.145E2,3.1409,437.26227,437.27106,3.108,3.2888,437.26894,3.015E2,7.501E3,69,7.501E3,3.145E2,3.1409,437.26227,437.27106,0.0371,3.108,3.2888,DETECTED,437.26894,3.015E2,7.501E3,3.3396,2.9014,7.501E3
1.111E2,3.1409,437.7594,437.77301,2.9052,3.1902,437.76965,3.8E2,2.941E3,70,2.941E3,1.111E2,3.1409,437.7594,437.77301,0.0466,2.9052,3.1902,DETECTED,437.76965,3.8E2,2.941E3,1.4134,0.6047,2.941E3
3.889E1,3.1573,430.27225,430.28296,3.1244,3.1902,430.27869,4.03E2,1.117E3,71,1.117E3,3.889E1,3.1573,430.27225,430.28296,0.0367,3.1244,3.1902,DETECTED,430.27869,4.03E2,1.117E3,1.0025,1.0013,1.117E3
3.118E2,3.1793,459.27435,459.28519,3.1409,3.2997,459.28196,3.121E2,7.17E3,72,7.17E3,3.118E2,3.1793,459.27435,459.28519,0.038,3.1409,3.2997,DETECTED,459.28196,3.121E2,7.17E3,1.7378,1.4284,7.17E3
5.88E1,3.1848,452.2872,452.29538,3.1573,3.2286,452.29126,3.267E2,1.552E3,73,1.552E3,5.88E1,3.1848,452.2872,452.29538,0.0341,3.1573,3.2286,DETECTED,452.29126,3.267E2,1.552E3,1.5946,1.2973,1.552E3
1.203E2,3.1848,459.78143,459.78976,3.1463,3.234,459.78489,3.44E2,2.705E3,74,2.705E3,1.203E2,3.1848,459.78143,459.78976,0.0415,3.1463,3.234,DETECTED,459.78489,3.44E2,2.705E3,1.2292,1.1412,2.705E3
7.399E1,3.2121,474.29291,474.30994,3.1957,3.2614,474.30537,3.672E2,1.863E3,75,1.863E3,7.399E1,3.2121,474.29291,474.30994,0.0466,3.1957,3.2614,DETECTED,474.30537,3.672E2,1.863E3,2.4743,2.0005,1.863E3
3.705E2,3.2121,481.2901,481.30264,3.0369,3.3271,481.2954,3.16E2,9.329E3,76,9.329E3,3.705E2,3.2121,481.2901,481.30264,0.0379,3.0369,3.3271,DETECTED,481.2954,3.16E2,9.329E3,2.0321,0.6766,9.329E3
1.488E2,3.2121,481.79114,481.80072,3.1848,3.2724,481.79621,3.16E2,3.36E3,77,3.36E3,1.488E2,3.2121,481.79114,481.80072,0.0493,3.1848,3.2724,DETECTED,481.79621,3.16E2,3.36E3,2.0133,1.4534,3.36E3
3.825E1,3.2176,474.79935,474.81375,3.1957,3.2614,474.80672,3.36E2,1.193E3,78,1.193E3,3.825E1,3.2176,474.79935,474.81375,0.0312,3.1957,3.2614,DETECTED,474.80672,3.36E2,1.193E3,1.9992,1.4996,1.193E3
3.812E1,3.245,496.31308,496.32904,3.2286,3.2833,496.31928,4.245E2,1.129E3,79,1.129E3,3.812E1,3.245,496.31308,496.32904,0.028,3.2286,3.2833,DETECTED,496.31928,4.245E2,1.129E3,2.334,1.667,1.129E3
4.916E2,3.245,503.30145,503.31595,3.2121,3.7816,503.30844,3.003E2,1.084E4,80,1.084E4,4.916E2,3.245,503.30145,503.31595,0.0393,3.2121,3.7816,DETECTED,503.30844,3.003E2,1.084E4,1.8814,1.7335,1.084E4
2.008E2,3.2504,503.80624,503.81335,3.2121,3.3107,503.81041,3.024E2,4.68E3,81,4.68E3,2.008E2,3.2504,503.80624,503.81335,0.0379,3.2121,3.3107,DETECTED,503.81041,3.024E2,4.68E3,1.3341,1.9144,4.68E3
2.045E2,3.2614,273.0708,273.07697,3.234,3.3161,273.07428,4.058E2,6.149E3,82,6.149E3,2.045E2,3.2614,273.0708,273.07697,0.0301,3.234,3.3161,DETECTED,273.07428,4.058E2,6.149E3,2.5271,1.5632,6.149E3
2.125E2,3.2778,525.81555,525.83026,3.245,3.349,525.82232,3.21E2,5.182E3,83,5.182E3,2.125E2,3.2778,525.81555,525.83026,0.0406,3.245,3.349,DETECTED,525.82232,3.21E2,5.182E3,2.3597,1.6367,5.182E3
4.562E2,3.2833,525.31342,525.32892,3.245,3.3928,525.32083,3.26E2,1.044E4,84,1.044E4,4.562E2,3.2833,525.31342,525.32892,0.0392,3.245,3.3928,DETECTED,525.32083,3.26E2,1.044E4,1.1863,1.2354,1.044E4
6.203E1,3.2888,526.31073,526.32678,3.2504,3.3216,526.32287,3.38E2,1.562E3,85,1.562E3,6.203E1,3.2888,526.31073,526.32678,0.0328,3.2504,3.3216,DETECTED,526.32287,3.38E2,1.562E3,0.8573,0.9287,1.562E3
3.486E2,3.3107,547.32202,547.33807,3.1026,3.4147,547.33297,3.09E2,7.969E3,86,7.969E3,3.486E2,3.3107,547.32202,547.33807,0.0385,3.1026,3.4147,DETECTED,547.33297,3.09E2,7.969E3,1.8052,1.5155,7.969E3
1.714E2,3.3107,547.82526,547.84375,3.2778,3.3983,547.83505,3.366E2,3.935E3,87,3.935E3,1.714E2,3.3107,547.82526,547.84375,0.0402,3.2778,3.3983,DETECTED,547.83505,3.366E2,3.935E3,1.9751,1.7159,3.935E3
1.59E2,3.3326,569.34503,569.35107,3.3052,3.3983,569.34764,4.097E2,3.716E3,88,3.716E3,1.59E2,3.3326,569.34503,569.35107,0.0401,3.3052,3.3983,DETECTED,569.34764,4.097E2,3.716E3,2.3162,1.7001,3.716E3
8.125E1,3.338,569.8443,569.85327,3.3052,3.3873,569.84692,3.54E2,2.098E3,89,2.098E3,8.125E1,3.338,569.8443,569.85327,0.0363,3.3052,3.3873,DETECTED,569.84692,3.54E2,2.098E3,3.0079,1.2499,2.098E3
5.338E1,3.3709,591.3493,591.36719,3.1573,3.4092,591.35866,3.02E2,1.126E3,90,1.126E3,5.338E1,3.3709,591.3493,591.36719,0.0466,3.1573,3.4092,DETECTED,591.35866,3.02E2,1.126E3,0.1794,0.5897,1.126E3
5.475E1,3.453,241.17206,241.1767,3.4256,3.4968,241.1749,3.415E2,1.834E3,91,1.834E3,5.475E1,3.453,241.17206,241.1767,0.0289,3.4256,3.4968,DETECTED,241.1749,3.415E2,1.834E3,1.7389,1.3002,1.834E3
6.839E1,3.453,247.24255,247.24863,3.4311,3.5296,247.2444,3.398E2,1.559E3,92,1.559E3,6.839E1,3.453,247.24255,247.24863,0.0641,3.4311,3.5296,DETECTED,247.2444,3.398E2,1.559E3,3.4992,2.2496,1.559E3
1.058E3,3.4585,246.23718,246.24451,3.4202,3.9952,246.24109,3.03E2,1.953E4,93,1.953E4,1.058E3,3.4585,246.23718,246.24451,0.0378,3.4202,3.9952,DETECTED,246.24109,3.03E2,1.953E4,2.1708,1.8355,1.953E4
1.28E2,3.5077,262.23334,262.23987,2.4289,3.568,262.23612,3.33E2,3.615E3,94,3.615E3,1.28E2,3.5077,262.23334,262.23987,0.039,2.4289,3.568,DETECTED,262.23612,3.33E2,3.615E3,0.0459,0.5386,3.615E3
1.07E3,3.5789,171.14583,171.15567,2.0017,3.9952,171.14888,3.028E2,1.026E3,95,1.026E3,1.07E3,3.5789,171.14583,171.15567,1.4953,2.0017,3.9952,DETECTED,171.14888,3.028E2,1.026E3,0.264,0.632,1.026E3
7.078E3,3.5953,125.98402,125.98727,2.0017,3.9952,125.98576,1.708E3,5.379E3,96,5.379E3,7.078E3,3.5953,125.98402,125.98727,1.4862,2.0017,3.9952,DETECTED,125.98576,1.708E3,5.379E3,0.2509,0.6255,5.379E3
7.109E3,3.6282,194.11465,194.11873,2.0017,3.9952,194.11678,2.234E3,4.908E3,97,4.908E3,7.109E3,3.6282,194.11465,194.11873,1.6468,2.0017,3.9952,DETECTED,194.11678,2.234E3,4.908E3,0.2257,0.6128,4.908E3
5.749E1,3.6993,307.09229,307.09775,3.6829,3.7486,307.0948,4.703E2,1.616E3,98,1.616E3,5.749E1,3.6993,307.09229,307.09775,0.0805,3.6829,3.7486,DETECTED,307.0948,4.703E2,1.616E3,3.001,2.0005,1.616E3
1.648E3,3.7048,84.95624,84.96304,2.0017,3.9952,84.95908,3.116E2,1.459E3,99,1.459E3,1.648E3,3.7048,84.95624,84.96304,0.4782,2.0017,3.9952,DETECTED,84.95908,3.116E2,1.459E3,0.1705,0.5853,1.459E3
1.092E3,3.7486,464.27576,464.28598,3.7103,3.8146,464.27967,4.85E2,3.097E4,100,3.097E4,1.092E3,3.7486,464.27576,464.28598,0.0332,3.7103,3.8146,DETECTED,464.27967,4.85E2,3.097E4,1.8843,1.2454,3.097E4
1.733E2,3.7486,465.27942,465.28702,3.7157,3.7858,465.2826,3.337E2,5.22E3,101,5.22E3,1.733E2,3.7486,465.27942,465.28702,0.032,3.7157,3.7858,DETECTED,465.2826,3.337E2,5.22E3,1.3518,1.166,5.22E3
