id,area,rt,mz_range:min,mz_range:max,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,height,charge,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:comment,datafile:mse_20180205_0125.mzML:feature_state,datafile:mse_20180205_0125.mzML:area,datafile:mse_20180205_0125.mzML:rt,datafile:mse_20180205_0125.mzML:mz_range:min,datafile:mse_20180205_0125.mzML:mz_range:max,datafile:mse_20180205_0125.mzML:fragment_scans,datafile:mse_20180205_0125.mzML:fwhm,datafile:mse_20180205_0125.mzML:rt_range:min,datafile:mse_20180205_0125.mzML:rt_range:max,datafile:mse_20180205_0125.mzML:mz,datafile:mse_20180205_0125.mzML:intensity_range:min,datafile:mse_20180205_0125.mzML:intensity_range:max,datafile:mse_20180205_0125.mzML:asymmetry_factor,datafile:mse_20180205_0125.mzML:tailing_factor,datafile:mse_20180205_0125.mzML:height,datafile:mse_20180205_0125.mzML:charge,datafile:mse_20180205_0125.mzML:isotopes
11,5.286E4,2.1933,195.08571,195.08813,1,1,1,0,1,0,0,0,0,2.1549,2.2796,195.08712,2.036E3,1.53E6,3,3,3,4,4,1.53E6,1,Caffeine (0.982),Caffeine,0.982,6,0.9922,[M+H]+,C8H10N4O2,c12c(n(c(=O)n(c1=O)C)C)ncn2C,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",194.0804,195.0877,-0.00058,-2.99,Parent=195.0877,DETECTED,5.286E4,2.1933,195.08571,195.08813,1,0.0332,2.1549,2.2796,195.08712,2.036E3,1.53E6,1.0607,1.0635,1.53E6,1,3
12,3.539E2,2.1933,195.23634,195.23657,1,1,1,0,1,0,0,0,0,2.1714,2.2152,195.23644,1.014E3,1.744E4,3,3,3,4,4,1.744E4,,,,,,,,,,,,,,,,DETECTED,3.539E2,2.1933,195.23634,195.23657,1,0.0197,2.1714,2.2152,195.23644,1.014E3,1.744E4,0.8984,0.879,1.744E4,,
13,1.289E2,2.1933,197.08841,197.0927,1,1,1,0,1,0,0,0,0,2.1659,2.2261,197.09141,3.562E2,4.465E3,3,3,3,4,4,4.465E3,1,,,,,,,,,,,,,,,DETECTED,1.289E2,2.1933,197.08841,197.0927,1,0.027,2.1659,2.2261,197.09141,3.562E2,4.465E3,0.9639,1.0266,4.465E3,1,3
14,3.776E1,2.1933,217.0674,217.07199,1,1,1,0,1,0,0,0,0,2.1714,2.2152,217.06927,5.084E2,1.429E3,3,3,3,4,4,1.429E3,,,,,,,,,,,,,,,,DETECTED,3.776E1,2.1933,217.0674,217.07199,1,0.0278,2.1714,2.2152,217.06927,5.084E2,1.429E3,1,1,1.429E3,,
15,8.604E1,2.2042,313.16208,313.16602,0,1,1,0,1,0,0,0,0,2.1823,2.2425,313.16378,3.814E2,2.626E3,,,,,,2.626E3,,,,,,,,,,,,,,,,DETECTED,8.604E1,2.2042,313.16208,313.16602,,0.0327,2.1823,2.2425,313.16378,3.814E2,2.626E3,1.6215,1.3748,2.626E3,,
16,2.15E2,2.2152,279.12976,279.13364,1,1,1,0,1,0,0,0,0,2.1823,2.248,279.13164,7.694E2,6.393E3,13,-1,0,1,0,6.393E3,,,,,,,,,,,,,,,,DETECTED,2.15E2,2.2152,279.12976,279.13364,1,0.0337,2.1823,2.248,279.13164,7.694E2,6.393E3,0.9787,0.9997,6.393E3,,
17,7.592E1,2.2589,130.15767,130.15906,0,1,1,0,1,0,0,0,0,2.2261,2.2796,130.15832,2.56E2,2.732E3,,,,,,2.732E3,,,,,,,,,,,,,,,,DETECTED,7.592E1,2.2589,130.15767,130.15906,,0.0284,2.2261,2.2796,130.15832,2.56E2,2.732E3,0.7607,0.8508,2.732E3,,
18,4.373E1,2.2589,407.23389,407.23895,0,1,1,0,1,0,0,0,0,2.2316,2.2796,407.23692,4.73E2,1.398E3,,,,,,1.398E3,,,,,,,,,,,,,,,,DETECTED,4.373E1,2.2589,407.23389,407.23895,,0.0333,2.2316,2.2796,407.23692,4.73E2,1.398E3,0.7527,0.8764,1.398E3,,
19,5.1E1,2.3138,460.2301,460.24039,0,1,1,0,1,0,0,0,0,2.2919,2.3576,460.23592,3.938E2,1.083E3,,,,,,1.083E3,,,,,,,,,,,,,,,,DETECTED,5.1E1,2.3138,460.2301,460.24039,,0.0506,2.2919,2.3576,460.23592,3.938E2,1.083E3,2.0015,1.5008,1.083E3,,
20,3.701E2,2.3686,165.05209,165.05486,0,1,1,0,1,0,0,0,0,2.3303,2.4234,165.054,4.379E2,9.117E3,,,,,,9.117E3,1,,,,,,,,,,,,,,,DETECTED,3.701E2,2.3686,165.05209,165.05486,,0.039,2.3303,2.4234,165.054,4.379E2,9.117E3,1.3796,1.2154,9.117E3,1,2
21,4.724E1,2.4289,504.25882,504.2677,0,1,1,0,1,0,0,0,0,2.4014,2.4617,504.26282,3.3E2,1.179E3,,,,,,1.179E3,,,,,,,,,,,,,,,,DETECTED,4.724E1,2.4289,504.25882,504.2677,,0.0436,2.4014,2.4617,504.26282,3.3E2,1.179E3,1.1947,1.0973,1.179E3,,
22,2.053E2,2.511,316.20688,316.21194,0,1,1,0,1,0,0,0,0,2.4398,2.5603,316.20943,2.312E2,3.572E3,,,,,,3.572E3,,,,,,,,,,,,,,,,DETECTED,2.053E2,2.511,316.20688,316.21194,,0.0516,2.4398,2.5603,316.20943,2.312E2,3.572E3,0.7417,0.83,3.572E3,,
23,7.913E1,2.6479,460.26852,460.27698,0,1,1,0,1,0,0,0,0,2.615,2.6862,460.27141,3.143E2,2.048E3,,,,,,2.048E3,,,,,,,,,,,,,,,,DETECTED,7.913E1,2.6479,460.26852,460.27698,,0.0369,2.615,2.6862,460.27141,3.143E2,2.048E3,1.233,1.0835,2.048E3,,
24,1.33E2,2.7136,217.10284,217.10838,0,1,1,0,1,0,0,0,0,2.6752,2.7519,217.1061,3.986E2,3.789E3,,,,,,3.789E3,,,,,,,,,,,,,,,,DETECTED,1.33E2,2.7136,217.10284,217.10838,,0.0322,2.6752,2.7519,217.1061,3.986E2,3.789E3,0.9873,0.9998,3.789E3,,
25,1.755E2,2.7245,504.29156,504.30057,0,1,1,0,1,0,0,0,0,2.6971,2.7683,504.29754,4.502E2,4.986E3,,,,,,4.986E3,1,,,,,,,,,,,,,,,DETECTED,1.755E2,2.7245,504.29156,504.30057,,0.0363,2.6971,2.7683,504.29754,4.502E2,4.986E3,1.3613,1.2822,4.986E3,1,2
26,2.59E2,2.7902,548.31824,548.32617,1,1,1,0,1,0,0,0,0,2.7573,2.8285,548.32279,4.811E2,7.21E3,14,-1,0,1,0,7.21E3,1,,,,,,,,,,,,,,,DETECTED,2.59E2,2.7902,548.31824,548.32617,1,0.0335,2.7573,2.8285,548.32279,4.811E2,7.21E3,1.3347,1.1802,7.21E3,1,2
27,6.163E1,2.8231,139.11,139.11258,0,1,1,0,1,0,0,0,0,2.7957,2.8614,139.11147,2.672E2,1.797E3,,,,,,1.797E3,,,,,,,,,,,,,,,,DETECTED,6.163E1,2.8231,139.11,139.11258,,0.0344,2.7957,2.8614,139.11147,2.672E2,1.797E3,1.4262,1.2004,1.797E3,,
28,3.894E2,2.8231,185.11571,185.11864,0,1,1,0,1,0,0,0,0,2.7847,2.8778,185.11648,3.552E2,1.011E4,,,,,,1.011E4,1,,,,,,,,,,,,,,,DETECTED,3.894E2,2.8231,185.11571,185.11864,,0.0342,2.7847,2.8778,185.11648,3.552E2,1.011E4,1.3469,1.2095,1.011E4,1,3
29,5.209E2,2.8231,225.10634,225.11258,0,1,1,0,1,0,0,0,0,2.7847,2.8668,225.10869,2.226E2,1.887E4,,,,,,1.887E4,1,,,,,,,,,,,,,,,DETECTED,5.209E2,2.8231,225.10634,225.11258,,0.0262,2.7847,2.8668,225.10869,2.226E2,1.887E4,1.121,1.066,1.887E4,1,2
30,6.361E1,2.8231,241.06891,241.07521,0,1,1,0,1,0,0,0,0,2.7957,2.8559,241.07227,5.332E2,1.666E3,,,,,,1.666E3,,,,,,,,,,,,,,,,DETECTED,6.361E1,2.8231,241.06891,241.07521,,0.0446,2.7957,2.8559,241.07227,5.332E2,1.666E3,1.2004,1.1002,1.666E3,,
31,1.02E2,2.8504,337.12741,337.13718,0,1,1,0,1,0,0,0,0,2.8285,2.9654,337.13297,2.288E2,1.302E3,,,,,,1.302E3,,,,,,,,,,,,,,,,DETECTED,1.02E2,2.8504,337.12741,337.13718,,0.105,2.8285,2.9654,337.13297,2.288E2,1.302E3,6.2358,3.1244,1.302E3,,
32,2.397E2,2.8559,592.34558,592.35162,0,1,1,0,1,0,0,0,0,2.8231,2.8942,592.34889,5.614E2,7.606E3,,,,,,7.606E3,1,,,,,,,,,,,,,,,DETECTED,2.397E2,2.8559,592.34558,592.35162,,0.0291,2.8231,2.8942,592.34889,5.614E2,7.606E3,1.2466,1.1806,7.606E3,1,2
33,2.831E1,2.8614,372.17874,372.18649,0,1,1,0,1,0,0,0,0,2.8395,2.8833,372.18447,3.372E2,1.048E3,,,,,,1.048E3,,,,,,,,,,,,,,,,DETECTED,2.831E1,2.8614,372.17874,372.18649,,0.0305,2.8395,2.8833,372.18447,3.372E2,1.048E3,0.9992,0.9996,1.048E3,,
34,4.807E1,2.8668,304.24402,304.2478,0,1,1,0,1,0,0,0,0,2.8449,2.8942,304.24564,6.099E2,1.461E3,,,,,,1.461E3,,,,,,,,,,,,,,,,DETECTED,4.807E1,2.8668,304.24402,304.2478,,0.0354,2.8449,2.8942,304.24564,6.099E2,1.461E3,1.2496,1.1248,1.461E3,,
35,3.964E1,2.8723,415.23517,415.24246,0,1,1,0,1,0,0,0,0,2.8449,2.9052,415.23845,2.811E2,1.216E3,,,,,,1.216E3,,,,,,,,,,,,,,,,DETECTED,3.964E1,2.8723,415.23517,415.24246,,0.0285,2.8449,2.9052,415.23845,2.811E2,1.216E3,1.199,1.0995,1.216E3,,
36,5.108E2,2.8997,218.20738,218.21187,0,1,1,0,1,0,0,0,0,2.8668,2.9763,218.21021,3.366E2,1.313E4,,,,,,1.313E4,1,,,,,,,,,,,,,,,DETECTED,5.108E2,2.8997,218.20738,218.21187,,0.0349,2.8668,2.9763,218.21021,3.366E2,1.313E4,1.8063,1.5572,1.313E4,1,2
37,1.83E2,2.9107,636.36951,636.37823,0,1,1,0,1,0,0,0,0,2.8833,2.9599,636.37498,2.337E2,5.583E3,,,,,,5.583E3,1,,,,,,,,,,,,,,,DETECTED,1.83E2,2.9107,636.36951,636.37823,,0.0311,2.8833,2.9599,636.37498,2.337E2,5.583E3,1.6446,1.2774,5.583E3,1,2
38,3.77E1,2.9161,437.24622,437.25577,0,1,1,0,1,0,0,0,0,2.8888,2.949,437.24868,3.193E2,1.099E3,,,,,,1.099E3,,,,,,,,,,,,,,,,DETECTED,3.77E1,2.9161,437.24622,437.25577,,0.0397,2.8888,2.949,437.24868,3.193E2,1.099E3,1.2004,1.1002,1.099E3,,
39,6.032E1,2.9654,340.70065,340.70468,0,1,1,0,1,0,0,0,0,2.938,3.0039,340.70287,3.384E2,1.558E3,,,,,,1.558E3,,,,,,,,,,,,,,,,DETECTED,6.032E1,2.9654,340.70065,340.70468,,0.0417,2.938,3.0039,340.70287,3.384E2,1.558E3,1.4074,1.2037,1.558E3,,
40,1.251E2,2.9654,349.21506,349.22095,0,1,1,0,1,0,0,0,0,2.9325,3.0094,349.21735,4.338E2,3.081E3,,,,,,3.081E3,,,,,,,,,,,,,,,,DETECTED,1.251E2,2.9654,349.21506,349.22095,,0.0396,2.9325,3.0094,349.21735,4.338E2,3.081E3,1.3954,1.1695,3.081E3,,
41,7.76E1,2.9654,680.38879,680.40344,0,1,1,0,1,0,0,0,0,2.9435,3.0039,680.39865,4.123E2,2.514E3,,,,,,2.514E3,1,,,,,,,,,,,,,,,DETECTED,7.76E1,2.9654,680.38879,680.40344,,0.0299,2.9435,3.0039,680.39865,4.123E2,2.514E3,1.5888,1.3794,2.514E3,1,2
42,6.899E1,2.9927,221.07555,221.08258,0,1,1,1,1,0,0,0,0,2.9599,3.0148,221.08004,3.317E2,2.237E3,,,,,,2.237E3,,,,,,,,,,,,,,,,DETECTED,6.899E1,2.9927,221.07555,221.08258,,0.0312,2.9599,3.0148,221.08004,3.317E2,2.237E3,0.7599,0.8363,2.237E3,,
43,5.416E1,3.0094,362.71573,362.7197,0,1,1,0,1,0,0,0,0,2.9873,3.0327,362.71674,4.323E2,2.005E3,,,,,,2.005E3,,,,,,,,,,,,,,,,DETECTED,5.416E1,3.0094,362.71573,362.7197,,0.0279,2.9873,3.0327,362.71674,4.323E2,2.005E3,1.0566,1.0283,2.005E3,,
44,4.8E1,3.0588,384.72534,384.73203,0,1,1,0,1,0,0,0,0,3.0327,3.0916,384.72976,3.88E2,1.346E3,,,,,,1.346E3,,,,,,,,,,,,,,,,DETECTED,4.8E1,3.0588,384.72534,384.73203,,0.046,3.0327,3.0916,384.72976,3.88E2,1.346E3,1.2596,1.1298,1.346E3,,
45,3.008E2,3.0588,393.23813,393.24576,0,1,1,0,1,0,0,0,0,3.0327,3.1135,393.24347,5.123E2,7.569E3,,,,,,7.569E3,1,,,,,,,,,,,,,,,DETECTED,3.008E2,3.0588,393.23813,393.24576,,0.0395,3.0327,3.1135,393.24347,5.123E2,7.569E3,1.7994,1.4698,7.569E3,1,2
46,5.839E2,3.0971,221.07849,221.08495,1,1,1,1,1,0,0,0,0,3.0642,3.1463,221.07968,3.158E2,1.863E4,15,-1,0,1,0,1.863E4,1,,,,,,,,,,,,,,,DETECTED,5.839E2,3.0971,221.07849,221.08495,1,0.0288,3.0642,3.1463,221.07968,3.158E2,1.863E4,1.2825,1.2024,1.863E4,1,2
47,1.931E2,3.0971,239.08759,239.09285,1,1,1,0,1,0,0,0,0,3.0642,3.1409,239.08986,3.676E2,5.88E3,16,-1,0,1,0,5.88E3,1,,,,,,,,,,,,,,,DETECTED,1.931E2,3.0971,239.08759,239.09285,1,0.0313,3.0642,3.1409,239.08986,3.676E2,5.88E3,1.294,1.206,5.88E3,1,2
48,3.235E2,3.1026,415.25229,415.26181,1,1,1,0,1,0,0,0,0,3.0642,3.1683,415.25612,2.651E2,7.473E3,17,-1,0,1,0,7.473E3,1,,,,,,,,,,,,,,,DETECTED,3.235E2,3.1026,415.25229,415.26181,1,0.0402,3.0642,3.1683,415.25612,2.651E2,7.473E3,1.7359,1.399,7.473E3,1,2
49,3.098E2,3.1463,437.26227,437.27106,0,1,1,0,1,0,0,0,0,3.108,3.2176,437.26893,3.689E2,7.371E3,,,,,,7.371E3,1,,,,,,,,,,,,,,,DETECTED,3.098E2,3.1463,437.26227,437.27106,,0.0371,3.108,3.2176,437.26893,3.689E2,7.371E3,1.3058,1.4749,7.371E3,1,2
50,3.031E2,3.1738,459.27435,459.28519,0,1,1,0,1,0,0,0,0,3.1409,3.2559,459.28203,2.082E2,6.821E3,,,,,,6.821E3,1,,,,,,,,,,,,,,,DETECTED,3.031E2,3.1738,459.27435,459.28519,,0.0423,3.1409,3.2559,459.28203,2.082E2,6.821E3,2.4716,1.869,6.821E3,1,2
51,5.818E1,3.1848,452.2872,452.29538,0,1,1,0,1,0,0,0,0,3.1573,3.2286,452.29121,2.78E2,1.504E3,,,,,,1.504E3,,,,,,,,,,,,,,,,DETECTED,5.818E1,3.1848,452.2872,452.29538,,0.0417,3.1573,3.2286,452.29121,2.78E2,1.504E3,1.4698,1.2973,1.504E3,,
52,3.639E2,3.2121,481.2901,481.30264,0,1,1,0,1,0,0,0,0,3.1793,3.2833,481.29546,2.64E2,8.756E3,,,,,,8.756E3,1,,,,,,,,,,,,,,,DETECTED,3.639E2,3.2121,481.2901,481.30264,,0.039,3.1793,3.2833,481.29546,2.64E2,8.756E3,2.0679,1.5982,8.756E3,1,2
53,7.26E1,3.2176,474.29291,474.30994,0,1,1,0,1,0,0,0,0,3.1957,3.2614,474.30542,2.862E2,1.824E3,,,,,,1.824E3,2,,,,,,,,,,,,,,,DETECTED,7.26E1,3.2176,474.29291,474.30994,,0.0413,3.1957,3.2614,474.30542,2.862E2,1.824E3,1.8797,1.4996,1.824E3,2,2
54,3.749E1,3.2504,496.31308,496.32904,0,1,1,0,1,0,0,0,0,3.2286,3.2833,496.3197,3.617E2,1.068E3,,,,,,1.068E3,,,,,,,,,,,,,,,,DETECTED,3.749E1,3.2504,496.31308,496.32904,,0.0388,3.2286,3.2833,496.3197,3.617E2,1.068E3,1.5011,1.2506,1.068E3,,
55,4.671E2,3.2504,503.30396,503.31094,0,1,1,0,1,0,0,0,0,3.2121,3.3216,503.30847,3.057E2,1.058E4,,,,,,1.058E4,1,,,,,,,,,,,,,,,DETECTED,4.671E2,3.2504,503.30396,503.31094,,0.0402,3.2121,3.3216,503.30847,3.057E2,1.058E4,1.4587,1.366,1.058E4,1,2
56,2.015E2,3.2669,273.0708,273.07697,1,1,1,0,1,0,0,0,0,3.234,3.3052,273.0743,4.069E2,5.823E3,18,-1,0,1,0,5.823E3,1,,,,,,,,,,,,,,,DETECTED,2.015E2,3.2669,273.0708,273.07697,1,0.0327,3.234,3.3052,273.0743,4.069E2,5.823E3,1.2698,1.1829,5.823E3,1,2
57,4.455E2,3.2833,525.31818,525.32758,0,1,1,0,1,0,0,0,0,3.245,3.338,525.32083,3.791E2,1.053E4,,,,,,1.053E4,1,,,,,,,,,,,,,,,DETECTED,4.455E2,3.2833,525.31818,525.32758,,0.0387,3.245,3.338,525.32083,3.791E2,1.053E4,1.1637,1.1147,1.053E4,1,2
58,3.379E2,3.3107,547.32947,547.33807,0,1,1,0,1,0,0,0,0,3.2724,3.3818,547.33308,3.018E2,7.663E3,,,,,,7.663E3,1,,,,,,,,,,,,,,,DETECTED,3.379E2,3.3107,547.32947,547.33807,,0.0407,3.2724,3.3818,547.33308,3.018E2,7.663E3,1.7025,1.478,7.663E3,1,2
59,1.583E2,3.338,569.34503,569.35107,0,1,1,0,1,0,0,0,0,3.3052,3.3983,569.34766,3.008E2,3.422E3,,,,,,3.422E3,1,,,,,,,,,,,,,,,DETECTED,1.583E2,3.338,569.34503,569.35107,,0.0428,3.3052,3.3983,569.34766,3.008E2,3.422E3,1.6368,1.3792,3.422E3,1,2
60,7.243E1,3.3435,569.8443,569.85327,0,1,1,0,1,0,0,0,0,3.3052,3.3654,569.84696,3.46E2,1.96E3,,,,,,1.96E3,,,,,,,,,,,,,,,,DETECTED,7.243E1,3.3435,569.8443,569.85327,,0.0396,3.3052,3.3654,569.84696,3.46E2,1.96E3,0.6191,0.7858,1.96E3,,
61,5.112E1,3.3654,591.35419,591.36719,0,1,1,0,1,0,0,0,0,3.3326,3.4092,591.35904,1.86E2,1.114E3,,,,,,1.114E3,,,,,,,,,,,,,,,,DETECTED,5.112E1,3.3654,591.35419,591.36719,,0.0733,3.3326,3.4092,591.35904,1.86E2,1.114E3,1.5264,1.1664,1.114E3,,
62,5.157E1,3.4585,241.17206,241.1767,1,1,1,0,1,0,0,0,0,3.4256,3.4859,241.17491,2.36E2,1.658E3,19,-1,0,1,0,1.658E3,,,,,,,,,,,,,,,,DETECTED,5.157E1,3.4585,241.17206,241.1767,1,0.0386,3.4256,3.4859,241.17491,2.36E2,1.658E3,0.9171,0.917,1.658E3,,
63,8.93E2,3.4585,246.2381,246.24416,1,1,1,0,1,0,0,0,0,3.4202,3.5844,246.24101,7.856E2,1.974E4,20,-1,0,1,0,1.974E4,1,,,,,,,,,,,,,,,DETECTED,8.93E2,3.4585,246.2381,246.24416,1,0.0369,3.4202,3.5844,246.24101,7.856E2,1.974E4,2.0985,2.0858,1.974E4,1,2
64,1.18E2,3.5132,262.23422,262.23987,0,1,1,0,1,0,0,0,0,3.4804,3.5461,262.2361,7.056E2,3.407E3,,,,,,3.407E3,1,,,,,,,,,,,,,,,DETECTED,1.18E2,3.5132,262.23422,262.23987,,0.0318,3.4804,3.5461,262.2361,7.056E2,3.407E3,1,1,3.407E3,1,2
65,4.72E1,3.7048,307.09229,307.09698,1,1,1,0,1,0,0,0,0,3.6829,3.7267,307.09453,5.143E2,1.632E3,21,-1,0,1,0,1.632E3,,,,,,,,,,,,,,,,DETECTED,4.72E1,3.7048,307.09229,307.09698,1,0.0303,3.6829,3.7267,307.09453,5.143E2,1.632E3,1.0008,1.0004,1.632E3,,
66,1.071E3,3.7486,464.27716,464.28598,1,1,1,0,1,0,0,0,0,3.7103,3.7858,464.27972,6.223E2,3.058E4,4,4,1,2,2,3.058E4,1,,,,,,,,,,,,,,,DETECTED,1.071E3,3.7486,464.27716,464.28598,1,0.034,3.7103,3.7858,464.27972,6.223E2,3.058E4,1.3164,1.1603,3.058E4,1,3
67,3.205E1,3.7486,466.27655,466.29108,1,1,1,0,1,0,0,0,0,3.7267,3.7762,466.28206,3.393E2,1.074E3,4,4,1,2,2,1.074E3,1,,,,,,,,,,,,,,,DETECTED,3.205E1,3.7486,466.27655,466.29108,1,0.0351,3.7267,3.7762,466.28206,3.393E2,1.074E3,1.2588,1.1294,1.074E3,1,3
68,5.525E2,3.7486,482.28757,482.29214,1,1,1,0,1,0,0,0,0,3.7157,3.7858,482.29013,1.04E3,1.558E4,2,2,6,7,7,1.558E4,1,,,,,,,,,,,,,,,DETECTED,5.525E2,3.7486,482.28757,482.29214,1,0.0341,3.7157,3.7858,482.29013,1.04E3,1.558E4,1.3207,1.1636,1.558E4,1,3
70,1.523E2,3.7486,502.29453,502.30478,1,1,1,0,1,0,0,0,0,3.7157,3.7858,502.30209,4.882E2,4.093E3,2,2,6,7,7,4.093E3,1,,,,,,,,,,,,,,,DETECTED,1.523E2,3.7486,502.29453,502.30478,1,0.0363,3.7157,3.7858,502.30209,4.882E2,4.093E3,1.2891,1.0662,4.093E3,1,3
