area,rt,mz_range:min,mz_range:max,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,id,height,datafile:mse_20180205_0125.mzML:area,datafile:mse_20180205_0125.mzML:rt,datafile:mse_20180205_0125.mzML:mz_range:min,datafile:mse_20180205_0125.mzML:mz_range:max,datafile:mse_20180205_0125.mzML:fwhm,datafile:mse_20180205_0125.mzML:rt_range:min,datafile:mse_20180205_0125.mzML:rt_range:max,datafile:mse_20180205_0125.mzML:feature_state,datafile:mse_20180205_0125.mzML:mz,datafile:mse_20180205_0125.mzML:intensity_range:min,datafile:mse_20180205_0125.mzML:intensity_range:max,datafile:mse_20180205_0125.mzML:asymmetry_factor,datafile:mse_20180205_0125.mzML:tailing_factor,datafile:mse_20180205_0125.mzML:height
4.022E1,2.8723,415.23517,415.24246,2.8449,2.9052,415.23822,3.66E2,1.361E3,46,1.361E3,3.964E1,2.8723,415.23517,415.24246,0.0285,2.8449,2.9052,DETECTED,415.23845,2.811E2,1.216E3,1.199,1.0995,1.216E3
5.176E2,2.8997,218.20634,218.21378,2.8668,3.0327,218.21019,3.345E2,1.311E4,47,1.311E4,5.135E2,2.8997,218.20634,218.21378,0.0349,2.8668,3.0327,DETECTED,218.2102,1.316E2,1.313E4,1.8063,1.5572,1.313E4
3.817E1,2.9107,437.24622,437.25577,2.8888,2.949,437.2489,3.36E2,1.147E3,48,1.147E3,3.77E1,2.9161,437.24622,437.25577,0.0397,2.8888,2.949,DETECTED,437.24868,3.193E2,1.099E3,1.2004,1.1002,1.099E3
1.832E2,2.9107,636.36951,636.37823,2.8833,2.9599,636.37498,3.136E2,5.456E3,49,5.456E3,1.83E2,2.9107,636.36951,636.37823,0.0311,2.8833,2.9599,DETECTED,636.37498,2.337E2,5.583E3,1.6446,1.2774,5.583E3
3.219E1,2.9161,637.37054,637.38306,2.8888,2.9435,637.37914,3.365E2,1.059E3,50,1.059E3,3.165E1,2.9161,637.37054,637.38306,0.033,2.8888,2.9435,DETECTED,637.37896,2.535E2,1.007E3,1,1,1.007E3
6.072E1,2.9654,340.70065,340.70468,2.938,3.0039,340.70283,3.88E2,1.672E3,51,1.672E3,6.032E1,2.9654,340.70065,340.70468,0.0417,2.938,3.0039,DETECTED,340.70287,3.384E2,1.558E3,1.4074,1.2037,1.558E3
1.256E2,2.9654,349.21506,349.22095,2.9325,3.0094,349.21735,4.37E2,3.059E3,52,3.059E3,1.251E2,2.9654,349.21506,349.22095,0.0396,2.9325,3.0094,DETECTED,349.21735,4.338E2,3.081E3,1.3954,1.1695,3.081E3
3.191E1,2.9654,459.2572,459.26575,2.9325,2.9818,459.2623,4.659E2,1.093E3,53,1.093E3,3.11E1,2.9599,459.2572,459.26575,0.037,2.9325,2.9818,DETECTED,459.26254,4.088E2,9.03E2,0.7998,0.8999,9.03E2
3.037E1,2.9709,349.71805,349.72253,2.9435,2.9873,349.72003,4.803E2,1.048E3,54,1.048E3,2.891E1,2.9654,349.71805,349.72253,0.0323,2.9435,2.9873,DETECTED,349.71991,3.843E2,1.001E3,1,1,1.001E3
7.833E1,2.9709,680.38879,680.40344,2.9435,3.0039,680.39854,3.927E2,2.536E3,55,2.536E3,7.76E1,2.9654,680.38879,680.40344,0.0299,2.9435,3.0039,DETECTED,680.39865,4.123E2,2.514E3,1.5888,1.3794,2.514E3
7.018E1,3.0039,371.72849,371.73587,2.9873,3.0588,371.73244,3.63E2,1.887E3,56,1.887E3,6.589E1,3.0094,371.72849,371.73587,0.0489,2.9873,3.0588,DETECTED,371.73255,3.046E2,1.84E3,2.1001,1.6185,1.84E3
6.784E1,3.0148,362.71304,362.72281,2.9873,3.0533,362.71702,4.4E2,2.154E3,57,2.154E3,6.349E1,3.0094,362.71304,362.72281,0.0279,2.9873,3.0533,DETECTED,362.7168,3.897E2,2.005E3,1.8454,1.4943,2.005E3
2.361E2,3.0148,371.22336,371.23538,2.9818,3.1135,371.23019,3.426E2,6.169E3,58,6.169E3,2.22E2,3.0203,371.22336,371.23538,0.0449,2.9818,3.1135,DETECTED,371.23015,1.779E2,6.28E3,1.1852,1.1438,6.28E3
3.045E2,3.0533,393.23813,393.24576,3.0327,3.1244,393.24351,3.23E2,7.471E3,59,7.471E3,3.014E2,3.0588,393.23813,393.24576,0.0395,3.0327,3.1244,DETECTED,393.24347,1.02E2,7.569E3,1.7994,1.4698,7.569E3
3.696E1,3.0588,489.30737,489.31982,3.0203,3.0861,489.31322,3.681E2,1.01E3,60,1.01E3,3.437E1,3.0533,489.30737,489.31982,0.079,3.0203,3.0861,DETECTED,489.3131,1.157E2,9.755E2,1.2437,0.9982,9.755E2
5.07E1,3.0642,384.72534,384.73203,3.0327,3.1026,384.72962,3.345E2,1.485E3,61,1.485E3,4.863E1,3.0588,384.72534,384.73203,0.046,3.0327,3.1026,DETECTED,384.72973,1.152E2,1.346E3,1.5055,1.1913,1.346E3
1.057E2,3.0642,393.74173,393.74963,3.0327,3.108,393.74485,4.6E2,2.685E3,62,2.685E3,1.05E2,3.0588,393.74173,393.74963,0.04,3.0327,3.108,DETECTED,393.74477,3.402E2,2.659E3,1.7678,1.445,2.659E3
6.576E2,3.0916,221.07555,221.08495,2.9599,3.1463,221.07975,3.918E2,1.896E4,63,1.896E4,6.54E2,3.0971,221.07555,221.08495,0.0288,2.9599,3.1463,DETECTED,221.07973,1.978E2,1.863E4,0.2781,1.2024,1.863E4
3.767E1,3.1026,222.08321,222.0882,3.0697,3.1244,222.08532,3.412E2,1.351E3,64,1.351E3,3.503E1,3.0971,222.08321,222.0882,0.0286,3.0697,3.1244,DETECTED,222.08519,8.839E1,1.253E3,1.1315,1.174,1.253E3
2.133E2,3.1026,239.08745,239.09285,2.6916,3.1409,239.08986,3.61E2,5.738E3,65,5.738E3,2.11E2,3.0971,239.08745,239.09285,0.0313,2.6916,3.1409,DETECTED,239.08987,3.566E2,5.88E3,0.3069,0.5482,5.88E3
3.258E2,3.108,415.25229,415.26181,3.0642,3.2067,415.25605,3.323E2,7.876E3,66,7.876E3,3.243E2,3.1026,415.25229,415.26181,0.0402,3.0642,3.2067,DETECTED,415.25611,1.614E2,7.473E3,1.7359,1.399,7.473E3
1.528E3,3.1135,187.12199,187.12938,2.0017,3.9952,187.12587,3.086E2,1.244E3,67,1.244E3,1.509E3,3.119,187.12199,187.12938,0.8315,2.0017,3.9952,DETECTED,187.12586,3.622E2,1.111E3,0.7843,0.8921,1.111E3
1.154E2,3.1135,415.75482,415.76202,3.0697,3.1573,415.75803,3.122E2,3.078E3,68,3.078E3,1.135E2,3.108,415.75482,415.76202,0.036,3.0697,3.1573,DETECTED,415.75793,1.98E2,2.98E3,1.3789,0.9823,2.98E3
3.145E2,3.1409,437.26227,437.27106,3.108,3.2888,437.26894,3.015E2,7.501E3,69,7.501E3,3.114E2,3.1463,437.26227,437.27106,0.0371,3.108,3.2888,DETECTED,437.26893,1.004E2,7.371E3,1.3058,1.4749,7.371E3
1.111E2,3.1409,437.7594,437.77301,2.9052,3.1902,437.76965,3.8E2,2.941E3,70,2.941E3,1.095E2,3.1463,437.7594,437.77301,0.0438,2.9052,3.1902,DETECTED,437.76974,1.932E2,2.516E3,0.1658,0.5939,2.516E3
3.889E1,3.1573,430.27225,430.28296,3.1244,3.1902,430.27869,4.03E2,1.117E3,71,1.117E3,3.657E1,3.1573,430.27225,430.28296,0.0394,3.1244,3.1902,DETECTED,430.27867,1.525E2,9.798E2,0.7764,1.0013,9.798E2
3.118E2,3.1793,459.27435,459.28519,3.1409,3.2997,459.28196,3.121E2,7.17E3,72,7.17E3,3.079E2,3.1738,459.27435,459.28519,0.0423,3.1409,3.2997,DETECTED,459.28199,1.593E2,6.821E3,2.4716,1.869,6.821E3
5.88E1,3.1848,452.2872,452.29538,3.1573,3.2286,452.29126,3.267E2,1.552E3,73,1.552E3,5.818E1,3.1848,452.2872,452.29538,0.0417,3.1573,3.2286,DETECTED,452.29121,2.78E2,1.504E3,1.4698,1.2973,1.504E3
1.203E2,3.1848,459.78143,459.78976,3.1463,3.234,459.78489,3.44E2,2.705E3,74,2.705E3,1.196E2,3.1793,459.78143,459.78976,0.0427,3.1463,3.234,DETECTED,459.78488,3.153E2,2.669E3,1.8298,1.3312,2.669E3
7.399E1,3.2121,474.29291,474.30994,3.1957,3.2614,474.30537,3.672E2,1.863E3,75,1.863E3,7.26E1,3.2176,474.29291,474.30994,0.0413,3.1957,3.2614,DETECTED,474.30542,2.862E2,1.824E3,1.8797,1.4996,1.824E3
3.705E2,3.2121,481.2901,481.30264,3.0369,3.3271,481.2954,3.16E2,9.329E3,76,9.329E3,3.665E2,3.2121,481.2901,481.30264,0.039,3.0369,3.3271,DETECTED,481.29543,1.535E2,8.756E3,2.0679,1.5982,8.756E3
1.488E2,3.2121,481.79114,481.80072,3.1848,3.2724,481.79621,3.16E2,3.36E3,77,3.36E3,1.466E2,3.2176,481.79114,481.80072,0.0448,3.1848,3.2724,DETECTED,481.79614,9.785E1,3.318E3,1.2435,1.3079,3.318E3
3.825E1,3.2176,474.79935,474.81375,3.1957,3.2614,474.80672,3.36E2,1.193E3,78,1.193E3,3.742E1,3.2231,474.79935,474.81375,0.032,3.1957,3.2614,DETECTED,474.80692,2.512E2,1.084E3,1.4001,1.2001,1.084E3
3.812E1,3.245,496.31308,496.32904,3.2286,3.2833,496.31928,4.245E2,1.129E3,79,1.129E3,3.749E1,3.2504,496.31308,496.32904,0.0388,3.2286,3.2833,DETECTED,496.3197,3.617E2,1.068E3,1.5011,1.2506,1.068E3
4.916E2,3.245,503.30145,503.31595,3.2121,3.7816,503.30844,3.003E2,1.084E4,80,1.084E4,4.86E2,3.2504,503.30145,503.31595,0.0402,3.2121,3.7816,DETECTED,503.30848,1.826E2,1.058E4,1.4587,8.0749,1.058E4
2.008E2,3.2504,503.80624,503.81335,3.2121,3.3107,503.81041,3.024E2,4.68E3,81,4.68E3,2.006E2,3.245,503.80624,503.81335,0.0402,3.2121,3.3107,DETECTED,503.81037,2.143E2,4.696E3,1.7671,1.5355,4.696E3
2.045E2,3.2614,273.0708,273.07697,3.234,3.3161,273.07428,4.058E2,6.149E3,82,6.149E3,2.022E2,3.2669,273.0708,273.07697,0.0327,3.234,3.3161,DETECTED,273.07429,1.209E2,5.823E3,1.2698,1.4176,5.823E3
2.125E2,3.2778,525.81555,525.83026,3.245,3.349,525.82232,3.21E2,5.182E3,83,5.182E3,2.109E2,3.2833,525.81555,525.83026,0.0414,3.245,3.349,DETECTED,525.82232,1.217E2,4.744E3,1.2931,1.1375,4.744E3
4.562E2,3.2833,525.31342,525.32892,3.245,3.3928,525.32083,3.26E2,1.044E4,84,1.044E4,4.523E2,3.2833,525.31342,525.32892,0.0387,3.245,3.3928,DETECTED,525.32083,1.617E2,1.053E4,1.1637,1.3922,1.053E4
6.203E1,3.2888,526.31073,526.32678,3.2504,3.3216,526.32287,3.38E2,1.562E3,85,1.562E3,6.134E1,3.2833,526.31073,526.32678,0.0412,3.2504,3.3216,DETECTED,526.32263,2.767E2,1.474E3,1.2467,1.0832,1.474E3
3.486E2,3.3107,547.32202,547.33807,3.1026,3.4147,547.33297,3.09E2,7.969E3,86,7.969E3,3.45E2,3.3107,547.32202,547.33807,0.0407,3.1026,3.4147,DETECTED,547.33304,1.501E2,7.663E3,1.7025,1.9281,7.663E3
1.714E2,3.3107,547.82526,547.84375,3.2778,3.3983,547.83505,3.366E2,3.935E3,87,3.935E3,1.682E2,3.3107,547.82526,547.84375,0.0403,3.2778,3.3983,DETECTED,547.83513,1.635E2,3.801E3,1.5883,1.764,3.801E3
1.59E2,3.3326,569.34503,569.35107,3.3052,3.3983,569.34764,4.097E2,3.716E3,88,3.716E3,1.583E2,3.338,569.34503,569.35107,0.0428,3.3052,3.3983,DETECTED,569.34766,3.008E2,3.422E3,1.6368,1.3792,3.422E3
8.125E1,3.338,569.8443,569.85327,3.3052,3.3873,569.84692,3.54E2,2.098E3,89,2.098E3,7.783E1,3.3435,569.8443,569.85327,0.0396,3.3052,3.3873,DETECTED,569.84703,2.467E2,1.96E3,0.7419,1.0716,1.96E3
5.338E1,3.3709,591.3493,591.36719,3.1573,3.4092,591.35866,3.02E2,1.126E3,90,1.126E3,5.198E1,3.3654,591.3493,591.36719,0.0733,3.1573,3.4092,DETECTED,591.35888,1.554E2,1.114E3,0.2177,0.6052,1.114E3
5.475E1,3.453,241.17206,241.1767,3.4256,3.4968,241.1749,3.415E2,1.834E3,91,1.834E3,5.217E1,3.4585,241.17206,241.1767,0.0386,3.4256,3.4968,DETECTED,241.17489,1.096E2,1.658E3,1.1941,0.98,1.658E3
6.839E1,3.453,247.24255,247.24863,3.4311,3.5296,247.2444,3.398E2,1.559E3,92,1.559E3,6.667E1,3.453,247.24255,247.24863,0.0451,3.4311,3.5296,DETECTED,247.24445,1.65E2,1.466E3,3.2217,2.2496,1.466E3
1.058E3,3.4585,246.23718,246.24451,3.4202,3.9952,246.24109,3.03E2,1.953E4,93,1.953E4,1.039E3,3.4585,246.23718,246.24451,0.0369,3.4202,3.9952,DETECTED,246.24107,1.241E2,1.974E4,2.0985,2.0858,1.974E4
1.28E2,3.5077,262.23334,262.23987,2.4289,3.568,262.23612,3.33E2,3.615E3,94,3.615E3,1.243E2,3.5132,262.23334,262.23987,0.0318,2.4289,3.568,DETECTED,262.23608,1.644E2,3.407E3,0.0367,0.5237,3.407E3
1.07E3,3.5789,171.14583,171.15567,2.0017,3.9952,171.14888,3.028E2,1.026E3,95,1.026E3,1.023E3,3.5789,171.14583,171.15567,1.6715,2.0017,3.9952,DETECTED,171.14887,1.661E2,9.686E2,0.3645,0.632,9.686E2
7.078E3,3.5953,125.98402,125.98727,2.0017,3.9952,125.98576,1.708E3,5.379E3,96,5.379E3,7.038E3,3.7982,125.98402,125.98727,0.9089,2.0017,3.9952,DETECTED,125.98576,1.331E3,5.098E3,0.1097,0.5548,5.098E3
7.109E3,3.6282,194.11465,194.11873,2.0017,3.9952,194.11678,2.234E3,4.908E3,97,4.908E3,7.07E3,3.7982,194.11465,194.11873,0.8454,2.0017,3.9952,DETECTED,194.11678,2.022E3,4.956E3,0.1097,0.5548,4.956E3
5.749E1,3.6993,307.09229,307.09775,3.6829,3.7486,307.0948,4.703E2,1.616E3,98,1.616E3,5.465E1,3.7048,307.09229,307.09775,0.0303,3.6829,3.7486,DETECTED,307.09478,3.399E2,1.632E3,2.0015,1.5008,1.632E3
1.648E3,3.7048,84.95624,84.96304,2.0017,3.9952,84.95908,3.116E2,1.459E3,99,1.459E3,1.637E3,3.7982,84.95624,84.96304,1.6388,2.0017,3.9952,DETECTED,84.95906,2.831E2,1.311E3,0.1097,0.5548,1.311E3
1.092E3,3.7486,464.27576,464.28598,3.7103,3.8146,464.27967,4.85E2,3.097E4,100,3.097E4,1.081E3,3.7486,464.27576,464.28598,0.034,3.7103,3.8146,DETECTED,464.27969,1.83E2,3.058E4,1.3164,1.6922,3.058E4
1.733E2,3.7486,465.27942,465.28702,3.7157,3.7858,465.2826,3.337E2,5.22E3,101,5.22E3,1.729E2,3.7486,465.27942,465.28702,0.0343,3.7157,3.7858,DETECTED,465.28254,3.541E2,4.866E3,1.3362,1.157,4.866E3
