mz	Intensity
357.2506409	558948.8125
358.2105103	1256459.25
361.1489868	1913318.5
362.1923828	1594363.5
366.1660156	3552142.25
366.2137146	2386245.75
367.1693115	789682.0625
371.1389465	539011.625
371.1801758	703158.75
375.2245483	651096.1875
378.0627441	832835.3125
379.6934814	8.95E+07
380.1948547	3.39E+07
380.6960754	8105487
381.1980286	1889684.75
385.2563782	626547.8125
389.2522888	1326424.75
390.1870422	2115213.75
390.684906	1460263
391.1879578	1153653.875
398.6678467	646852.375
399.1688232	482800.6563
401.2050476	1546975.125
403.1794434	1035366.313
409.2090759	546622.9375
412.1714172	627253.3125
414.2704163	901950.0625
423.1872864	547095.3125
432.1490479	1111770.375
438.7025757	622225.125
440.2509155	671794.625
441.2213745	496566.75
447.2453308	901940.875
451.2254028	8482070
451.5596619	6690216.5
451.8938904	2933776.5
452.2280579	711863.25
453.1972351	500978.625
454.3028259	2446263
455.3063965	650113.625
457.8583374	1355855.875
458.1916809	711045.8125
458.2981873	462893.5938
458.5267029	467149.0625
462.1604614	786017.625
462.8467407	1125381.125
463.1844482	1474469.5
463.5164795	765640.5
468.8633423	1311740.125
469.1968079	706146.5
474.7182617	673243.1875
475.2209473	574794.75
479.1876831	3.60E+07
480.1908875	7536823
481.1929321	1455994.5
481.2398987	900522.3125
484.2389221	823673.9375
489.2254028	474271.1563
501.1698914	2.17E+07
502.1730042	4641968.5
503.176239	910156.75
511.2165833	1009203.688
517.1439819	2695951.25
518.1480103	729539.5625
523.1293945	1390983.625
589.2355347	709161
618.7830811	580520.75
644.3101807	1036035.375
644.8059692	1295730.375
645.3009033	924041.75
645.7958984	667852.5
652.305603	2.23E+07
652.8067627	1.58E+07
653.3082275	6358810.5
653.8081665	2448819
654.3152466	653073.875
658.305542	558923.625
658.8057251	499661.3438
659.3132324	1.51E+07
659.8146362	1.10E+07
660.3157959	4064503
660.7927856	4466980
661.291626	3781394.75
661.7888794	1140432.125
662.2990723	492327.9688
663.2958984	1825339.625
663.7987061	1836347.25
664.2976074	932564.875
666.3013306	832389.4375
666.8063965	859240.25
667.31073	1.56E+08
667.8118896	1.07E+08
668.3131104	4.27E+07
668.8143921	1.30E+07
669.31604	3031025.5
669.8129272	636441.5
670.3033447	1449033.75
670.8056641	1462049.375
671.3076782	391588.7188
671.7883301	665961.0625
675.8028564	615979.5625
676.3344116	1.48E+07
676.8363037	1.02E+07
677.3377686	4509465.5
677.838623	1072698.5
678.3010254	1.85E+07
678.8034058	1.11E+07
679.3015747	6337837
679.7963867	2770554.5
680.3002319	848464.6875
680.7929077	604117.625
686.286499	2988767.75
686.7891235	2012053.125
687.3253174	840886.9375
687.8325806	1150486.625
689.2895508	578598.375
690.2768555	913133.5625
690.7816162	485823.0938
692.7652588	835866.875
693.2670288	814402.9375
693.7663574	1.48E+07
694.2677612	1.18E+07
694.7686768	6572436.5
695.2683105	1406158.125
702.7938843	1156212.125
703.293335	1039300.938
704.7570801	2994395.5
705.2584229	2600929.25
705.7592773	1436312.5
720.7487183	749344.25
727.2912598	2228901
727.7930908	1082386.125
728.2885742	761514.1875
734.31073	475818.4688
735.2723999	697213
742.7543335	653807.5625
743.2598877	959963.8125
758.3795776	2.23E+07
759.3823242	8252557.5
760.3842773	1932039.375
761.3869019	463166.875
777.3409424	895024.3125
780.364624	905041.1875
792.3453369	2517162.5
792.8476563	2122256.25
793.3463135	864152.5
803.3346558	593112.5
816.3581543	679687
817.3514404	682802.5
818.8000488	524190.5313
836.390686	1786590.75
836.8931274	1094555.875
837.3933105	812846.375
848.3762817	604864.1875
862.8449097	669695.3125
863.3438721	698879.5625
891.3979492	863949.375
898.9047241	503530.5938
906.4014282	4643806.5
906.9035034	4339605
907.0488892	655678.125
907.4011841	2636866.75
907.7165527	831506.0625
907.9020386	576675.75
915.9266968	607353.25
917.3890991	720850.9375
917.8903809	862657.0625
925.375	808238
932.8531494	657791.1875
933.3532104	926804.8125
979.3526001	487105.3125
1046.494995	579638.5
1304.602295	505682.5625
1333.615845	4415197.5
1334.10791	473574.2813
1334.616333	2992820.5
1335.62085	1108511.75
