m/z	Intensity
489.9023743	165157.2813
490.9035645	339731.9063
491.9043884	90383.60156
492.0064087	784448.875
492.2706604	88854.10938
492.9050598	178998.125
493.0092468	128594.2031
494.0046692	533652.75
495.0056152	737856.625
496.0047607	913963.875
497.0060425	799807.625
498.0049438	1345407.25
499.0066833	268372.8438
500.0065918	622464.6875
501.0086975	94685.6875
506.2858582	77431.96875
509.9578247	340000.2813
511.9555664	263536.5625
512.9567261	370637.25
513.9553833	482407.2813
514.1101685	414741.2813
514.9564819	301332.0625
515.1132813	117153.8047
515.300354	114959.9375
515.9561157	600611.375
516.9570923	124777.6172
517.9576416	281520.8125
528.2336426	132551.5313
542.2496338	111031.2813
550.8515015	88809.90625
551.1033325	89547.26563
554.5971069	78187.64844
561.2967529	260963.2813
561.8583984	199671.5156
562.1086426	81397.9375
562.2980347	75115.83594
562.3599854	123166.5547
573.1151123	63798.27344
583.2750854	65182.99219
667.3102417	149859.5625
667.8078003	101694.6484
668.3050537	114682.2266
676.3297729	122513.1016
676.8357544	101103.5391
694.262146	82421.41406
793.0397339	125284.9531
794.0441895	134957.8438
795.0412598	110392.2109
796.0413208	158485.7031
867.3016357	58154.63672
900.5769043	64012.46094
917.8695068	108105.9766
918.8704224	158468.1406
919.8710327	176151.4688
920.871582	234511.9063
921.8690186	264794.0625
922.8695068	376350.9688
923.8704834	338126.5938
924.8689575	390625.5625
925.8703003	288874.8438
926.8713989	257162.3281
927.8696289	112974.0547
928.8691406	168847
947.4378662	219086.25
947.6898193	469647.25
947.9404907	589736
948.1917114	388711.3438
948.4412231	179523.5
948.6896973	189852.7813
948.9442749	120032.2109
949.1860962	104890.1797
953.4344482	104957.5859
953.6820068	69310.3125
954.1921387	92261.67188
957.173645	78730.72656
959.6859741	97171.60938
962.4194946	87028.89844
963.4217529	69253.30469
979.4572144	174272.7188
979.7020264	312051.9063
979.9547119	387655.5625
980.2032471	194328.1719
980.4518433	164740.2656
980.7038574	155322.0781
980.9558105	91238.17969
985.1997681	97757.14063
985.4504395	121612.3203
985.7014771	124058.3906
988.8403931	65650.60156
990.6954346	60197.96875
991.6956177	72459.59375
992.4508057	65953.46094
1041.03833	82839.85938
1042.951294	69974.35938
1052.037231	77524.48438
1079.015747	78908.59375
1262.919067	791161.25
1263.251831	1541059.875
1263.584961	2062408.25
1263.91687	1302866.375
1264.252808	918052.75
1264.587036	544935.125
1264.916992	304939.9375
1265.246582	124225.2344
1270.251465	119503.0313
1270.575806	269902.6875
1270.910767	269002.375
1271.242798	223697.375
1271.574341	141189.7969
1271.909546	100196.1406
1272.243042	62661.21094
1275.567871	69094.64844
1276.567139	97422.20313
1277.896362	83033.42969
1279.251587	125657.1953
1279.578125	98454.03125
1279.909912	84574
1281.560791	92567.875
1305.60437	622618.5
1305.937866	1533889.25
1306.271851	1857423.125
1306.60498	1482926.625
1306.939941	716792.875
1307.271606	512472.8438
1307.603149	203966.6719
1307.937622	211804.2813
1308.2677	71750.72656
1312.935791	127922.5703
1313.260864	181830.9219
1313.601074	315926.2188
1313.931763	246734.25
1314.26709	163524.2813
1314.60144	149820.3281
1318.919434	157679.1094
1319.249634	67568.84375
1319.584229	60168.77344
1320.58313	57984.43359
1320.922729	99182.46875
1322.260498	69839.07031
1322.591797	108626.0156
1370.790649	71459.10938
1383.162964	76030.77344
