> MSPepSearch 0.9.7.5
> D:\NIST26\MSPepSearch\MSPepSearch64.exe dvI /MAIN D:\NIST26\mainlib /REPL D:\NIST26\replib /HITS 20 /MinMF 400
Num	Unknown	Rank	Library	Id	NIST r.n.	Name	Formula	CAS	InChIKey	Mass	Lib MW	MF	R.Match	DotProd	Prob(%)	NumMP	Num.Peaks
4	Scan 615 (10.882 min) of JAN310301003.d 10149	2	mainlib	4012	40112	Theobromine	C7H8N4O2	83670	YAPQBXQYLJRXSA-UHFFFAOYSA-N	180.065	180	743	771	815	6.2	31	40
5	Scan 702 (12.014 min) of JAN310301003.d 10149	1	replib	5011	50111	Anthracene	C14H10	120127	MWPLVEDNUUSJAV-UHFFFAOYSA-N	178.078	178	963	968	981	84.9	46	49
5	Scan 702 (12.014 min) of JAN310301003.d 10149	2	mainlib	5012	50112	Phenanthrene	C14H10	85018	YNPNZTXNASCQKK-UHFFFAOYSA-N	178.078	178	902	919	944	11.1	42	49
6	Scan 811 (13.427 min) of JAN310301003.d 10149	1	mainlib	6011	60111	Pyrene	C16H10	129000	BBEAQIROQSPTKN-UHFFFAOYSA-N	202.078	202	955	961	977	81.3	45	48
6	Scan 811 (13.427 min) of JAN310301003.d 10149	2	mainlib	6012	60112	Fluoranthene	C16H10	206440	GVEPBJHOBDJJJI-UHFFFAOYSA-N	202.078	202	889	911	938	13.9	41	48
7	Scan 934 (15.002 min) of JAN310301003.d 10149	1	mainlib	7011	70111	Hexadecanoic acid, methyl ester	C17H34O2	112390	FLIACVVOZYBSBS-UHFFFAOYSA-N	270.256	270	942	949	970	75.4	39	44
8	Scan 1055 (16.541 min) of JAN310301003.d 10149	1	mainlib	8011	80111	Octadecanoic acid, methyl ester	C19H38O2	112616	OBTFUOFRTOWCFO-UHFFFAOYSA-N	298.287	298	938	944	968	73.8	41	46
8	Scan 1055 (16.541 min) of JAN310301003.d 10149	2	replib	8012	80112	9-Octadecenoic acid, methyl ester	C19H36O2	112629	QYDYPVFESGNLHU-UHFFFAOYSA-N	296.272	296	811	842	889	9.7	34	44
9	Scan 1170 (18.004 min) of JAN310301003.d 10149	1	mainlib	9011	90111	Cholesterol	C27H46O	57885	HVYWMOMLDIMFJA-UHFFFAOYSA-N	386.355	386	911	928	953	68.2	52	61
10	Scan 1288 (19.512 min) of JAN310301003.d 10149	1	mainlib	10011	100111	Stigmasterol	C29H48O	83486	HCXVJBMSMIARIN-UHFFFAOYSA-N	412.371	412	874	899	929	54.5	48	60
11	Scan 1342 (20.203 min) of JAN310301003.d 10149	1	mainlib	11011	110111	Squalene	C30H50	111020	YYGNTYWPHWGJRM-UHFFFAOYSA-N	410.391	410	923	935	959	72.1	44	52
12	Scan 1401 (21.114 min) of JAN310301003.d 10149	1	replib	12011	120111	Vanillin	C8H8O3	121335	MWOOGOJBHIARFG-UHFFFAOYSA-N	152.047	152	899	918	947	61.4	29	34
13	Scan 1455 (22.007 min) of JAN310301003.d 10149	1	mainlib	13011	130111	Eugenol	C10H12O2	97530	RRAFCDWBNXTKKO-UHFFFAOYSA-N	164.084	164	931	941	963	74.9	32	37
14	Scan 1502 (23.318 min) of JAN310301003.d 10149	1	mainlib	14011	140111	Limonene	C10H16	138863	XMGQYMWWDOXHJM-UHFFFAOYSA-N	136.125	136	887	908	936	58.7	26	31
15	Scan 1578 (24.771 min) of JAN310301003.d 10149	1	mainlib	15011	150111	Camphor	C10H16O	76222	DSSYKIVIOFKYAU-UHFFFAOYSA-N	152.120	152	918	929	955	69.3	28	33
16	Scan 1611 (25.984 min) of JAN310301003.d 10149	1	mainlib	16011	160111	Menthol	C10H20O	1490043	NOOLISFMXDJSKH-UHFFFAOYSA-N	156.151	156	905	921	949	65.8	25	30
> Completed. 16 spectra searched, 27 hits.
